match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,84,1,0,0,6,6,3,5,2,0.5040817259407336,0.49591827405926636
2019-wimbledon-1701,85,1,0,0,6,6,4,5,1,0.5040817259407336,0.49591827405926636
2019-wimbledon-1701,86,1,0,0,6,6,5,5,1,0.4973466308652312,0.5026533691347688
2019-wimbledon-1701,87,1,0,0,6,6,6,5,1,0.4973466308652312,0.5026533691347688
2019-wimbledon-1701,88,1,0,0,7,6,0,0,1,0.81636039611401,0.18363960388599
2019-wimbledon-1701,89,2,1,0,0,0,15,0,1,0.4449120037124347,0.5550879962875652
2019-wimbledon-1701,90,2,1,0,0,0,15,15,2,0.40108780135593536,0.5989121986440646
2019-wimbledon-1701,91,2,1,0,0,0,15,30,2,0.32762300355870555,0.6723769964412944
2019-wimbledon-1701,92,2,1,0,0,0,15,40,2,0.2525634463795497,0.7474365536204504
2019-wimbledon-1701,93,2,1,0,0,1,0,0,2,0.24853784063059672,0.7514621593694033
2019-wimbledon-1701,94,2,1,0,0,1,0,15,2,0.24395443867768762,0.7560455613223124
2019-wimbledon-1701,95,2,1,0,0,1,15,15,1,0.3174102602888985,0.6825897397111015
2019-wimbledon-1701,96,2,1,0,0,1,15,30,2,0.2231533883676477,0.7768466116323522
2019-wimbledon-1701,97,2,1,0,0,1,30,30,1,0.3097626255702217,0.6902373744297783
2019-wimbledon-1701,98,2,1,0,0,1,30,40,2,0.2228503559736111,0.7771496440263889
2019-wimbledon-1701,99,2,1,0,0,2,0,0,2,0.22655725644032423,0.7734427435596758
2019-wimbledon-1701,100,2,1,0,0,2,0,15,2,0.15012701250536412,0.8498729874946359
2019-wimbledon-1701,101,2,1,0,0,2,0,30,2,0.13210650461872248,0.8678934953812776
2019-wimbledon-1701,102,2,1,0,0,2,0,40,2,0.1031668483125188,0.8968331516874812
2019-wimbledon-1701,103,2,1,0,0,2,15,40,1,0.11078332768149686,0.8892166723185031
2019-wimbledon-1701,104,2,1,0,0,3,0,0,2,0.13567219828616647,0.8643278017138335
2019-wimbledon-1701,105,2,1,0,0,3,0,15,2,0.11047134542663971,0.8895286545733603
2019-wimbledon-1701,106,2,1,0,0,3,0,30,2,0.09905146623582478,0.9009485337641752
2019-wimbledon-1701,107,2,1,0,0,3,0,40,2,0.08913216318524424,0.9108678368147558
2019-wimbledon-1701,108,2,1,0,0,3,15,40,1,0.085318756340962,0.914681243659038
2019-wimbledon-1701,109,2,1,0,0,3,30,40,1,0.10171197053024783,0.8982880294697522
2019-wimbledon-1701,110,2,1,0,0,4,0,0,2,0.06955379689168692,0.930446203108313
2019-wimbledon-1701,111,2,1,0,0,4,0,15,2,0.056339952246153034,0.9436600477538469
2019-wimbledon-1701,112,2,1,0,0,4,15,15,1,0.054510281141788575,0.9454897188582114
2019-wimbledon-1701,113,2,1,0,0,4,30,15,1,0.057662124291813784,0.9423378757081862
2019-wimbledon-1701,114,2,1,0,0,4,40,15,1,0.06734732559507403,0.9326526744049259
2019-wimbledon-1701,115,2,1,0,0,4,40,30,2,0.06049276277635855,0.9395072372236415
2019-wimbledon-1701,116,2,1,0,1,4,0,0,1,0.15702647858944954,0.8429735214105505
2019-wimbledon-1701,117,2,1,0,1,4,0,15,2,0.11027765105028899,0.889722348949711
2019-wimbledon-1701,118,2,1,0,1,4,15,15,1,0.10930194748515783,0.8906980525148421
2019-wimbledon-1701,119,2,1,0,1,4,30,15,1,0.13167521031910406,0.8683247896808959
2019-wimbledon-1701,120,2,1,0,1,4,30,30,2,0.1141781466931435,0.8858218533068565
2019-wimbledon-1701,121,2,1,0,1,4,30,40,2,0.10204553851358285,0.8979544614864171
2019-wimbledon-1701,122,2,1,0,1,5,0,0,2,0.07262498439064505,0.927375015609355
2019-wimbledon-1701,123,2,1,0,1,5,0,15,2,0.05840028223888965,0.9415997177611104
2019-wimbledon-1701,124,2,1,0,1,5,0,30,2,0.05783004401379129,0.9421699559862087
2019-wimbledon-1701,125,2,1,0,1,5,0,40,2,0.04559965158487916,0.9544003484151209
2019-wimbledon-1701,126,2,1,0,1,6,0,0,2,0.04784219098921455,0.9521578090107854
2019-wimbledon-1701,127,3,1,1,0,0,0,15,2,0.5645244971987309,0.4354755028012691
2019-wimbledon-1701,128,3,1,1,0,0,15,15,1,0.633706345583661,0.366293654416339
2019-wimbledon-1701,129,3,1,1,0,0,15,30,2,0.6057321465016433,0.3942678534983567
2019-wimbledon-1701,130,3,1,1,0,0,15,40,2,0.576474558231879,0.423525441768121
2019-wimbledon-1701,131,3,1,1,0,1,0,0,2,0.4946432318646988,0.5053567681353013
2019-wimbledon-1701,132,3,1,1,0,1,15,0,1,0.5615656641291482,0.4384343358708518
2019-wimbledon-1701,133,3,1,1,0,1,15,15,2,0.46237132473434106,0.5376286752656589
2019-wimbledon-1701,134,3,1,1,0,1,30,15,1,0.53728937421167,0.46271062578833
2019-wimbledon-1701,135,3,1,1,0,1,40,15,1,0.5928992835844081,0.40710071641559187
2019-wimbledon-1701,136,3,1,1,0,1,40,30,2,0.5147447250279709,0.48525527497202914
2019-wimbledon-1701,137,3,1,1,1,1,0,0,1,0.47390313720559385,0.5260968627944062
2019-wimbledon-1701,138,3,1,1,1,1,0,15,2,0.5299130292305348,0.47008697076946515
2019-wimbledon-1701,139,3,1,1,1,1,0,30,2,0.494547955241069,0.505452044758931
2019-wimbledon-1701,140,3,1,1,1,1,0,40,2,0.46392660671929176,0.5360733932807082
2019-wimbledon-1701,141,3,1,1,1,2,0,0,2,0.46996928041004393,0.5300307195899561
2019-wimbledon-1701,142,3,1,1,1,2,15,0,1,0.5454052940619357,0.4545947059380643
2019-wimbledon-1701,143,3,1,1,1,2,30,0,1,0.605441268395143,0.394558731604857
2019-wimbledon-1701,144,3,1,1,1,2,30,15,2,0.53620257652783,0.46379742347217
2019-wimbledon-1701,145,3,1,1,1,2,40,15,1,0.5872715965022378,0.4127284034977622
2019-wimbledon-1701,146,3,1,1,2,2,0,0,1,0.47165876523319683,0.5283412347668032
2019-wimbledon-1701,147,3,1,1,2,2,0,15,2,0.5277441750445144,0.47225582495548557
2019-wimbledon-1701,148,3,1,1,2,2,15,15,1,0.5748630773962807,0.42513692260371927
2019-wimbledon-1701,149,3,1,1,2,2,15,30,2,0.556750075663996,0.44324992433600396
2019-wimbledon-1701,150,3,1,1,2,2,15,40,2,0.5342396506533358,0.4657603493466642
2019-wimbledon-1701,151,3,1,1,2,3,0,0,2,0.4522606980326453,0.5477393019673547
2019-wimbledon-1701,152,3,1,1,2,3,0,15,2,0.3582925667979328,0.6417074332020671
2019-wimbledon-1701,153,3,1,1,2,3,15,15,1,0.4466716364583479,0.5533283635416522
2019-wimbledon-1701,154,3,1,1,2,3,30,15,1,0.5250776892905696,0.47492231070943036
2019-wimbledon-1701,155,3,1,1,2,3,40,15,1,0.5784420372724116,0.4215579627275884
2019-wimbledon-1701,156,3,1,1,3,3,0,0,1,0.4774862403385253,0.5225137596614746
2019-wimbledon-1701,157,3,1,1,3,3,0,15,2,0.511396136648628,0.48860386335137196
2019-wimbledon-1701,158,3,1,1,3,3,0,30,2,0.48064383637289965,0.5193561636271004
2019-wimbledon-1701,159,3,1,1,3,3,0,40,2,0.4534910074139855,0.5465089925860145
2019-wimbledon-1701,160,3,1,1,3,4,0,0,2,0.40875803132568467,0.5912419686743153
2019-wimbledon-1701,161,3,1,1,3,4,15,0,1,0.5241011508376525,0.4758988491623475
2019-wimbledon-1701,162,3,1,1,3,4,30,0,1,0.5884949539282254,0.4115050460717746
2019-wimbledon-1701,163,3,1,1,3,4,40,0,1,0.621513755787991,0.37848624421200905
2019-wimbledon-1701,164,3,1,1,3,4,40,15,2,0.5712554485618805,0.4287445514381195
2019-wimbledon-1701,165,3,1,1,4,4,0,0,1,0.47508701149974214,0.5249129885002579
2019-wimbledon-1701,166,3,1,1,4,4,15,0,1,0.6050704037200462,0.39492959627995383
2019-wimbledon-1701,167,3,1,1,4,4,15,15,2,0.5577496966226051,0.4422503033773949
2019-wimbledon-1701,168,3,1,1,4,4,30,15,1,0.6214226475637821,0.37857735243621793
2019-wimbledon-1701,169,3,1,1,4,4,30,30,2,0.5735688200828972,0.4264311799171028
2019-wimbledon-1701,170,3,1,1,4,4,30,40,2,0.5513927432392413,0.44860725676075874
2019-wimbledon-1701,171,3,1,1,4,5,0,0,2,0.3810862381781118,0.6189137618218882
2019-wimbledon-1701,172,3,1,1,4,5,0,15,2,0.3213157045482717,0.6786842954517283
2019-wimbledon-1701,173,3,1,1,4,5,15,15,1,0.4018708585320733,0.5981291414679266
2019-wimbledon-1701,174,3,1,1,4,5,15,30,2,0.3386372317304351,0.6613627682695649
2019-wimbledon-1701,175,3,1,1,4,5,30,30,1,0.3964416485082899,0.6035583514917101
2019-wimbledon-1701,176,3,1,1,4,5,30,40,2,0.271870726423712,0.728129273576288
2019-wimbledon-1701,177,3,1,1,4,5,40,40,1,0.32057193723218175,0.6794280627678182
2019-wimbledon-1701,178,3,1,1,4,5,AD,40,1,0.45497137845297286,0.5450286215470271
2019-wimbledon-1701,179,3,1,1,5,5,0,0,1,0.48229448103566036,0.5177055189643396
2019-wimbledon-1701,180,3,1,1,5,5,0,15,2,0.5130082879817602,0.48699171201823976
2019-wimbledon-1701,181,3,1,1,5,5,0,30,2,0.4804319240174094,0.5195680759825906
2019-wimbledon-1701,182,3,1,1,5,5,0,40,2,0.47602683813801516,0.5239731618619848
2019-wimbledon-1701,183,3,1,1,5,6,0,0,2,0.39864318177453534,0.6013568182254647
2019-wimbledon-1701,184,3,1,1,5,6,0,15,2,0.3566347424711451,0.6433652575288549
2019-wimbledon-1701,185,3,1,1,5,6,15,15,1,0.4237558749063038,0.5762441250936963
2019-wimbledon-1701,186,3,1,1,5,6,30,15,1,0.5153057129873845,0.4846942870126155
2019-wimbledon-1701,187,3,1,1,5,6,40,15,1,0.5761643436202905,0.42383565637970955
2019-wimbledon-1701,188,3,1,1,6,6,0,0,1,0.49160901685960273,0.5083909831403972
2019-wimbledon-1701,189,3,1,1,6,6,1,0,1,0.5073920689616704,0.49260793103832956
2019-wimbledon-1701,190,3,1,1,6,6,2,0,1,0.49160901685960273,0.5083909831403972
2019-wimbledon-1701,191,3,1,1,6,6,3,0,1,0.49160901685960273,0.5083909831403972
2019-wimbledon-1701,192,3,1,1,6,6,3,1,2,0.5073920689616704,0.49260793103832956
2019-wimbledon-1701,193,3,1,1,6,6,4,1,1,0.5073920689616704,0.49260793103832956
2019-wimbledon-1701,194,3,1,1,6,6,5,1,1,0.49160901685960273,0.5083909831403972
2019-wimbledon-1701,195,3,1,1,6,6,5,2,2,0.49160901685960273,0.5083909831403972
2019-wimbledon-1701,196,3,1,1,6,6,5,3,2,0.5073920689616704,0.49260793103832956
2019-wimbledon-1701,197,3,1,1,6,6,5,4,2,0.5073920689616704,0.49260793103832956
2019-wimbledon-1701,198,3,1,1,6,6,6,4,1,0.49160901685960273,0.5083909831403972
2019-wimbledon-1701,199,3,1,1,7,6,0,0,1,0.7964681892253513,0.20353181077464866
2019-wimbledon-1701,200,4,2,1,0,0,15,0,1,0.9914883025590012,0.008511697440998778
2019-wimbledon-1701,201,4,2,1,0,0,30,0,1,0.9917531361932972,0.008246863806702809
2019-wimbledon-1701,202,4,2,1,0,0,30,15,2,0.9914615978382578,0.008538402161742176
2019-wimbledon-1701,203,4,2,1,0,0,40,15,1,0.9917447023079423,0.008255297692057684
2019-wimbledon-1701,204,4,2,1,1,0,0,0,1,0.992587803289302,0.007412196710698038
2019-wimbledon-1701,205,4,2,1,1,0,15,0,1,0.9910121005055386,0.008987899494461438
2019-wimbledon-1701,206,4,2,1,1,0,15,15,2,0.9916999017695386,0.008300098230461406
2019-wimbledon-1701,207,4,2,1,1,0,30,15,1,0.9918072818551406,0.008192718144859445
2019-wimbledon-1701,208,4,2,1,1,0,30,30,2,0.9918262437066208,0.008173756293379242
2019-wimbledon-1701,209,4,2,1,1,0,30,40,2,0.9914506263583791,0.008549373641620894
2019-wimbledon-1701,210,4,2,1,1,1,0,0,2,0.9903591491577058,0.009640850842294157
2019-wimbledon-1701,211,4,2,1,1,1,15,0,1,0.9913717030262217,0.008628296973778316
2019-wimbledon-1701,212,4,2,1,1,1,30,0,1,0.9910744568206964,0.008925543179303608
2019-wimbledon-1701,213,4,2,1,1,1,40,0,1,0.9907831910493478,0.009216808950652244
2019-wimbledon-1701,214,4,2,1,2,1,0,0,1,0.9919552725312828,0.008044727468717205
2019-wimbledon-1701,215,4,2,1,2,1,0,15,2,0.9910881206621969,0.00891187933780313
2019-wimbledon-1701,216,4,2,1,2,1,0,30,2,0.9914271950902933,0.008572804909706688
2019-wimbledon-1701,217,4,2,1,2,1,15,30,1,0.9911353791681726,0.008864620831827374
2019-wimbledon-1701,218,4,2,1,2,1,15,40,2,0.9916501598028559,0.008349840197144132
2019-wimbledon-1701,219,4,2,1,2,1,30,40,1,0.9914182601401386,0.008581739859861437
2019-wimbledon-1701,220,4,2,1,2,1,40,40,1,0.9950010171234529,0.004998982876547098
2019-wimbledon-1701,221,4,2,1,2,1,40,AD,2,0.993147160316517,0.006852839683483047
2019-wimbledon-1701,222,4,2,1,2,2,0,0,2,0.9899624226496939,0.010037577350306082
2019-wimbledon-1701,223,4,2,1,2,2,0,15,2,0.9906239300733982,0.009376069926601782
2019-wimbledon-1701,224,4,2,1,2,2,15,15,1,0.9907030546375297,0.009296945362470277
2019-wimbledon-1701,225,4,2,1,2,2,15,30,2,0.9900687375232735,0.009931262476726488
2019-wimbledon-1701,226,4,2,1,2,2,15,40,2,0.9893156718639096,0.010684328136090437
2019-wimbledon-1701,227,4,2,1,2,3,0,0,2,0.9892061943966767,0.010793805603323325
2019-wimbledon-1701,228,4,2,1,2,3,0,15,2,0.990028530666934,0.00997146933306603
2019-wimbledon-1701,229,4,2,1,2,3,0,30,2,0.989788913182047,0.010211086817953019
2019-wimbledon-1701,230,4,2,1,2,3,0,40,2,0.9883080268522808,0.011691973147719192
2019-wimbledon-1701,231,4,2,1,2,4,0,0,2,0.9914640075643282,0.008535992435671824
2019-wimbledon-1701,232,4,2,1,2,4,15,0,1,0.9909317922274972,0.009068207772502834
2019-wimbledon-1701,233,4,2,1,2,4,15,15,2,0.9908733147328525,0.00912668526714755
2019-wimbledon-1701,234,4,2,1,2,4,30,15,1,0.9909594271959247,0.00904057280407533
2019-wimbledon-1701,235,4,2,1,2,4,30,30,2,0.9907540282769931,0.009245971723006896
2019-wimbledon-1701,236,4,2,1,2,4,30,40,2,0.9883265420784567,0.011673457921543284
2019-wimbledon-1701,237,4,2,1,2,5,0,0,2,0.9854783090159815,0.014521690984018454
2019-wimbledon-1701,238,4,2,1,2,5,0,15,2,0.9810792732796418,0.01892072672035816
2019-wimbledon-1701,239,4,2,1,2,5,15,15,1,0.9843334714899725,0.015666528510027478
2019-wimbledon-1701,240,4,2,1,2,5,15,30,2,0.9810168436113086,0.018983156388691413
2019-wimbledon-1701,241,4,2,1,2,5,30,30,1,0.984132672391811,0.015867327608188986
2019-wimbledon-1701,242,4,2,1,2,5,40,30,1,0.9780065496058519,0.02199345039414813
2019-wimbledon-1701,243,4,2,1,2,5,40,40,2,0.9863957118605011,0.013604288139498877
2019-wimbledon-1701,244,4,2,1,2,5,AD,40,1,0.988464068437946,0.011535931562054014
2019-wimbledon-1701,245,4,2,1,3,5,0,0,1,0.9810112845842026,0.018988715415797386
2019-wimbledon-1701,246,4,2,1,3,5,15,0,1,0.986362535125542,0.01363746487445805
2019-wimbledon-1701,247,4,2,1,3,5,30,0,1,0.9869696389512578,0.013030361048742223
2019-wimbledon-1701,248,4,2,1,3,5,40,0,1,0.9865072347079773,0.013492765292022701
2019-wimbledon-1701,249,4,2,1,3,5,40,15,2,0.9865925931314988,0.01340740686850117
2019-wimbledon-1701,250,4,2,1,4,5,0,0,1,0.989410020861214,0.01058997913878601
2019-wimbledon-1701,251,4,2,1,4,5,0,15,2,0.9837078541636372,0.016292145836362848
2019-wimbledon-1701,252,4,2,1,4,5,0,30,2,0.9826125172569314,0.01738748274306856
2019-wimbledon-1701,253,4,2,1,4,5,0,40,2,0.9768111316070335,0.023188868392966522
2019-wimbledon-1701,254,4,2,1,4,6,0,0,2,0.9852107567911597,0.014789243208840341
2019-wimbledon-1701,255,5,2,2,0,0,15,0,1,0.41396976621536935,0.5860302337846306
2019-wimbledon-1701,256,5,2,2,0,0,30,0,1,0.379815197253433,0.6201848027465671
2019-wimbledon-1701,257,5,2,2,0,0,30,15,2,0.3918040591762052,0.6081959408237948
2019-wimbledon-1701,258,5,2,2,0,0,40,15,1,0.3672808592424185,0.6327191407575815
2019-wimbledon-1701,259,5,2,2,1,0,0,0,1,0.38018093675834164,0.6198190632416584
2019-wimbledon-1701,260,5,2,2,1,0,0,15,2,0.37228445213153516,0.6277155478684648
2019-wimbledon-1701,261,5,2,2,1,0,0,30,2,0.4007323376897378,0.5992676623102622
2019-wimbledon-1701,262,5,2,2,1,0,0,40,2,0.48489561135590115,0.5151043886440989
2019-wimbledon-1701,263,5,2,2,1,0,15,40,1,0.3666180930735202,0.6333819069264798
2019-wimbledon-1701,264,5,2,2,1,0,30,40,1,0.33332156845998834,0.6666784315400116
2019-wimbledon-1701,265,5,2,2,1,1,0,0,2,0.536078867940959,0.46392113205904095
2019-wimbledon-1701,266,5,2,2,1,1,0,15,2,0.5056470317661793,0.4943529682338207
2019-wimbledon-1701,267,5,2,2,1,1,15,15,1,0.4513377883952055,0.5486622116047946
2019-wimbledon-1701,268,5,2,2,1,1,30,15,1,0.4015336452574144,0.5984663547425856
2019-wimbledon-1701,269,5,2,2,1,1,30,30,2,0.44920229843973625,0.5507977015602638
2019-wimbledon-1701,270,5,2,2,1,1,40,30,1,0.3997920365508113,0.6002079634491887
2019-wimbledon-1701,271,5,2,2,1,1,40,40,2,0.4215989063246093,0.5784010936753907
2019-wimbledon-1701,272,5,2,2,1,1,AD,40,1,0.38701165843452484,0.6129883415654751
2019-wimbledon-1701,273,5,2,2,2,1,0,0,1,0.3751010888249964,0.6248989111750036
2019-wimbledon-1701,274,5,2,2,2,1,15,0,1,0.3331958066411298,0.6668041933588702
2019-wimbledon-1701,275,5,2,2,2,1,15,15,2,0.33477626040568875,0.6652237395943112
2019-wimbledon-1701,276,5,2,2,2,1,30,15,1,0.321672202721059,0.678327797278941
2019-wimbledon-1701,277,5,2,2,2,1,40,15,1,0.33171592220940804,0.668284077790592
2019-wimbledon-1701,278,5,2,2,2,1,40,30,2,0.4034870881008918,0.5965129118991082
2019-wimbledon-1701,279,5,2,2,2,1,40,40,2,0.38126335796503347,0.6187366420349665
2019-wimbledon-1701,280,5,2,2,2,1,AD,40,1,0.3109372804707179,0.6890627195292821
2019-wimbledon-1701,281,5,2,2,2,1,40,40,2,0.38126335796503347,0.6187366420349665
2019-wimbledon-1701,282,5,2,2,2,1,40,AD,2,0.31139587482211756,0.6886041251778825
2019-wimbledon-1701,283,5,2,2,2,2,0,0,2,0.5434181664943117,0.45658183350568826
2019-wimbledon-1701,284,5,2,2,2,2,15,0,1,0.44428231699661114,0.5557176830033889
2019-wimbledon-1701,285,5,2,2,2,2,30,0,1,0.4131138090365333,0.5868861909634667
2019-wimbledon-1701,286,5,2,2,2,2,40,0,1,0.3955292563764574,0.6044707436235426
2019-wimbledon-1701,287,5,2,2,2,2,40,15,2,0.39460287064331767,0.6053971293566823
2019-wimbledon-1701,288,5,2,2,2,2,40,30,2,0.41976787554930034,0.5802321244506996
