match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,57,1,0,0,4,5,0,15,2,0.27484929075751846,0.7251507092424816
2019-wimbledon-1701,58,1,0,0,4,5,0,30,2,0.2307606995721003,0.7692393004278997
2019-wimbledon-1701,59,1,0,0,4,5,15,30,1,0.2700781992486503,0.7299218007513497
2019-wimbledon-1701,60,1,0,0,4,5,30,30,1,0.32411555622143123,0.6758844437785687
2019-wimbledon-1701,61,1,0,0,4,5,40,30,1,0.39065974737209885,0.6093402526279011
2019-wimbledon-1701,62,1,0,0,4,5,40,40,2,0.3259661430464454,0.6740338569535547
2019-wimbledon-1701,63,1,0,0,4,5,AD,40,1,0.3704422793937693,0.6295577206062307
2019-wimbledon-1701,64,1,0,0,5,5,0,0,1,0.485636131403325,0.5143638685966749
2019-wimbledon-1701,65,1,0,0,5,5,0,15,2,0.44844935276744996,0.55155064723255
2019-wimbledon-1701,66,1,0,0,5,5,15,15,1,0.49738058464346674,0.5026194153565333
2019-wimbledon-1701,67,1,0,0,5,5,30,15,1,0.5527468621858642,0.4472531378141358
2019-wimbledon-1701,68,1,0,0,5,5,30,30,2,0.50760358059783,0.49239641940217005
2019-wimbledon-1701,69,1,0,0,5,5,30,40,2,0.48737139791995376,0.5126286020800462
2019-wimbledon-1701,70,1,0,0,5,5,40,40,1,0.5406846573236691,0.4593153426763309
2019-wimbledon-1701,71,1,0,0,5,5,40,AD,2,0.5053920396110054,0.49460796038899457
2019-wimbledon-1701,72,1,0,0,5,6,0,0,2,0.3949698231534902,0.6050301768465098
2019-wimbledon-1701,73,1,0,0,5,6,15,0,1,0.47660100832207386,0.5233989916779261
2019-wimbledon-1701,74,1,0,0,5,6,30,0,1,0.5281409344035355,0.4718590655964645
2019-wimbledon-1701,75,1,0,0,5,6,40,0,1,0.562061519477227,0.43793848052277295
2019-wimbledon-1701,76,1,0,0,6,6,0,0,1,0.49481970953932547,0.5051802904606746
2019-wimbledon-1701,77,1,0,0,6,6,0,1,2,0.5019082663727009,0.4980917336272991
2019-wimbledon-1701,78,1,0,0,6,6,1,1,1,0.49481970953932547,0.5051802904606746
2019-wimbledon-1701,79,1,0,0,6,6,2,1,1,0.49481970953932547,0.5051802904606746
2019-wimbledon-1701,80,1,0,0,6,6,3,1,1,0.5019082663727009,0.4980917336272991
2019-wimbledon-1701,81,1,0,0,6,6,3,2,2,0.5019082663727009,0.4980917336272991
2019-wimbledon-1701,82,1,0,0,6,6,3,3,2,0.49481970953932547,0.5051802904606746
2019-wimbledon-1701,83,1,0,0,6,6,3,4,2,0.49481970953932547,0.5051802904606746
2019-wimbledon-1701,84,1,0,0,6,6,3,5,2,0.5019082663727009,0.4980917336272991
2019-wimbledon-1701,85,1,0,0,6,6,4,5,1,0.5019082663727009,0.4980917336272991
2019-wimbledon-1701,86,1,0,0,6,6,5,5,1,0.49481970953932547,0.5051802904606746
2019-wimbledon-1701,87,1,0,0,6,6,6,5,1,0.49481970953932547,0.5051802904606746
2019-wimbledon-1701,88,1,0,0,7,6,0,0,1,0.6979115241692373,0.3020884758307627
2019-wimbledon-1701,89,2,1,0,0,0,15,0,1,0.5125797811235828,0.4874202188764172
2019-wimbledon-1701,90,2,1,0,0,0,15,15,2,0.461920232737977,0.538079767262023
2019-wimbledon-1701,91,2,1,0,0,0,15,30,2,0.41052605964620836,0.5894739403537916
2019-wimbledon-1701,92,2,1,0,0,0,15,40,2,0.3672351337476251,0.6327648662523748
2019-wimbledon-1701,93,2,1,0,0,1,0,0,2,0.3394422162360886,0.6605577837639114
2019-wimbledon-1701,94,2,1,0,0,1,0,15,2,0.3654040767253063,0.6345959232746937
2019-wimbledon-1701,95,2,1,0,0,1,15,15,1,0.4336772371475447,0.5663227628524553
2019-wimbledon-1701,96,2,1,0,0,1,15,30,2,0.36893063922834074,0.6310693607716593
2019-wimbledon-1701,97,2,1,0,0,1,30,30,1,0.4278717098033586,0.5721282901966414
2019-wimbledon-1701,98,2,1,0,0,1,30,40,2,0.3838136130586497,0.6161863869413503
2019-wimbledon-1701,99,2,1,0,0,2,0,0,2,0.24194095644579913,0.7580590435542008
2019-wimbledon-1701,100,2,1,0,0,2,0,15,2,0.1826286980904784,0.8173713019095216
2019-wimbledon-1701,101,2,1,0,0,2,0,30,2,0.14917861742871352,0.8508213825712865
2019-wimbledon-1701,102,2,1,0,0,2,0,40,2,0.14243629032531008,0.85756370967469
2019-wimbledon-1701,103,2,1,0,0,2,15,40,1,0.14150356483669702,0.858496435163303
2019-wimbledon-1701,104,2,1,0,0,3,0,0,2,0.12062718228310275,0.8793728177168972
2019-wimbledon-1701,105,2,1,0,0,3,0,15,2,0.1440999187171864,0.8559000812828136
2019-wimbledon-1701,106,2,1,0,0,3,0,30,2,0.11867556748529481,0.8813244325147052
2019-wimbledon-1701,107,2,1,0,0,3,0,40,2,0.11528751280653009,0.88471248719347
2019-wimbledon-1701,108,2,1,0,0,3,15,40,1,0.12787866495881284,0.8721213350411872
2019-wimbledon-1701,109,2,1,0,0,3,30,40,1,0.14807052036361426,0.8519294796363858
2019-wimbledon-1701,110,2,1,0,0,4,0,0,2,0.11360491455274166,0.8863950854472583
2019-wimbledon-1701,111,2,1,0,0,4,0,15,2,0.08718695370884105,0.912813046291159
2019-wimbledon-1701,112,2,1,0,0,4,15,15,1,0.09658196437366079,0.9034180356263393
2019-wimbledon-1701,113,2,1,0,0,4,30,15,1,0.11466172208440772,0.8853382779155923
2019-wimbledon-1701,114,2,1,0,0,4,40,15,1,0.12505318554344952,0.8749468144565504
2019-wimbledon-1701,115,2,1,0,0,4,40,30,2,0.10025584341645145,0.8997441565835486
2019-wimbledon-1701,116,2,1,0,1,4,0,0,1,0.1635238866946403,0.8364761133053598
2019-wimbledon-1701,117,2,1,0,1,4,0,15,2,0.13954226670449235,0.8604577332955077
2019-wimbledon-1701,118,2,1,0,1,4,15,15,1,0.15966554218646714,0.8403344578135329
2019-wimbledon-1701,119,2,1,0,1,4,30,15,1,0.19356494173129724,0.8064350582687028
2019-wimbledon-1701,120,2,1,0,1,4,30,30,2,0.15221144164549388,0.8477885583545062
2019-wimbledon-1701,121,2,1,0,1,4,30,40,2,0.13335935959134954,0.8666406404086504
2019-wimbledon-1701,122,2,1,0,1,5,0,0,2,0.10633180701111121,0.8936681929888888
2019-wimbledon-1701,123,2,1,0,1,5,0,15,2,0.08405246017321498,0.915947539826785
2019-wimbledon-1701,124,2,1,0,1,5,0,30,2,0.0672246953043098,0.9327753046956901
2019-wimbledon-1701,125,2,1,0,1,5,0,40,2,0.05557750092437185,0.9444224990756281
2019-wimbledon-1701,126,2,1,0,1,6,0,0,2,0.07245297354204167,0.9275470264579584
2019-wimbledon-1701,127,3,1,1,0,0,0,15,2,0.5026180987706157,0.4973819012293843
2019-wimbledon-1701,128,3,1,1,0,0,15,15,1,0.5725722128609195,0.4274277871390805
2019-wimbledon-1701,129,3,1,1,0,0,15,30,2,0.5275147535762448,0.4724852464237552
2019-wimbledon-1701,130,3,1,1,0,0,15,40,2,0.49366592601573,0.50633407398427
2019-wimbledon-1701,131,3,1,1,0,1,0,0,2,0.4469085668344203,0.5530914331655796
2019-wimbledon-1701,132,3,1,1,0,1,15,0,1,0.5102318427757341,0.4897681572242659
2019-wimbledon-1701,133,3,1,1,0,1,15,15,2,0.4218530693980221,0.578146930601978
2019-wimbledon-1701,134,3,1,1,0,1,30,15,1,0.4866336185304605,0.5133663814695395
2019-wimbledon-1701,135,3,1,1,0,1,40,15,1,0.5188631854533609,0.48113681454663915
2019-wimbledon-1701,136,3,1,1,0,1,40,30,2,0.45043776335903624,0.5495622366409638
2019-wimbledon-1701,137,3,1,1,1,1,0,0,1,0.49218582263610505,0.5078141773638949
2019-wimbledon-1701,138,3,1,1,1,1,0,15,2,0.45666601213007263,0.5433339878699274
2019-wimbledon-1701,139,3,1,1,1,1,0,30,2,0.4126409929074295,0.5873590070925705
2019-wimbledon-1701,140,3,1,1,1,1,0,40,2,0.4066444671356457,0.5933555328643543
2019-wimbledon-1701,141,3,1,1,1,2,0,0,2,0.4112255472466099,0.58877445275339
2019-wimbledon-1701,142,3,1,1,1,2,15,0,1,0.4832710943796763,0.5167289056203237
2019-wimbledon-1701,143,3,1,1,1,2,30,0,1,0.5220149789587142,0.4779850210412858
2019-wimbledon-1701,144,3,1,1,1,2,30,15,2,0.4669156847973782,0.5330843152026218
2019-wimbledon-1701,145,3,1,1,1,2,40,15,1,0.491258965016174,0.508741034983826
2019-wimbledon-1701,146,3,1,1,2,2,0,0,1,0.4889506459271312,0.5110493540728688
2019-wimbledon-1701,147,3,1,1,2,2,0,15,2,0.4508582988275712,0.5491417011724288
2019-wimbledon-1701,148,3,1,1,2,2,15,15,1,0.5204947666949086,0.4795052333050914
2019-wimbledon-1701,149,3,1,1,2,2,15,30,2,0.46947121925103463,0.5305287807489654
2019-wimbledon-1701,150,3,1,1,2,2,15,40,2,0.443581328580866,0.5564186714191339
2019-wimbledon-1701,151,3,1,1,2,3,0,0,2,0.370781723581865,0.629218276418135
2019-wimbledon-1701,152,3,1,1,2,3,0,15,2,0.3088140659043619,0.6911859340956381
2019-wimbledon-1701,153,3,1,1,2,3,15,15,1,0.36787558759485967,0.6321244124051404
2019-wimbledon-1701,154,3,1,1,2,3,30,15,1,0.4430950524926858,0.5569049475073142
2019-wimbledon-1701,155,3,1,1,2,3,40,15,1,0.46813885105797265,0.5318611489420273
2019-wimbledon-1701,156,3,1,1,3,3,0,0,1,0.4931008078614247,0.5068991921385753
2019-wimbledon-1701,157,3,1,1,3,3,0,15,2,0.4462642475956716,0.5537357524043284
2019-wimbledon-1701,158,3,1,1,3,3,0,30,2,0.4107562410124796,0.5892437589875203
2019-wimbledon-1701,159,3,1,1,3,3,0,40,2,0.4017107541551315,0.5982892458448685
2019-wimbledon-1701,160,3,1,1,3,4,0,0,2,0.3640014318610798,0.6359985681389202
2019-wimbledon-1701,161,3,1,1,3,4,15,0,1,0.43728204319142266,0.5627179568085774
2019-wimbledon-1701,162,3,1,1,3,4,30,0,1,0.4903167874953288,0.5096832125046712
2019-wimbledon-1701,163,3,1,1,3,4,40,0,1,0.5085466986408044,0.4914533013591956
2019-wimbledon-1701,164,3,1,1,3,4,40,15,2,0.4579331430523844,0.5420668569476156
2019-wimbledon-1701,165,3,1,1,4,4,0,0,1,0.4842260878578458,0.5157739121421542
2019-wimbledon-1701,166,3,1,1,4,4,15,0,1,0.5666615236323274,0.43333847636767264
2019-wimbledon-1701,167,3,1,1,4,4,15,15,2,0.5032643747966207,0.4967356252033793
2019-wimbledon-1701,168,3,1,1,4,4,30,15,1,0.5723427584080252,0.4276572415919748
2019-wimbledon-1701,169,3,1,1,4,4,30,30,2,0.51754567741736,0.48245432258264
2019-wimbledon-1701,170,3,1,1,4,4,30,40,2,0.46576241663308077,0.5342375833669193
2019-wimbledon-1701,171,3,1,1,4,5,0,0,2,0.33500715199321773,0.6649928480067823
2019-wimbledon-1701,172,3,1,1,4,5,0,15,2,0.2731415915486568,0.7268584084513432
2019-wimbledon-1701,173,3,1,1,4,5,15,15,1,0.32824030008998784,0.6717596999100122
2019-wimbledon-1701,174,3,1,1,4,5,15,30,2,0.2700781992486503,0.7299218007513497
2019-wimbledon-1701,175,3,1,1,4,5,30,30,1,0.3220310823763695,0.6779689176236305
2019-wimbledon-1701,176,3,1,1,4,5,30,40,2,0.2130765788633075,0.7869234211366924
2019-wimbledon-1701,177,3,1,1,4,5,40,40,1,0.3190965670597107,0.6809034329402893
2019-wimbledon-1701,178,3,1,1,4,5,AD,40,1,0.37959329989456253,0.6204067001054374
2019-wimbledon-1701,179,3,1,1,5,5,0,0,1,0.48266157980766583,0.5173384201923341
2019-wimbledon-1701,180,3,1,1,5,5,0,15,2,0.4490391262056937,0.5509608737943064
2019-wimbledon-1701,181,3,1,1,5,5,0,30,2,0.4089991178468799,0.5910008821531201
2019-wimbledon-1701,182,3,1,1,5,5,0,40,2,0.4067848704271186,0.5932151295728814
2019-wimbledon-1701,183,3,1,1,5,6,0,0,2,0.3949698231534902,0.6050301768465098
2019-wimbledon-1701,184,3,1,1,5,6,0,15,2,0.3347970134350713,0.6652029865649287
2019-wimbledon-1701,185,3,1,1,5,6,15,15,1,0.418310957201482,0.581689042798518
2019-wimbledon-1701,186,3,1,1,5,6,30,15,1,0.4840717399279101,0.5159282600720899
2019-wimbledon-1701,187,3,1,1,5,6,40,15,1,0.5428004094863564,0.45719959051364356
2019-wimbledon-1701,188,3,1,1,6,6,0,0,1,0.4973945753656829,0.5026054246343171
2019-wimbledon-1701,189,3,1,1,6,6,1,0,1,0.5044831830991671,0.49551681690083293
2019-wimbledon-1701,190,3,1,1,6,6,2,0,1,0.4973945753656829,0.5026054246343171
2019-wimbledon-1701,191,3,1,1,6,6,3,0,1,0.4973945753656829,0.5026054246343171
2019-wimbledon-1701,192,3,1,1,6,6,3,1,2,0.5044831830991671,0.49551681690083293
2019-wimbledon-1701,193,3,1,1,6,6,4,1,1,0.5044831830991671,0.49551681690083293
2019-wimbledon-1701,194,3,1,1,6,6,5,1,1,0.4973945753656829,0.5026054246343171
2019-wimbledon-1701,195,3,1,1,6,6,5,2,2,0.4973945753656829,0.5026054246343171
2019-wimbledon-1701,196,3,1,1,6,6,5,3,2,0.5044831830991671,0.49551681690083293
2019-wimbledon-1701,197,3,1,1,6,6,5,4,2,0.5044831830991671,0.49551681690083293
2019-wimbledon-1701,198,3,1,1,6,6,6,4,1,0.4973945753656829,0.5026054246343171
2019-wimbledon-1701,199,3,1,1,7,6,0,0,1,0.7003843498869369,0.2996156501130631
2019-wimbledon-1701,200,4,2,1,0,0,15,0,1,0.8962975560645591,0.10370244393544092
2019-wimbledon-1701,201,4,2,1,0,0,30,0,1,0.9041042813639025,0.09589571863609747
2019-wimbledon-1701,202,4,2,1,0,0,30,15,2,0.9018918234914024,0.0981081765085976
2019-wimbledon-1701,203,4,2,1,0,0,40,15,1,0.8793632122698428,0.12063678773015718
2019-wimbledon-1701,204,4,2,1,1,0,0,0,1,0.8960904893970529,0.10390951060294706
2019-wimbledon-1701,205,4,2,1,1,0,15,0,1,0.899759587226123,0.10024041277387696
2019-wimbledon-1701,206,4,2,1,1,0,15,15,2,0.8973712891841883,0.10262871081581171
2019-wimbledon-1701,207,4,2,1,1,0,30,15,1,0.8912773770798128,0.1087226229201872
2019-wimbledon-1701,208,4,2,1,1,0,30,30,2,0.8769079416596717,0.12309205834032833
2019-wimbledon-1701,209,4,2,1,1,0,30,40,2,0.8801932524050655,0.11980674759493448
2019-wimbledon-1701,210,4,2,1,1,1,0,0,2,0.9011563661824669,0.09884363381753314
2019-wimbledon-1701,211,4,2,1,1,1,15,0,1,0.8949567367659507,0.10504326323404933
2019-wimbledon-1701,212,4,2,1,1,1,30,0,1,0.9025566983396247,0.09744330166037529
2019-wimbledon-1701,213,4,2,1,1,1,40,0,1,0.8717673563464761,0.12823264365352394
2019-wimbledon-1701,214,4,2,1,2,1,0,0,1,0.8765393779617914,0.12346062203820862
2019-wimbledon-1701,215,4,2,1,2,1,0,15,2,0.8875451297644691,0.11245487023553091
2019-wimbledon-1701,216,4,2,1,2,1,0,30,2,0.9010658096875062,0.09893419031249384
2019-wimbledon-1701,217,4,2,1,2,1,15,30,1,0.8801497461691647,0.11985025383083525
2019-wimbledon-1701,218,4,2,1,2,1,15,40,2,0.8660808023194121,0.1339191976805879
2019-wimbledon-1701,219,4,2,1,2,1,30,40,1,0.8608866294841707,0.13911337051582928
2019-wimbledon-1701,220,4,2,1,2,1,40,40,1,0.8573539648015936,0.14264603519840635
2019-wimbledon-1701,221,4,2,1,2,1,40,AD,2,0.854561756691022,0.14543824330897803
2019-wimbledon-1701,222,4,2,1,2,2,0,0,2,0.878612041688576,0.12138795831142402
2019-wimbledon-1701,223,4,2,1,2,2,0,15,2,0.8762162530495076,0.12378374695049243
2019-wimbledon-1701,224,4,2,1,2,2,15,15,1,0.8635432187168876,0.13645678128311245
2019-wimbledon-1701,225,4,2,1,2,2,15,30,2,0.8737386517175868,0.1262613482824132
2019-wimbledon-1701,226,4,2,1,2,2,15,40,2,0.8537271357400713,0.1462728642599287
2019-wimbledon-1701,227,4,2,1,2,3,0,0,2,0.8934086162149447,0.10659138378505528
2019-wimbledon-1701,228,4,2,1,2,3,0,15,2,0.9110256563014383,0.08897434369856172
2019-wimbledon-1701,229,4,2,1,2,3,0,30,2,0.9142181073101684,0.08578189268983161
2019-wimbledon-1701,230,4,2,1,2,3,0,40,2,0.8975081838039897,0.10249181619601033
2019-wimbledon-1701,231,4,2,1,2,4,0,0,2,0.8949549030763847,0.1050450969236153
2019-wimbledon-1701,232,4,2,1,2,4,15,0,1,0.9076336489333382,0.0923663510666618
2019-wimbledon-1701,233,4,2,1,2,4,15,15,2,0.8952434015531313,0.10475659844686869
2019-wimbledon-1701,234,4,2,1,2,4,30,15,1,0.9053423163009794,0.09465768369902061
2019-wimbledon-1701,235,4,2,1,2,4,30,30,2,0.8790755999514417,0.12092440004855831
2019-wimbledon-1701,236,4,2,1,2,4,30,40,2,0.8689488218555347,0.13105117814446532
2019-wimbledon-1701,237,4,2,1,2,5,0,0,2,0.8354810982866508,0.16451890171334915
2019-wimbledon-1701,238,4,2,1,2,5,0,15,2,0.8531761492894145,0.14682385071058546
2019-wimbledon-1701,239,4,2,1,2,5,15,15,1,0.8565058804522031,0.1434941195477969
2019-wimbledon-1701,240,4,2,1,2,5,15,30,2,0.8414152834927039,0.1585847165072961
2019-wimbledon-1701,241,4,2,1,2,5,30,30,1,0.855859194773987,0.14414080522601302
2019-wimbledon-1701,242,4,2,1,2,5,40,30,1,0.8489218643289141,0.15107813567108586
2019-wimbledon-1701,243,4,2,1,2,5,40,40,2,0.8510425780752023,0.14895742192479766
2019-wimbledon-1701,244,4,2,1,2,5,AD,40,1,0.8715486577057586,0.12845134229424138
2019-wimbledon-1701,245,4,2,1,3,5,0,0,1,0.8621292754717007,0.1378707245282993
2019-wimbledon-1701,246,4,2,1,3,5,15,0,1,0.8799746329787327,0.12002536702126732
2019-wimbledon-1701,247,4,2,1,3,5,30,0,1,0.8997006677494379,0.10029933225056209
2019-wimbledon-1701,248,4,2,1,3,5,40,0,1,0.8789516238146237,0.12104837618537634
2019-wimbledon-1701,249,4,2,1,3,5,40,15,2,0.8958764434871573,0.10412355651284266
2019-wimbledon-1701,250,4,2,1,4,5,0,0,1,0.8802515622222873,0.11974843777771271
2019-wimbledon-1701,251,4,2,1,4,5,0,15,2,0.8527596459920201,0.14724035400797986
2019-wimbledon-1701,252,4,2,1,4,5,0,30,2,0.8444632485807364,0.1555367514192636
2019-wimbledon-1701,253,4,2,1,4,5,0,40,2,0.8012248569074584,0.19877514309254163
2019-wimbledon-1701,254,4,2,1,4,6,0,0,2,0.7944360472701222,0.20556395272987782
2019-wimbledon-1701,255,5,2,2,0,0,15,0,1,0.49227245070330994,0.5077275492966901
2019-wimbledon-1701,256,5,2,2,0,0,30,0,1,0.4735371610375304,0.5264628389624696
2019-wimbledon-1701,257,5,2,2,0,0,30,15,2,0.4618722937804853,0.5381277062195147
2019-wimbledon-1701,258,5,2,2,0,0,40,15,1,0.47650376620498774,0.5234962337950122
2019-wimbledon-1701,259,5,2,2,1,0,0,0,1,0.4916097308416702,0.5083902691583297
2019-wimbledon-1701,260,5,2,2,1,0,0,15,2,0.4628262678545681,0.537173732145432
2019-wimbledon-1701,261,5,2,2,1,0,0,30,2,0.5110919802738185,0.4889080197261815
2019-wimbledon-1701,262,5,2,2,1,0,0,40,2,0.5114946349054016,0.4885053650945984
2019-wimbledon-1701,263,5,2,2,1,0,15,40,1,0.5409001446521182,0.4590998553478818
2019-wimbledon-1701,264,5,2,2,1,0,30,40,1,0.486580323626464,0.513419676373536
2019-wimbledon-1701,265,5,2,2,1,1,0,0,2,0.5008753214462761,0.4991246785537239
2019-wimbledon-1701,266,5,2,2,1,1,0,15,2,0.5023892269296558,0.4976107730703442
2019-wimbledon-1701,267,5,2,2,1,1,15,15,1,0.4996411086982535,0.5003588913017465
2019-wimbledon-1701,268,5,2,2,1,1,30,15,1,0.4765372773052049,0.5234627226947951
2019-wimbledon-1701,269,5,2,2,1,1,30,30,2,0.47875196466601566,0.5212480353339843
2019-wimbledon-1701,270,5,2,2,1,1,40,30,1,0.515797824033221,0.48420217596677895
2019-wimbledon-1701,271,5,2,2,1,1,40,40,2,0.4901606830170645,0.5098393169829355
2019-wimbledon-1701,272,5,2,2,1,1,AD,40,1,0.5109169355584229,0.4890830644415771
2019-wimbledon-1701,273,5,2,2,2,1,0,0,1,0.5190919159429335,0.48090808405706653
2019-wimbledon-1701,274,5,2,2,2,1,15,0,1,0.4773091123145947,0.5226908876854053
2019-wimbledon-1701,275,5,2,2,2,1,15,15,2,0.5006939773557953,0.49930602264420465
2019-wimbledon-1701,276,5,2,2,2,1,30,15,1,0.42585419669537283,0.5741458033046272
2019-wimbledon-1701,277,5,2,2,2,1,40,15,1,0.465164186492517,0.534835813507483
2019-wimbledon-1701,278,5,2,2,2,1,40,30,2,0.4734613957884821,0.5265386042115179
2019-wimbledon-1701,279,5,2,2,2,1,40,40,2,0.482545116907304,0.5174548830926959
2019-wimbledon-1701,280,5,2,2,2,1,AD,40,1,0.49495655234344293,0.5050434476565571
2019-wimbledon-1701,281,5,2,2,2,1,40,40,2,0.482545116907304,0.5174548830926959
2019-wimbledon-1701,282,5,2,2,2,1,40,AD,2,0.4905064632089646,0.5094935367910354
2019-wimbledon-1701,283,5,2,2,2,2,0,0,2,0.5110669856781904,0.4889330143218096
2019-wimbledon-1701,284,5,2,2,2,2,15,0,1,0.4859820164139937,0.5140179835860064
2019-wimbledon-1701,285,5,2,2,2,2,30,0,1,0.44776555411056324,0.5522344458894368
2019-wimbledon-1701,286,5,2,2,2,2,40,0,1,0.45226609986403593,0.547733900135964
2019-wimbledon-1701,287,5,2,2,2,2,40,15,2,0.48048176108920637,0.5195182389107936
2019-wimbledon-1701,288,5,2,2,2,2,40,30,2,0.4921409146712345,0.5078590853287654
