match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,28,1,0,0,1,2,40,40,1,0.3258034435335043,0.6741965564664957
2019-wimbledon-1701,29,1,0,0,1,2,AD,40,1,0.40564208499351856,0.5943579150064815
2019-wimbledon-1701,30,1,0,0,2,2,0,0,1,0.5016850590087397,0.4983149409912603
2019-wimbledon-1701,31,1,0,0,2,2,15,0,1,0.5636403301751829,0.4363596698248171
2019-wimbledon-1701,32,1,0,0,2,2,30,0,1,0.6243847290707778,0.3756152709292222
2019-wimbledon-1701,33,1,0,0,2,2,30,15,2,0.5802587028942086,0.41974129710579144
2019-wimbledon-1701,34,1,0,0,2,2,30,30,2,0.534104444686739,0.465895555313261
2019-wimbledon-1701,35,1,0,0,2,2,30,40,2,0.4980387737192532,0.5019612262807468
2019-wimbledon-1701,36,1,0,0,2,3,0,0,2,0.3778971602973248,0.6221028397026752
2019-wimbledon-1701,37,1,0,0,2,3,15,0,1,0.46335037670335916,0.5366496232966409
2019-wimbledon-1701,38,1,0,0,2,3,30,0,1,0.5016368415496826,0.4983631584503174
2019-wimbledon-1701,39,1,0,0,2,3,30,15,2,0.43709463811632693,0.562905361883673
2019-wimbledon-1701,40,1,0,0,2,3,40,15,1,0.4627128885681212,0.5372871114318788
2019-wimbledon-1701,41,1,0,0,3,3,0,0,1,0.5079524318294129,0.49204756817058715
2019-wimbledon-1701,42,1,0,0,3,3,0,15,2,0.4505069955036455,0.5494930044963545
2019-wimbledon-1701,43,1,0,0,3,3,0,30,2,0.407691769037516,0.592308230962484
2019-wimbledon-1701,44,1,0,0,3,3,0,40,2,0.3977889590633872,0.6022110409366128
2019-wimbledon-1701,45,1,0,0,3,4,0,0,2,0.35388001452820517,0.6461199854717948
2019-wimbledon-1701,46,1,0,0,3,4,15,0,1,0.4477573505036041,0.5522426494963959
2019-wimbledon-1701,47,1,0,0,3,4,30,0,1,0.4898090008508147,0.5101909991491853
2019-wimbledon-1701,48,1,0,0,3,4,30,15,2,0.42099663232327544,0.5790033676767246
2019-wimbledon-1701,49,1,0,0,3,4,40,15,1,0.44221800431447544,0.5577819956855246
2019-wimbledon-1701,50,1,0,0,4,4,0,0,1,0.4963885246737118,0.5036114753262881
2019-wimbledon-1701,51,1,0,0,4,4,0,15,2,0.430244891015362,0.569755108984638
2019-wimbledon-1701,52,1,0,0,4,4,0,30,2,0.39145650400561716,0.6085434959943828
2019-wimbledon-1701,53,1,0,0,4,4,0,40,2,0.3806976199671762,0.6193023800328238
2019-wimbledon-1701,54,1,0,0,4,4,15,40,1,0.4135295099400222,0.5864704900599778
2019-wimbledon-1701,55,1,0,0,4,4,30,40,1,0.47256316116138186,0.5274368388386181
2019-wimbledon-1701,56,1,0,0,4,5,0,0,2,0.3265068854260479,0.6734931145739521
2019-wimbledon-1701,57,1,0,0,4,5,0,15,2,0.28779637202586056,0.7122036279741395
2019-wimbledon-1701,58,1,0,0,4,5,0,30,2,0.25489322174133533,0.7451067782586647
2019-wimbledon-1701,59,1,0,0,4,5,15,30,1,0.288908154370165,0.711091845629835
2019-wimbledon-1701,60,1,0,0,4,5,30,30,1,0.3381088724075539,0.6618911275924462
2019-wimbledon-1701,61,1,0,0,4,5,40,30,1,0.40394737978555534,0.5960526202144447
2019-wimbledon-1701,62,1,0,0,4,5,40,40,2,0.323859050123315,0.676140949876685
2019-wimbledon-1701,63,1,0,0,4,5,AD,40,1,0.3786966583070773,0.6213033416929227
2019-wimbledon-1701,64,1,0,0,5,5,0,0,1,0.49559980174788476,0.5044001982521152
2019-wimbledon-1701,65,1,0,0,5,5,0,15,2,0.4505573023756245,0.5494426976243755
2019-wimbledon-1701,66,1,0,0,5,5,15,15,1,0.5090525711034778,0.4909474288965222
2019-wimbledon-1701,67,1,0,0,5,5,30,15,1,0.5855141384283837,0.41448586157161627
2019-wimbledon-1701,68,1,0,0,5,5,30,30,2,0.5293051284269596,0.47069487157304035
2019-wimbledon-1701,69,1,0,0,5,5,30,40,2,0.47096856569616286,0.5290314343038371
2019-wimbledon-1701,70,1,0,0,5,5,40,40,1,0.5351057269171462,0.4648942730828538
2019-wimbledon-1701,71,1,0,0,5,5,40,AD,2,0.4931960335802824,0.5068039664197176
2019-wimbledon-1701,72,1,0,0,5,6,0,0,2,0.3906198938975493,0.6093801061024506
2019-wimbledon-1701,73,1,0,0,5,6,15,0,1,0.5014198246505053,0.4985801753494947
2019-wimbledon-1701,74,1,0,0,5,6,30,0,1,0.5284202200514024,0.47157977994859757
2019-wimbledon-1701,75,1,0,0,5,6,40,0,1,0.5363005883079665,0.46369941169203355
2019-wimbledon-1701,76,1,0,0,6,6,0,0,1,0.4937283312432238,0.5062716687567762
2019-wimbledon-1701,77,1,0,0,6,6,0,1,2,0.506520891467525,0.493479108532475
2019-wimbledon-1701,78,1,0,0,6,6,1,1,1,0.4937283312432238,0.5062716687567762
2019-wimbledon-1701,79,1,0,0,6,6,2,1,1,0.4937283312432238,0.5062716687567762
2019-wimbledon-1701,80,1,0,0,6,6,3,1,1,0.506520891467525,0.493479108532475
2019-wimbledon-1701,81,1,0,0,6,6,3,2,2,0.506520891467525,0.493479108532475
2019-wimbledon-1701,82,1,0,0,6,6,3,3,2,0.4937283312432238,0.5062716687567762
2019-wimbledon-1701,83,1,0,0,6,6,3,4,2,0.4937283312432238,0.5062716687567762
2019-wimbledon-1701,84,1,0,0,6,6,3,5,2,0.506520891467525,0.493479108532475
2019-wimbledon-1701,85,1,0,0,6,6,4,5,1,0.506520891467525,0.493479108532475
2019-wimbledon-1701,86,1,0,0,6,6,5,5,1,0.4937283312432238,0.5062716687567762
2019-wimbledon-1701,87,1,0,0,6,6,6,5,1,0.4937283312432238,0.5062716687567762
2019-wimbledon-1701,88,1,0,0,7,6,0,0,1,0.69172641972013,0.30827358027986995
2019-wimbledon-1701,89,2,1,0,0,0,15,0,1,0.5241635729002316,0.47583642709976837
2019-wimbledon-1701,90,2,1,0,0,0,15,15,2,0.470782513303037,0.529217486696963
2019-wimbledon-1701,91,2,1,0,0,0,15,30,2,0.4007598279514775,0.5992401720485225
2019-wimbledon-1701,92,2,1,0,0,0,15,40,2,0.3707342272086498,0.6292657727913502
2019-wimbledon-1701,93,2,1,0,0,1,0,0,2,0.33590865635168876,0.6640913436483112
2019-wimbledon-1701,94,2,1,0,0,1,0,15,2,0.35963105306107934,0.6403689469389207
2019-wimbledon-1701,95,2,1,0,0,1,15,15,1,0.41633414179033834,0.5836658582096617
2019-wimbledon-1701,96,2,1,0,0,1,15,30,2,0.3422139789748353,0.6577860210251647
2019-wimbledon-1701,97,2,1,0,0,1,30,30,1,0.39055171016126633,0.6094482898387337
2019-wimbledon-1701,98,2,1,0,0,1,30,40,2,0.3456798647200135,0.6543201352799866
2019-wimbledon-1701,99,2,1,0,0,2,0,0,2,0.23678006305877655,0.7632199369412235
2019-wimbledon-1701,100,2,1,0,0,2,0,15,2,0.20146762634733528,0.7985323736526647
2019-wimbledon-1701,101,2,1,0,0,2,0,30,2,0.17277355320521157,0.8272264467947884
2019-wimbledon-1701,102,2,1,0,0,2,0,40,2,0.1545867531725682,0.8454132468274318
2019-wimbledon-1701,103,2,1,0,0,2,15,40,1,0.1466765917376658,0.8533234082623342
2019-wimbledon-1701,104,2,1,0,0,3,0,0,2,0.12498340782909566,0.8750165921709043
2019-wimbledon-1701,105,2,1,0,0,3,0,15,2,0.15023938214476976,0.8497606178552303
2019-wimbledon-1701,106,2,1,0,0,3,0,30,2,0.13061553808533083,0.8693844619146691
2019-wimbledon-1701,107,2,1,0,0,3,0,40,2,0.12446218545482442,0.8755378145451755
2019-wimbledon-1701,108,2,1,0,0,3,15,40,1,0.132584470472292,0.867415529527708
2019-wimbledon-1701,109,2,1,0,0,3,30,40,1,0.1521115656956104,0.8478884343043895
2019-wimbledon-1701,110,2,1,0,0,4,0,0,2,0.13878053427654044,0.8612194657234595
2019-wimbledon-1701,111,2,1,0,0,4,0,15,2,0.11828991760637274,0.8817100823936272
2019-wimbledon-1701,112,2,1,0,0,4,15,15,1,0.12998373064577012,0.8700162693542299
2019-wimbledon-1701,113,2,1,0,0,4,30,15,1,0.1493155424589966,0.8506844575410034
2019-wimbledon-1701,114,2,1,0,0,4,40,15,1,0.15968949418051062,0.8403105058194894
2019-wimbledon-1701,115,2,1,0,0,4,40,30,2,0.14524728886900465,0.8547527111309954
2019-wimbledon-1701,116,2,1,0,1,4,0,0,1,0.156712757013768,0.843287242986232
2019-wimbledon-1701,117,2,1,0,1,4,0,15,2,0.13220698119749946,0.8677930188025005
2019-wimbledon-1701,118,2,1,0,1,4,15,15,1,0.1559445025319675,0.8440554974680325
2019-wimbledon-1701,119,2,1,0,1,4,30,15,1,0.182649663146661,0.817350336853339
2019-wimbledon-1701,120,2,1,0,1,4,30,30,2,0.15984411332314655,0.8401558866768535
2019-wimbledon-1701,121,2,1,0,1,4,30,40,2,0.14439361218012994,0.8556063878198701
2019-wimbledon-1701,122,2,1,0,1,5,0,0,2,0.10783898692627227,0.8921610130737277
2019-wimbledon-1701,123,2,1,0,1,5,0,15,2,0.09697183714659674,0.9030281628534033
2019-wimbledon-1701,124,2,1,0,1,5,0,30,2,0.08285159007273821,0.9171484099272618
2019-wimbledon-1701,125,2,1,0,1,5,0,40,2,0.07064115185974869,0.9293588481402513
2019-wimbledon-1701,126,2,1,0,1,6,0,0,2,0.07635270139986443,0.9236472986001356
2019-wimbledon-1701,127,3,1,1,0,0,0,15,2,0.49757905422163506,0.5024209457783649
2019-wimbledon-1701,128,3,1,1,0,0,15,15,1,0.5598950747622778,0.44010492523772216
2019-wimbledon-1701,129,3,1,1,0,0,15,30,2,0.5092575361316091,0.49074246386839093
2019-wimbledon-1701,130,3,1,1,0,0,15,40,2,0.4827036167437516,0.5172963832562484
2019-wimbledon-1701,131,3,1,1,0,1,0,0,2,0.43350067167690765,0.5664993283230924
2019-wimbledon-1701,132,3,1,1,0,1,15,0,1,0.5135254858621888,0.4864745141378112
2019-wimbledon-1701,133,3,1,1,0,1,15,15,2,0.43020866979086236,0.5697913302091376
2019-wimbledon-1701,134,3,1,1,0,1,30,15,1,0.4813007684797899,0.5186992315202101
2019-wimbledon-1701,135,3,1,1,0,1,40,15,1,0.5131321641432772,0.4868678358567228
2019-wimbledon-1701,136,3,1,1,0,1,40,30,2,0.44935330447752975,0.5506466955224703
2019-wimbledon-1701,137,3,1,1,1,1,0,0,1,0.49926906329443044,0.5007309367055696
2019-wimbledon-1701,138,3,1,1,1,1,0,15,2,0.4714515310902744,0.5285484689097256
2019-wimbledon-1701,139,3,1,1,1,1,0,30,2,0.42559793607413976,0.5744020639258602
2019-wimbledon-1701,140,3,1,1,1,1,0,40,2,0.4145504607342749,0.5854495392657251
2019-wimbledon-1701,141,3,1,1,1,2,0,0,2,0.3999334950711905,0.6000665049288094
2019-wimbledon-1701,142,3,1,1,1,2,15,0,1,0.4812772339627389,0.5187227660372611
2019-wimbledon-1701,143,3,1,1,1,2,30,0,1,0.5208379723348265,0.47916202766517346
2019-wimbledon-1701,144,3,1,1,1,2,30,15,2,0.4553912708676919,0.5446087291323081
2019-wimbledon-1701,145,3,1,1,1,2,40,15,1,0.48239286211929017,0.5176071378807099
2019-wimbledon-1701,146,3,1,1,2,2,0,0,1,0.5016850590087397,0.4983149409912603
2019-wimbledon-1701,147,3,1,1,2,2,0,15,2,0.4622708323032526,0.5377291676967474
2019-wimbledon-1701,148,3,1,1,2,2,15,15,1,0.518983808561872,0.481016191438128
2019-wimbledon-1701,149,3,1,1,2,2,15,30,2,0.4636580874370836,0.5363419125629164
2019-wimbledon-1701,150,3,1,1,2,2,15,40,2,0.44024493157277833,0.5597550684272217
2019-wimbledon-1701,151,3,1,1,2,3,0,0,2,0.3778971602973248,0.6221028397026752
2019-wimbledon-1701,152,3,1,1,2,3,0,15,2,0.3255145469390325,0.6744854530609675
2019-wimbledon-1701,153,3,1,1,2,3,15,15,1,0.3817764444266693,0.6182235555733306
2019-wimbledon-1701,154,3,1,1,2,3,30,15,1,0.43981950971703554,0.5601804902829645
2019-wimbledon-1701,155,3,1,1,2,3,40,15,1,0.46668900023623544,0.5333109997637646
2019-wimbledon-1701,156,3,1,1,3,3,0,0,1,0.5079524318294129,0.49204756817058715
2019-wimbledon-1701,157,3,1,1,3,3,0,15,2,0.4505069955036455,0.5494930044963545
2019-wimbledon-1701,158,3,1,1,3,3,0,30,2,0.4066325339815583,0.5933674660184417
2019-wimbledon-1701,159,3,1,1,3,3,0,40,2,0.3957381837300671,0.6042618162699329
2019-wimbledon-1701,160,3,1,1,3,4,0,0,2,0.3540555945482629,0.6459444054517371
2019-wimbledon-1701,161,3,1,1,3,4,15,0,1,0.4526276410558634,0.5473723589441366
2019-wimbledon-1701,162,3,1,1,3,4,30,0,1,0.4959560755396396,0.5040439244603604
2019-wimbledon-1701,163,3,1,1,3,4,40,0,1,0.4988174752589736,0.5011825247410264
2019-wimbledon-1701,164,3,1,1,3,4,40,15,2,0.446164247484541,0.553835752515459
2019-wimbledon-1701,165,3,1,1,4,4,0,0,1,0.49658046919053145,0.5034195308094686
2019-wimbledon-1701,166,3,1,1,4,4,15,0,1,0.5736199707243009,0.42638002927569907
2019-wimbledon-1701,167,3,1,1,4,4,15,15,2,0.5039760418946478,0.49602395810535216
2019-wimbledon-1701,168,3,1,1,4,4,30,15,1,0.5829561485140556,0.41704385148594436
2019-wimbledon-1701,169,3,1,1,4,4,30,30,2,0.5272702547215297,0.47272974527847034
2019-wimbledon-1701,170,3,1,1,4,4,30,40,2,0.47256316116138186,0.5274368388386181
2019-wimbledon-1701,171,3,1,1,4,5,0,0,2,0.33233763795345717,0.6676623620465428
2019-wimbledon-1701,172,3,1,1,4,5,0,15,2,0.2955357191556658,0.7044642808443342
2019-wimbledon-1701,173,3,1,1,4,5,15,15,1,0.3557285605164923,0.6442714394835076
2019-wimbledon-1701,174,3,1,1,4,5,15,30,2,0.29118710017237104,0.708812899827629
2019-wimbledon-1701,175,3,1,1,4,5,30,30,1,0.3405900317711308,0.6594099682288692
2019-wimbledon-1701,176,3,1,1,4,5,30,40,2,0.2414043719506493,0.7585956280493507
2019-wimbledon-1701,177,3,1,1,4,5,40,40,1,0.30797268628607005,0.6920273137139299
2019-wimbledon-1701,178,3,1,1,4,5,AD,40,1,0.38130408020799955,0.6186959197920004
2019-wimbledon-1701,179,3,1,1,5,5,0,0,1,0.48730255541496864,0.5126974445850314
2019-wimbledon-1701,180,3,1,1,5,5,0,15,2,0.4459132569832415,0.5540867430167584
2019-wimbledon-1701,181,3,1,1,5,5,0,30,2,0.42634623588616904,0.573653764113831
2019-wimbledon-1701,182,3,1,1,5,5,0,40,2,0.41059773225571333,0.5894022677442867
2019-wimbledon-1701,183,3,1,1,5,6,0,0,2,0.3918410309136386,0.6081589690863614
2019-wimbledon-1701,184,3,1,1,5,6,0,15,2,0.3531618967022713,0.6468381032977286
2019-wimbledon-1701,185,3,1,1,5,6,15,15,1,0.42099214448996797,0.579007855510032
2019-wimbledon-1701,186,3,1,1,5,6,30,15,1,0.47204754064133186,0.5279524593586682
2019-wimbledon-1701,187,3,1,1,5,6,40,15,1,0.5138906735502625,0.4861093264497375
2019-wimbledon-1701,188,3,1,1,6,6,0,0,1,0.4970635747015375,0.5029364252984625
2019-wimbledon-1701,189,3,1,1,6,6,1,0,1,0.5098555231903174,0.49014447680968265
2019-wimbledon-1701,190,3,1,1,6,6,2,0,1,0.4970635747015375,0.5029364252984625
2019-wimbledon-1701,191,3,1,1,6,6,3,0,1,0.4970635747015375,0.5029364252984625
2019-wimbledon-1701,192,3,1,1,6,6,3,1,2,0.5098555231903174,0.49014447680968265
2019-wimbledon-1701,193,3,1,1,6,6,4,1,1,0.5098555231903174,0.49014447680968265
2019-wimbledon-1701,194,3,1,1,6,6,5,1,1,0.4970635747015375,0.5029364252984625
2019-wimbledon-1701,195,3,1,1,6,6,5,2,2,0.4970635747015375,0.5029364252984625
2019-wimbledon-1701,196,3,1,1,6,6,5,3,2,0.5098555231903174,0.49014447680968265
2019-wimbledon-1701,197,3,1,1,6,6,5,4,2,0.5098555231903174,0.49014447680968265
2019-wimbledon-1701,198,3,1,1,6,6,6,4,1,0.4970635747015375,0.5029364252984625
2019-wimbledon-1701,199,3,1,1,7,6,0,0,1,0.7095337776656996,0.2904662223343004
2019-wimbledon-1701,200,4,2,1,0,0,15,0,1,0.91187942920234,0.08812057079766
2019-wimbledon-1701,201,4,2,1,0,0,30,0,1,0.8965684901986806,0.10343150980131943
2019-wimbledon-1701,202,4,2,1,0,0,30,15,2,0.8965432180823038,0.10345678191769625
2019-wimbledon-1701,203,4,2,1,0,0,40,15,1,0.8934372823228699,0.1065627176771301
2019-wimbledon-1701,204,4,2,1,1,0,0,0,1,0.9384587681582183,0.06154123184178173
2019-wimbledon-1701,205,4,2,1,1,0,15,0,1,0.932132649186374,0.06786735081362605
2019-wimbledon-1701,206,4,2,1,1,0,15,15,2,0.9346241279752884,0.06537587202471162
2019-wimbledon-1701,207,4,2,1,1,0,30,15,1,0.9191499533211558,0.08085004667884421
2019-wimbledon-1701,208,4,2,1,1,0,30,30,2,0.9212756200058323,0.0787243799941677
2019-wimbledon-1701,209,4,2,1,1,0,30,40,2,0.9094375860430478,0.09056241395695219
2019-wimbledon-1701,210,4,2,1,1,1,0,0,2,0.9393903392362708,0.0606096607637292
2019-wimbledon-1701,211,4,2,1,1,1,15,0,1,0.9121671757635647,0.08783282423643535
2019-wimbledon-1701,212,4,2,1,1,1,30,0,1,0.8915742185613129,0.10842578143868709
2019-wimbledon-1701,213,4,2,1,1,1,40,0,1,0.883071083744729,0.11692891625527102
2019-wimbledon-1701,214,4,2,1,2,1,0,0,1,0.9332331609215232,0.0667668390784768
2019-wimbledon-1701,215,4,2,1,2,1,0,15,2,0.9325553479459741,0.06744465205402594
2019-wimbledon-1701,216,4,2,1,2,1,0,30,2,0.9277347778993855,0.07226522210061448
2019-wimbledon-1701,217,4,2,1,2,1,15,30,1,0.9206491913101849,0.07935080868981514
2019-wimbledon-1701,218,4,2,1,2,1,15,40,2,0.913495543030957,0.08650445696904296
2019-wimbledon-1701,219,4,2,1,2,1,30,40,1,0.904060334127978,0.09593966587202196
2019-wimbledon-1701,220,4,2,1,2,1,40,40,1,0.9098621466551016,0.09013785334489843
2019-wimbledon-1701,221,4,2,1,2,1,40,AD,2,0.8893732844003395,0.11062671559966053
2019-wimbledon-1701,222,4,2,1,2,2,0,0,2,0.9312159566257133,0.06878404337428667
2019-wimbledon-1701,223,4,2,1,2,2,0,15,2,0.9153895994845223,0.08461040051547775
2019-wimbledon-1701,224,4,2,1,2,2,15,15,1,0.9279527092217188,0.0720472907782812
2019-wimbledon-1701,225,4,2,1,2,2,15,30,2,0.9019320206936917,0.09806797930630828
2019-wimbledon-1701,226,4,2,1,2,2,15,40,2,0.8885985191392002,0.11140148086079982
2019-wimbledon-1701,227,4,2,1,2,3,0,0,2,0.9025914408286613,0.09740855917133873
2019-wimbledon-1701,228,4,2,1,2,3,0,15,2,0.9285948433818416,0.07140515661815838
2019-wimbledon-1701,229,4,2,1,2,3,0,30,2,0.9170490658308346,0.08295093416916544
2019-wimbledon-1701,230,4,2,1,2,3,0,40,2,0.9084215767083408,0.09157842329165922
2019-wimbledon-1701,231,4,2,1,2,4,0,0,2,0.9168323157891735,0.08316768421082654
2019-wimbledon-1701,232,4,2,1,2,4,15,0,1,0.9217431061170097,0.07825689388299029
2019-wimbledon-1701,233,4,2,1,2,4,15,15,2,0.926794983235809,0.073205016764191
2019-wimbledon-1701,234,4,2,1,2,4,30,15,1,0.9130009828422366,0.08699901715776337
2019-wimbledon-1701,235,4,2,1,2,4,30,30,2,0.9158246085913392,0.08417539140866082
2019-wimbledon-1701,236,4,2,1,2,4,30,40,2,0.909573174866407,0.09042682513359301
2019-wimbledon-1701,237,4,2,1,2,5,0,0,2,0.8345154894939355,0.1654845105060645
2019-wimbledon-1701,238,4,2,1,2,5,0,15,2,0.8828765329306797,0.11712346706932031
2019-wimbledon-1701,239,4,2,1,2,5,15,15,1,0.9091809625076918,0.09081903749230824
2019-wimbledon-1701,240,4,2,1,2,5,15,30,2,0.8959081582073314,0.10409184179266862
2019-wimbledon-1701,241,4,2,1,2,5,30,30,1,0.8972756493998312,0.10272435060016882
2019-wimbledon-1701,242,4,2,1,2,5,40,30,1,0.8746860765455643,0.1253139234544357
2019-wimbledon-1701,243,4,2,1,2,5,40,40,2,0.8720188499070577,0.1279811500929423
2019-wimbledon-1701,244,4,2,1,2,5,AD,40,1,0.8807967091215603,0.11920329087843973
2019-wimbledon-1701,245,4,2,1,3,5,0,0,1,0.8971021819209188,0.10289781807908116
2019-wimbledon-1701,246,4,2,1,3,5,15,0,1,0.9078412553865188,0.09215874461348117
2019-wimbledon-1701,247,4,2,1,3,5,30,0,1,0.8938105776672162,0.10618942233278383
2019-wimbledon-1701,248,4,2,1,3,5,40,0,1,0.8958392480728695,0.10416075192713048
2019-wimbledon-1701,249,4,2,1,3,5,40,15,2,0.898424544603203,0.10157545539679702
2019-wimbledon-1701,250,4,2,1,4,5,0,0,1,0.9217990301959162,0.07820096980408375
2019-wimbledon-1701,251,4,2,1,4,5,0,15,2,0.9039549404158236,0.09604505958417642
2019-wimbledon-1701,252,4,2,1,4,5,0,30,2,0.8910306145607005,0.10896938543929946
2019-wimbledon-1701,253,4,2,1,4,5,0,40,2,0.85912910406452,0.14087089593547997
2019-wimbledon-1701,254,4,2,1,4,6,0,0,2,0.8963371873040498,0.10366281269595023
2019-wimbledon-1701,255,5,2,2,0,0,15,0,1,0.4594556965968402,0.5405443034031598
2019-wimbledon-1701,256,5,2,2,0,0,30,0,1,0.4271435384459018,0.5728564615540982
2019-wimbledon-1701,257,5,2,2,0,0,30,15,2,0.48902986831022716,0.5109701316897728
2019-wimbledon-1701,258,5,2,2,0,0,40,15,1,0.4430860280192126,0.5569139719807874
2019-wimbledon-1701,259,5,2,2,1,0,0,0,1,0.4701309685104664,0.5298690314895336
2019-wimbledon-1701,260,5,2,2,1,0,0,15,2,0.4703982697367365,0.5296017302632635
2019-wimbledon-1701,261,5,2,2,1,0,0,30,2,0.4679472402111804,0.5320527597888196
2019-wimbledon-1701,262,5,2,2,1,0,0,40,2,0.4725640837205411,0.5274359162794588
2019-wimbledon-1701,263,5,2,2,1,0,15,40,1,0.45992457016821836,0.5400754298317816
2019-wimbledon-1701,264,5,2,2,1,0,30,40,1,0.46591234040490254,0.5340876595950974
2019-wimbledon-1701,265,5,2,2,1,1,0,0,2,0.49199065921020707,0.508009340789793
2019-wimbledon-1701,266,5,2,2,1,1,0,15,2,0.5491211026019451,0.45087889739805487
2019-wimbledon-1701,267,5,2,2,1,1,15,15,1,0.541504015136176,0.45849598486382404
2019-wimbledon-1701,268,5,2,2,1,1,30,15,1,0.48685319871739835,0.5131468012826017
2019-wimbledon-1701,269,5,2,2,1,1,30,30,2,0.5213940593326276,0.4786059406673724
2019-wimbledon-1701,270,5,2,2,1,1,40,30,1,0.4727554753896401,0.5272445246103599
2019-wimbledon-1701,271,5,2,2,1,1,40,40,2,0.510525849566429,0.489474150433571
2019-wimbledon-1701,272,5,2,2,1,1,AD,40,1,0.4653712795467397,0.5346287204532603
2019-wimbledon-1701,273,5,2,2,2,1,0,0,1,0.5003648473664295,0.4996351526335705
2019-wimbledon-1701,274,5,2,2,2,1,15,0,1,0.428100652933804,0.5718993470661959
2019-wimbledon-1701,275,5,2,2,2,1,15,15,2,0.47622523850666393,0.5237747614933361
2019-wimbledon-1701,276,5,2,2,2,1,30,15,1,0.4104373204943546,0.5895626795056454
2019-wimbledon-1701,277,5,2,2,2,1,40,15,1,0.3946950537559638,0.6053049462440362
2019-wimbledon-1701,278,5,2,2,2,1,40,30,2,0.45837590799802935,0.5416240920019706
2019-wimbledon-1701,279,5,2,2,2,1,40,40,2,0.5054184473379751,0.49458155266202486
2019-wimbledon-1701,280,5,2,2,2,1,AD,40,1,0.44144203040023455,0.5585579695997654
2019-wimbledon-1701,281,5,2,2,2,1,40,40,2,0.5054184473379751,0.49458155266202486
2019-wimbledon-1701,282,5,2,2,2,1,40,AD,2,0.4529446719851593,0.5470553280148407
2019-wimbledon-1701,283,5,2,2,2,2,0,0,2,0.5381863073002524,0.4618136926997476
2019-wimbledon-1701,284,5,2,2,2,2,15,0,1,0.5142722953748774,0.4857277046251226
2019-wimbledon-1701,285,5,2,2,2,2,30,0,1,0.47675196901003447,0.5232480309899655
2019-wimbledon-1701,286,5,2,2,2,2,40,0,1,0.47017385099022024,0.5298261490097798
2019-wimbledon-1701,287,5,2,2,2,2,40,15,2,0.48923686709140396,0.510763132908596
2019-wimbledon-1701,288,5,2,2,2,2,40,30,2,0.5139124450443425,0.4860875549556575
