match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,39,1,0,0,2,3,30,15,2,0.202728751081715,0.7972712489182849
2019-wimbledon-1701,40,1,0,0,2,3,40,15,1,0.353153950571705,0.646846049428295
2019-wimbledon-1701,41,1,0,0,3,3,0,0,1,0.42257145584910843,0.5774285441508915
2019-wimbledon-1701,42,1,0,0,3,3,0,15,2,0.31779759040071665,0.6822024095992834
2019-wimbledon-1701,43,1,0,0,3,3,0,30,2,0.14605101397664105,0.8539489860233589
2019-wimbledon-1701,44,1,0,0,3,3,0,40,2,0.08834087878418549,0.9116591212158145
2019-wimbledon-1701,45,1,0,0,3,4,0,0,2,0.05080238427347336,0.9491976157265266
2019-wimbledon-1701,46,1,0,0,3,4,15,0,1,0.10569115592975,0.89430884407025
2019-wimbledon-1701,47,1,0,0,3,4,30,0,1,0.17673471356125675,0.8232652864387433
2019-wimbledon-1701,48,1,0,0,3,4,30,15,2,0.10508393757072158,0.8949160624292785
2019-wimbledon-1701,49,1,0,0,3,4,40,15,1,0.18965788155724728,0.8103421184427527
2019-wimbledon-1701,50,1,0,0,4,4,0,0,1,0.3494740937412145,0.6505259062587855
2019-wimbledon-1701,51,1,0,0,4,4,0,15,2,0.17140906660905825,0.8285909333909418
2019-wimbledon-1701,52,1,0,0,4,4,0,30,2,0.10987658428053976,0.8901234157194602
2019-wimbledon-1701,53,1,0,0,4,4,0,40,2,0.04347192812616247,0.9565280718738375
2019-wimbledon-1701,54,1,0,0,4,4,15,40,1,0.09130751661815185,0.9086924833818482
2019-wimbledon-1701,55,1,0,0,4,4,30,40,1,0.134340564720871,0.865659435279129
2019-wimbledon-1701,56,1,0,0,4,5,0,0,2,0.08622156420846148,0.9137784357915385
2019-wimbledon-1701,57,1,0,0,4,5,0,15,2,0.037189730834034394,0.9628102691659656
2019-wimbledon-1701,58,1,0,0,4,5,0,30,2,0.01691261162963766,0.9830873883703624
2019-wimbledon-1701,59,1,0,0,4,5,15,30,1,0.046638519560575124,0.9533614804394249
2019-wimbledon-1701,60,1,0,0,4,5,30,30,1,0.08939237529695054,0.9106076247030495
2019-wimbledon-1701,61,1,0,0,4,5,40,30,1,0.14383509533482194,0.856164904665178
2019-wimbledon-1701,62,1,0,0,4,5,40,40,2,0.1083108554056829,0.8916891445943171
2019-wimbledon-1701,63,1,0,0,4,5,AD,40,1,0.21303668407862947,0.7869633159213705
2019-wimbledon-1701,64,1,0,0,5,5,0,0,1,0.27281373794377883,0.7271862620562212
2019-wimbledon-1701,65,1,0,0,5,5,0,15,2,0.11744806141931702,0.882551938580683
2019-wimbledon-1701,66,1,0,0,5,5,15,15,1,0.23364485586605124,0.7663551441339488
2019-wimbledon-1701,67,1,0,0,5,5,30,15,1,0.314786637683925,0.685213362316075
2019-wimbledon-1701,68,1,0,0,5,5,30,30,2,0.08375801463105707,0.916241985368943
2019-wimbledon-1701,69,1,0,0,5,5,30,40,2,0.01511589219127873,0.9848841078087213
2019-wimbledon-1701,70,1,0,0,5,5,40,40,1,0.017496699446839185,0.9825033005531608
2019-wimbledon-1701,71,1,0,0,5,5,40,AD,2,0.013332544786218755,0.9866674552137813
2019-wimbledon-1701,72,1,0,0,5,6,0,0,2,0.014350733693915062,0.985649266306085
2019-wimbledon-1701,73,1,0,0,5,6,15,0,1,0.017612452729063182,0.9823875472709368
2019-wimbledon-1701,74,1,0,0,5,6,30,0,1,0.025324282237267914,0.9746757177627321
2019-wimbledon-1701,75,1,0,0,5,6,40,0,1,0.08104415317170613,0.9189558468282939
2019-wimbledon-1701,76,1,0,0,6,6,0,0,1,0.3148755899852315,0.6851244100147684
2019-wimbledon-1701,77,1,0,0,6,6,0,1,2,0.061336521739157115,0.9386634782608428
2019-wimbledon-1701,78,1,0,0,6,6,1,1,1,0.27042472951455526,0.7295752704854448
2019-wimbledon-1701,79,1,0,0,6,6,2,1,1,0.49499085097645307,0.5050091490235469
2019-wimbledon-1701,80,1,0,0,6,6,3,1,1,0.686481884452875,0.31351811554712505
2019-wimbledon-1701,81,1,0,0,6,6,3,2,2,0.4969515978916004,0.5030484021083996
2019-wimbledon-1701,82,1,0,0,6,6,3,3,2,0.12440224306934715,0.8755977569306529
2019-wimbledon-1701,83,1,0,0,6,6,3,4,2,0.055214764403996974,0.944785235596003
2019-wimbledon-1701,84,1,0,0,6,6,3,5,2,0.023217275941406254,0.9767827240585938
2019-wimbledon-1701,85,1,0,0,6,6,4,5,1,0.05441643424008752,0.9455835657599125
2019-wimbledon-1701,86,1,0,0,6,6,5,5,1,0.10717881109886952,0.8928211889011305
2019-wimbledon-1701,87,1,0,0,6,6,6,5,1,0.4714380688451078,0.5285619311548921
2019-wimbledon-1701,88,1,0,0,7,6,0,0,1,0.6338580385713121,0.36614196142868793
2019-wimbledon-1701,89,2,1,0,0,0,15,0,1,0.9979207949518195,0.002079205048180488
2019-wimbledon-1701,90,2,1,0,0,0,15,15,2,0.9980057783762061,0.0019942216237939236
2019-wimbledon-1701,91,2,1,0,0,0,15,30,2,0.9976336708451028,0.0023663291548972065
2019-wimbledon-1701,92,2,1,0,0,0,15,40,2,0.9767044098328108,0.023295590167189184
2019-wimbledon-1701,93,2,1,0,0,1,0,0,2,0.9917723005791808,0.008227699420819246
2019-wimbledon-1701,94,2,1,0,0,1,0,15,2,0.9933401715465643,0.006659828453435712
2019-wimbledon-1701,95,2,1,0,0,1,15,15,1,0.9937314053770785,0.006268594622921508
2019-wimbledon-1701,96,2,1,0,0,1,15,30,2,0.9923554045810199,0.007644595418980105
2019-wimbledon-1701,97,2,1,0,0,1,30,30,1,0.9937123058358422,0.006287694164157753
2019-wimbledon-1701,98,2,1,0,0,1,30,40,2,0.9934493239115564,0.006550676088443619
2019-wimbledon-1701,99,2,1,0,0,2,0,0,2,0.9917391054883239,0.008260894511676109
2019-wimbledon-1701,100,2,1,0,0,2,0,15,2,0.9919874403249243,0.008012559675075748
2019-wimbledon-1701,101,2,1,0,0,2,0,30,2,0.9929304409979849,0.007069559002015113
2019-wimbledon-1701,102,2,1,0,0,2,0,40,2,0.9924962192124998,0.007503780787500247
2019-wimbledon-1701,103,2,1,0,0,2,15,40,1,0.9926451189817787,0.007354881018221349
2019-wimbledon-1701,104,2,1,0,0,3,0,0,2,0.9824533887255221,0.017546611274477875
2019-wimbledon-1701,105,2,1,0,0,3,0,15,2,0.9836755953694521,0.01632440463054785
2019-wimbledon-1701,106,2,1,0,0,3,0,30,2,0.9839244023510983,0.01607559764890165
2019-wimbledon-1701,107,2,1,0,0,3,0,40,2,0.9632689203848548,0.03673107961514521
2019-wimbledon-1701,108,2,1,0,0,3,15,40,1,0.9654766107173114,0.03452338928268861
2019-wimbledon-1701,109,2,1,0,0,3,30,40,1,0.9831018756609128,0.016898124339087217
2019-wimbledon-1701,110,2,1,0,0,4,0,0,2,0.9706189458835586,0.02938105411644143
2019-wimbledon-1701,111,2,1,0,0,4,0,15,2,0.9728417875897726,0.027158212410227422
2019-wimbledon-1701,112,2,1,0,0,4,15,15,1,0.9691399998789754,0.030860000121024633
2019-wimbledon-1701,113,2,1,0,0,4,30,15,1,0.960254799810527,0.03974520018947303
2019-wimbledon-1701,114,2,1,0,0,4,40,15,1,0.97124487479761,0.028755125202389986
2019-wimbledon-1701,115,2,1,0,0,4,40,30,2,0.9609349213423357,0.03906507865766429
2019-wimbledon-1701,116,2,1,0,1,4,0,0,1,0.9805630257042443,0.01943697429575575
2019-wimbledon-1701,117,2,1,0,1,4,0,15,2,0.9806371641938726,0.01936283580612741
2019-wimbledon-1701,118,2,1,0,1,4,15,15,1,0.9904220397216097,0.009577960278390307
2019-wimbledon-1701,119,2,1,0,1,4,30,15,1,0.9902506425097485,0.00974935749025152
2019-wimbledon-1701,120,2,1,0,1,4,30,30,2,0.9902390194552866,0.009760980544713416
2019-wimbledon-1701,121,2,1,0,1,4,30,40,2,0.9835004728660315,0.016499527133968517
2019-wimbledon-1701,122,2,1,0,1,5,0,0,2,0.9859114857824905,0.014088514217509451
2019-wimbledon-1701,123,2,1,0,1,5,0,15,2,0.9884304068790193,0.011569593120980715
2019-wimbledon-1701,124,2,1,0,1,5,0,30,2,0.9571090353024561,0.04289096469754394
2019-wimbledon-1701,125,2,1,0,1,5,0,40,2,0.9578525283904082,0.04214747160959176
2019-wimbledon-1701,126,2,1,0,1,6,0,0,2,0.9485850159944648,0.051414984005535236
2019-wimbledon-1701,127,3,1,1,0,0,0,15,2,0.48210252384395275,0.5178974761560473
2019-wimbledon-1701,128,3,1,1,0,0,15,15,1,0.46027034525550264,0.5397296547444974
2019-wimbledon-1701,129,3,1,1,0,0,15,30,2,0.4976445402039341,0.5023554597960659
2019-wimbledon-1701,130,3,1,1,0,0,15,40,2,0.41230036294133504,0.5876996370586649
2019-wimbledon-1701,131,3,1,1,0,1,0,0,2,0.30594408375818966,0.6940559162418103
2019-wimbledon-1701,132,3,1,1,0,1,15,0,1,0.36128056994727314,0.6387194300527268
2019-wimbledon-1701,133,3,1,1,0,1,15,15,2,0.3385314066452014,0.6614685933547986
2019-wimbledon-1701,134,3,1,1,0,1,30,15,1,0.35809996244561787,0.6419000375543822
2019-wimbledon-1701,135,3,1,1,0,1,40,15,1,0.4501041722801208,0.5498958277198792
2019-wimbledon-1701,136,3,1,1,0,1,40,30,2,0.3324344119165257,0.6675655880834743
2019-wimbledon-1701,137,3,1,1,1,1,0,0,1,0.45762535555946904,0.542374644440531
2019-wimbledon-1701,138,3,1,1,1,1,0,15,2,0.3610587639795995,0.6389412360204005
2019-wimbledon-1701,139,3,1,1,1,1,0,30,2,0.32021958682482354,0.6797804131751765
2019-wimbledon-1701,140,3,1,1,1,1,0,40,2,0.307150303719183,0.692849696280817
2019-wimbledon-1701,141,3,1,1,1,2,0,0,2,0.27067407577121294,0.7293259242287871
2019-wimbledon-1701,142,3,1,1,1,2,15,0,1,0.28062314423847734,0.7193768557615227
2019-wimbledon-1701,143,3,1,1,1,2,30,0,1,0.32044115158334086,0.6795588484166591
2019-wimbledon-1701,144,3,1,1,1,2,30,15,2,0.2755425208725595,0.7244574791274405
2019-wimbledon-1701,145,3,1,1,1,2,40,15,1,0.31430225887775126,0.6856977411222487
2019-wimbledon-1701,146,3,1,1,2,2,0,0,1,0.3882728900638794,0.6117271099361206
2019-wimbledon-1701,147,3,1,1,2,2,0,15,2,0.33738347991110934,0.6626165200888907
2019-wimbledon-1701,148,3,1,1,2,2,15,15,1,0.3901194357084384,0.6098805642915617
2019-wimbledon-1701,149,3,1,1,2,2,15,30,2,0.33489067968458,0.66510932031542
2019-wimbledon-1701,150,3,1,1,2,2,15,40,2,0.30033641940907985,0.6996635805909202
2019-wimbledon-1701,151,3,1,1,2,3,0,0,2,0.2915421934415141,0.7084578065584859
2019-wimbledon-1701,152,3,1,1,2,3,0,15,2,0.26562134457753256,0.7343786554224674
2019-wimbledon-1701,153,3,1,1,2,3,15,15,1,0.28326986361944595,0.716730136380554
2019-wimbledon-1701,154,3,1,1,2,3,30,15,1,0.30143960388707236,0.6985603961129276
2019-wimbledon-1701,155,3,1,1,2,3,40,15,1,0.33262551302163157,0.6673744869783684
2019-wimbledon-1701,156,3,1,1,3,3,0,0,1,0.37013093691021026,0.6298690630897897
2019-wimbledon-1701,157,3,1,1,3,3,0,15,2,0.3106191909958622,0.6893808090041378
2019-wimbledon-1701,158,3,1,1,3,3,0,30,2,0.29695698020903183,0.7030430197909682
2019-wimbledon-1701,159,3,1,1,3,3,0,40,2,0.3034704490876784,0.6965295509123216
2019-wimbledon-1701,160,3,1,1,3,4,0,0,2,0.25770188926704224,0.7422981107329578
2019-wimbledon-1701,161,3,1,1,3,4,15,0,1,0.2960995799779332,0.7039004200220669
2019-wimbledon-1701,162,3,1,1,3,4,30,0,1,0.32006938833300763,0.6799306116669923
2019-wimbledon-1701,163,3,1,1,3,4,40,0,1,0.3597425339683271,0.6402574660316729
2019-wimbledon-1701,164,3,1,1,3,4,40,15,2,0.30602869968908364,0.6939713003109164
2019-wimbledon-1701,165,3,1,1,4,4,0,0,1,0.3573850683734585,0.6426149316265415
2019-wimbledon-1701,166,3,1,1,4,4,15,0,1,0.4062887314498228,0.5937112685501772
2019-wimbledon-1701,167,3,1,1,4,4,15,15,2,0.32342236423127846,0.6765776357687215
2019-wimbledon-1701,168,3,1,1,4,4,30,15,1,0.40859962103540143,0.5914003789645985
2019-wimbledon-1701,169,3,1,1,4,4,30,30,2,0.3461501749266032,0.6538498250733968
2019-wimbledon-1701,170,3,1,1,4,4,30,40,2,0.3052384486637551,0.6947615513362448
2019-wimbledon-1701,171,3,1,1,4,5,0,0,2,0.24070301529480162,0.7592969847051984
2019-wimbledon-1701,172,3,1,1,4,5,0,15,2,0.23345967195404635,0.7665403280459536
2019-wimbledon-1701,173,3,1,1,4,5,15,15,1,0.24743518169551282,0.7525648183044872
2019-wimbledon-1701,174,3,1,1,4,5,15,30,2,0.2280804278955098,0.7719195721044902
2019-wimbledon-1701,175,3,1,1,4,5,30,30,1,0.2419139141693231,0.7580860858306769
2019-wimbledon-1701,176,3,1,1,4,5,30,40,2,0.23121286015416823,0.7687871398458318
2019-wimbledon-1701,177,3,1,1,4,5,40,40,1,0.21868551049279755,0.7813144895072024
2019-wimbledon-1701,178,3,1,1,4,5,AD,40,1,0.23585917895594613,0.7641408210440539
2019-wimbledon-1701,179,3,1,1,5,5,0,0,1,0.3245658088599754,0.6754341911400246
2019-wimbledon-1701,180,3,1,1,5,5,0,15,2,0.2665617563810328,0.7334382436189673
2019-wimbledon-1701,181,3,1,1,5,5,0,30,2,0.2553948741705065,0.7446051258294935
2019-wimbledon-1701,182,3,1,1,5,5,0,40,2,0.268685752606699,0.731314247393301
2019-wimbledon-1701,183,3,1,1,5,6,0,0,2,0.2014663665403818,0.7985336334596183
2019-wimbledon-1701,184,3,1,1,5,6,0,15,2,0.17652232272397192,0.823477677276028
2019-wimbledon-1701,185,3,1,1,5,6,15,15,1,0.20486060683524226,0.7951393931647577
2019-wimbledon-1701,186,3,1,1,5,6,30,15,1,0.23315444213284775,0.7668455578671522
2019-wimbledon-1701,187,3,1,1,5,6,40,15,1,0.26556579978350087,0.7344342002164992
2019-wimbledon-1701,188,3,1,1,6,6,0,0,1,0.24158937395378,0.75841062604622
2019-wimbledon-1701,189,3,1,1,6,6,1,0,1,0.2927115132452861,0.7072884867547139
2019-wimbledon-1701,190,3,1,1,6,6,2,0,1,0.3186233345524272,0.6813766654475728
2019-wimbledon-1701,191,3,1,1,6,6,3,0,1,0.39145079102993,0.6085492089700699
2019-wimbledon-1701,192,3,1,1,6,6,3,1,2,0.33187558760574626,0.6681244123942538
2019-wimbledon-1701,193,3,1,1,6,6,4,1,1,0.401978015583774,0.598021984416226
2019-wimbledon-1701,194,3,1,1,6,6,5,1,1,0.3866651413818777,0.6133348586181223
2019-wimbledon-1701,195,3,1,1,6,6,5,2,2,0.3808274227304982,0.6191725772695018
2019-wimbledon-1701,196,3,1,1,6,6,5,3,2,0.2836054576773167,0.7163945423226833
2019-wimbledon-1701,197,3,1,1,6,6,5,4,2,0.23897230108030681,0.7610276989196931
2019-wimbledon-1701,198,3,1,1,6,6,6,4,1,0.2808115983904862,0.7191884016095138
2019-wimbledon-1701,199,3,1,1,7,6,0,0,1,0.5172660826030591,0.48273391739694094
2019-wimbledon-1701,200,4,1,1,0,0,15,0,1,0.3533602625120375,0.6466397374879624
2019-wimbledon-1701,201,4,1,1,0,0,30,0,1,0.3758620669206249,0.624137933079375
2019-wimbledon-1701,202,4,1,1,0,0,30,15,2,0.3080087454238807,0.6919912545761193
2019-wimbledon-1701,203,4,1,1,0,0,40,15,1,0.3291058399839328,0.6708941600160672
2019-wimbledon-1701,204,4,1,1,1,0,0,0,1,0.4871749024063772,0.5128250975936228
2019-wimbledon-1701,205,4,1,1,1,0,15,0,1,0.5408730459268632,0.45912695407313675
2019-wimbledon-1701,206,4,1,1,1,0,15,15,2,0.46401779532295845,0.5359822046770415
2019-wimbledon-1701,207,4,1,1,1,0,30,15,1,0.549723161194151,0.450276838805849
2019-wimbledon-1701,208,4,1,1,1,0,30,30,2,0.4318909255693843,0.5681090744306156
2019-wimbledon-1701,209,4,1,1,1,0,30,40,2,0.382613656303458,0.617386343696542
2019-wimbledon-1701,210,4,1,1,1,1,0,0,2,0.3473678270173966,0.6526321729826035
2019-wimbledon-1701,211,4,1,1,1,1,15,0,1,0.36250640363963793,0.6374935963603621
2019-wimbledon-1701,212,4,1,1,1,1,30,0,1,0.4255313156875078,0.5744686843124922
2019-wimbledon-1701,213,4,1,1,1,1,40,0,1,0.48470844988488687,0.5152915501151132
2019-wimbledon-1701,214,4,1,1,2,1,0,0,1,0.4304156649259813,0.5695843350740186
2019-wimbledon-1701,215,4,1,1,2,1,0,15,2,0.4431711820379,0.5568288179620999
2019-wimbledon-1701,216,4,1,1,2,1,0,30,2,0.41684586265039214,0.5831541373496079
2019-wimbledon-1701,217,4,1,1,2,1,15,30,1,0.47814712801089326,0.5218528719891067
2019-wimbledon-1701,218,4,1,1,2,1,15,40,2,0.4204343322957553,0.5795656677042447
2019-wimbledon-1701,219,4,1,1,2,1,30,40,1,0.46738279441118663,0.5326172055888134
2019-wimbledon-1701,220,4,1,1,2,1,40,40,1,0.46904193736965255,0.5309580626303474
2019-wimbledon-1701,221,4,1,1,2,1,40,AD,2,0.4535758368531957,0.5464241631468043
2019-wimbledon-1701,222,4,1,1,2,2,0,0,2,0.3866711812575963,0.6133288187424037
2019-wimbledon-1701,223,4,1,1,2,2,0,15,2,0.3194296769082304,0.6805703230917697
2019-wimbledon-1701,224,4,1,1,2,2,15,15,1,0.3605155248811024,0.6394844751188976
2019-wimbledon-1701,225,4,1,1,2,2,15,30,2,0.3196104753367508,0.6803895246632492
2019-wimbledon-1701,226,4,1,1,2,2,15,40,2,0.2912850595119594,0.7087149404880406
2019-wimbledon-1701,227,4,1,1,2,3,0,0,2,0.17012798035433865,0.8298720196456614
2019-wimbledon-1701,228,4,1,1,2,3,0,15,2,0.1344554700845944,0.8655445299154056
2019-wimbledon-1701,229,4,1,1,2,3,0,30,2,0.11212183553331902,0.887878164466681
2019-wimbledon-1701,230,4,1,1,2,3,0,40,2,0.10493578633712933,0.8950642136628707
2019-wimbledon-1701,231,4,1,1,2,4,0,0,2,0.09245798977618268,0.9075420102238173
2019-wimbledon-1701,232,4,1,1,2,4,15,0,1,0.08802068262641727,0.9119793173735827
2019-wimbledon-1701,233,4,1,1,2,4,15,15,2,0.08893357212405967,0.9110664278759404
2019-wimbledon-1701,234,4,1,1,2,4,30,15,1,0.07815819883870634,0.9218418011612937
2019-wimbledon-1701,235,4,1,1,2,4,30,30,2,0.09093679990224446,0.9090632000977555
2019-wimbledon-1701,236,4,1,1,2,4,30,40,2,0.08022102825372021,0.9197789717462798
2019-wimbledon-1701,237,4,1,1,2,5,0,0,2,0.06130279567426043,0.9386972043257396
2019-wimbledon-1701,238,4,1,1,2,5,0,15,2,0.05509296268184765,0.9449070373181524
2019-wimbledon-1701,239,4,1,1,2,5,15,15,1,0.06674220262487646,0.9332577973751235
2019-wimbledon-1701,240,4,1,1,2,5,15,30,2,0.05518904696572446,0.9448109530342755
2019-wimbledon-1701,241,4,1,1,2,5,30,30,1,0.06611476227346372,0.9338852377265363
2019-wimbledon-1701,242,4,1,1,2,5,40,30,1,0.08104422803019727,0.9189557719698027
2019-wimbledon-1701,243,4,1,1,2,5,40,40,2,0.07291949143144524,0.9270805085685547
2019-wimbledon-1701,244,4,1,1,2,5,AD,40,1,0.07788983156318044,0.9221101684368196
2019-wimbledon-1701,245,4,1,1,3,5,0,0,1,0.10093468464208609,0.8990653153579139
2019-wimbledon-1701,246,4,1,1,3,5,15,0,1,0.07430230905934539,0.9256976909406546
2019-wimbledon-1701,247,4,1,1,3,5,30,0,1,0.08037907080072194,0.9196209291992781
2019-wimbledon-1701,248,4,1,1,3,5,40,0,1,0.0887134280701104,0.9112865719298896
2019-wimbledon-1701,249,4,1,1,3,5,40,15,2,0.07835914457354826,0.9216408554264517
2019-wimbledon-1701,250,4,1,1,4,5,0,0,1,0.12992348526905434,0.8700765147309457
2019-wimbledon-1701,251,4,1,1,4,5,0,15,2,0.09071478933726988,0.9092852106627302
2019-wimbledon-1701,252,4,1,1,4,5,0,30,2,0.08600700588472614,0.9139929941152739
2019-wimbledon-1701,253,4,1,1,4,5,0,40,2,0.08277661625044178,0.9172233837495583
2019-wimbledon-1701,254,4,1,1,4,6,0,0,2,0.08972473197364235,0.9102752680263576
2019-wimbledon-1701,255,5,1,1,0,0,15,0,1,0.3229054648059382,0.6770945351940618
2019-wimbledon-1701,256,5,1,1,0,0,30,0,1,0.36061052824661394,0.6393894717533861
2019-wimbledon-1701,257,5,1,1,0,0,30,15,2,0.3400502691479596,0.6599497308520403
2019-wimbledon-1701,258,5,1,1,0,0,40,15,1,0.3595255308412787,0.6404744691587213
2019-wimbledon-1701,259,5,1,1,1,0,0,0,1,0.2500769691055263,0.7499230308944738
2019-wimbledon-1701,260,5,1,1,1,0,0,15,2,0.38971126131508044,0.6102887386849196
2019-wimbledon-1701,261,5,1,1,1,0,0,30,2,0.36069123726344166,0.6393087627365583
2019-wimbledon-1701,262,5,1,1,1,0,0,40,2,0.35775023857543664,0.6422497614245634
2019-wimbledon-1701,263,5,1,1,1,0,15,40,1,0.3796120323803359,0.6203879676196641
2019-wimbledon-1701,264,5,1,1,1,0,30,40,1,0.42110690261342604,0.578893097386574
2019-wimbledon-1701,265,5,1,1,1,1,0,0,2,0.3779280157491552,0.6220719842508449
2019-wimbledon-1701,266,5,1,1,1,1,0,15,2,0.33979837205258306,0.660201627947417
2019-wimbledon-1701,267,5,1,1,1,1,15,15,1,0.41817114705468367,0.5818288529453164
2019-wimbledon-1701,268,5,1,1,1,1,30,15,1,0.42200753305321836,0.5779924669467816
2019-wimbledon-1701,269,5,1,1,1,1,30,30,2,0.43124474831738985,0.5687552516826102
2019-wimbledon-1701,270,5,1,1,1,1,40,30,1,0.38218976616630407,0.6178102338336959
2019-wimbledon-1701,271,5,1,1,1,1,40,40,2,0.344188603948073,0.655811396051927
2019-wimbledon-1701,272,5,1,1,1,1,AD,40,1,0.3759104926839626,0.6240895073160374
2019-wimbledon-1701,273,5,1,1,2,1,0,0,1,0.5054382837036369,0.49456171629636314
2019-wimbledon-1701,274,5,1,1,2,1,15,0,1,0.5046074148822975,0.49539258511770246
2019-wimbledon-1701,275,5,1,1,2,1,15,15,2,0.4287292249736052,0.5712707750263948
2019-wimbledon-1701,276,5,1,1,2,1,30,15,1,0.515938421064023,0.484061578935977
2019-wimbledon-1701,277,5,1,1,2,1,40,15,1,0.5499836548957554,0.4500163451042446
2019-wimbledon-1701,278,5,1,1,2,1,40,30,2,0.5666362804184394,0.4333637195815606
2019-wimbledon-1701,279,5,1,1,2,1,40,40,2,0.5532124084575065,0.4467875915424935
2019-wimbledon-1701,280,5,1,1,2,1,AD,40,1,0.5818532291177863,0.41814677088221375
2019-wimbledon-1701,281,5,1,1,2,1,40,40,2,0.5304083524992634,0.46959164750073656
2019-wimbledon-1701,282,5,1,1,2,1,40,AD,2,0.5188884693892254,0.4811115306107746
2019-wimbledon-1701,283,5,1,1,2,2,0,0,2,0.24342912303117503,0.756570876968825
2019-wimbledon-1701,284,5,1,1,2,2,15,0,1,0.3520704556073738,0.6479295443926262
2019-wimbledon-1701,285,5,1,1,2,2,30,0,1,0.4851090794392149,0.5148909205607851
2019-wimbledon-1701,286,5,1,1,2,2,40,0,1,0.5263344278748792,0.47366557212512084
2019-wimbledon-1701,287,5,1,1,2,2,40,15,2,0.4645732840251302,0.5354267159748698
2019-wimbledon-1701,288,5,1,1,2,2,40,30,2,0.37371322473739704,0.6262867752626029
