match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,89,2,1,0,0,0,15,0,1,0.7695696399651523,0.23043036003484774
2019-wimbledon-1701,90,2,1,0,0,0,15,15,2,0.7744332805262482,0.22556671947375184
2019-wimbledon-1701,91,2,1,0,0,0,15,30,2,0.7313006450865326,0.2686993549134674
2019-wimbledon-1701,92,2,1,0,0,0,15,40,2,0.7491888610822943,0.2508111389177057
2019-wimbledon-1701,93,2,1,0,0,1,0,0,2,0.6687737776396895,0.3312262223603105
2019-wimbledon-1701,94,2,1,0,0,1,0,15,2,0.6254781354276775,0.3745218645723225
2019-wimbledon-1701,95,2,1,0,0,1,15,15,1,0.6853305872596636,0.31466941274033644
2019-wimbledon-1701,96,2,1,0,0,1,15,30,2,0.6181944719327684,0.38180552806723156
2019-wimbledon-1701,97,2,1,0,0,1,30,30,1,0.6951613789648653,0.3048386210351347
2019-wimbledon-1701,98,2,1,0,0,1,30,40,2,0.6232107307625879,0.37678926923741207
2019-wimbledon-1701,99,2,1,0,0,2,0,0,2,0.6004465375013385,0.3995534624986615
2019-wimbledon-1701,100,2,1,0,0,2,0,15,2,0.5339171703476819,0.46608282965231806
2019-wimbledon-1701,101,2,1,0,0,2,0,30,2,0.5072136673880889,0.49278633261191107
2019-wimbledon-1701,102,2,1,0,0,2,0,40,2,0.5030636403213323,0.49693635967866767
2019-wimbledon-1701,103,2,1,0,0,2,15,40,1,0.540574143701157,0.459425856298843
2019-wimbledon-1701,104,2,1,0,0,3,0,0,2,0.5511487109971427,0.4488512890028573
2019-wimbledon-1701,105,2,1,0,0,3,0,15,2,0.42674322160966555,0.5732567783903344
2019-wimbledon-1701,106,2,1,0,0,3,0,30,2,0.42387642161593353,0.5761235783840665
2019-wimbledon-1701,107,2,1,0,0,3,0,40,2,0.41749747485615923,0.5825025251438407
2019-wimbledon-1701,108,2,1,0,0,3,15,40,1,0.42284332696857485,0.5771566730314251
2019-wimbledon-1701,109,2,1,0,0,3,30,40,1,0.42587484116125474,0.5741251588387453
2019-wimbledon-1701,110,2,1,0,0,4,0,0,2,0.4425277743236618,0.5574722256763383
2019-wimbledon-1701,111,2,1,0,0,4,0,15,2,0.3759579856763463,0.6240420143236537
2019-wimbledon-1701,112,2,1,0,0,4,15,15,1,0.4418472287546774,0.5581527712453226
2019-wimbledon-1701,113,2,1,0,0,4,30,15,1,0.4980512673014637,0.5019487326985363
2019-wimbledon-1701,114,2,1,0,0,4,40,15,1,0.5727227928853922,0.4272772071146078
2019-wimbledon-1701,115,2,1,0,0,4,40,30,2,0.497764015611727,0.502235984388273
2019-wimbledon-1701,116,2,1,0,1,4,0,0,1,0.559829485335316,0.44017051466468404
2019-wimbledon-1701,117,2,1,0,1,4,0,15,2,0.4653225567199322,0.5346774432800678
2019-wimbledon-1701,118,2,1,0,1,4,15,15,1,0.5538024582871269,0.44619754171287307
2019-wimbledon-1701,119,2,1,0,1,4,30,15,1,0.5688719567470596,0.4311280432529404
2019-wimbledon-1701,120,2,1,0,1,4,30,30,2,0.5521726287855828,0.4478273712144172
2019-wimbledon-1701,121,2,1,0,1,4,30,40,2,0.4818453876896657,0.5181546123103342
2019-wimbledon-1701,122,2,1,0,1,5,0,0,2,0.4130302073860562,0.5869697926139438
2019-wimbledon-1701,123,2,1,0,1,5,0,15,2,0.40382820381827855,0.5961717961817214
2019-wimbledon-1701,124,2,1,0,1,5,0,30,2,0.39087053726945753,0.6091294627305425
2019-wimbledon-1701,125,2,1,0,1,5,0,40,2,0.3584022549322633,0.6415977450677367
2019-wimbledon-1701,126,2,1,0,1,6,0,0,2,0.3544050275912149,0.645594972408785
2019-wimbledon-1701,127,3,1,1,0,0,0,15,2,0.32374036745150775,0.6762596325484922
2019-wimbledon-1701,128,3,1,1,0,0,15,15,1,0.3563287499378301,0.64367125006217
2019-wimbledon-1701,129,3,1,1,0,0,15,30,2,0.3261804686297024,0.6738195313702976
2019-wimbledon-1701,130,3,1,1,0,0,15,40,2,0.3325005800397094,0.6674994199602906
2019-wimbledon-1701,131,3,1,1,0,1,0,0,2,0.39431293642791393,0.6056870635720861
2019-wimbledon-1701,132,3,1,1,0,1,15,0,1,0.4410739907983469,0.558926009201653
2019-wimbledon-1701,133,3,1,1,0,1,15,15,2,0.35251744481768205,0.647482555182318
2019-wimbledon-1701,134,3,1,1,0,1,30,15,1,0.4023334934673441,0.5976665065326559
2019-wimbledon-1701,135,3,1,1,0,1,40,15,1,0.43383964635235095,0.566160353647649
2019-wimbledon-1701,136,3,1,1,0,1,40,30,2,0.37462252974536764,0.6253774702546324
2019-wimbledon-1701,137,3,1,1,1,1,0,0,1,0.4201182547653442,0.5798817452346559
2019-wimbledon-1701,138,3,1,1,1,1,0,15,2,0.349051819951536,0.650948180048464
2019-wimbledon-1701,139,3,1,1,1,1,0,30,2,0.3541258362066131,0.6458741637933869
2019-wimbledon-1701,140,3,1,1,1,1,0,40,2,0.3492864284652695,0.6507135715347305
2019-wimbledon-1701,141,3,1,1,1,2,0,0,2,0.3643522518190127,0.6356477481809872
2019-wimbledon-1701,142,3,1,1,1,2,15,0,1,0.417255054087955,0.5827449459120451
2019-wimbledon-1701,143,3,1,1,1,2,30,0,1,0.4224248417151259,0.577575158284874
2019-wimbledon-1701,144,3,1,1,1,2,30,15,2,0.3732420546079326,0.6267579453920674
2019-wimbledon-1701,145,3,1,1,1,2,40,15,1,0.3992613541129629,0.6007386458870372
2019-wimbledon-1701,146,3,1,1,2,2,0,0,1,0.44519674865917547,0.5548032513408245
2019-wimbledon-1701,147,3,1,1,2,2,0,15,2,0.3807714421267331,0.6192285578732669
2019-wimbledon-1701,148,3,1,1,2,2,15,15,1,0.4026048050339823,0.5973951949660177
2019-wimbledon-1701,149,3,1,1,2,2,15,30,2,0.37928295438319715,0.6207170456168029
2019-wimbledon-1701,150,3,1,1,2,2,15,40,2,0.36866329467424286,0.6313367053257571
2019-wimbledon-1701,151,3,1,1,2,3,0,0,2,0.3842782122548279,0.6157217877451722
2019-wimbledon-1701,152,3,1,1,2,3,0,15,2,0.3446307750939115,0.6553692249060885
2019-wimbledon-1701,153,3,1,1,2,3,15,15,1,0.3778608954820658,0.6221391045179342
2019-wimbledon-1701,154,3,1,1,2,3,30,15,1,0.4027433823420993,0.5972566176579007
2019-wimbledon-1701,155,3,1,1,2,3,40,15,1,0.4387554461731296,0.5612445538268704
2019-wimbledon-1701,156,3,1,1,3,3,0,0,1,0.4629649718444517,0.5370350281555483
2019-wimbledon-1701,157,3,1,1,3,3,0,15,2,0.4223804842659248,0.5776195157340752
2019-wimbledon-1701,158,3,1,1,3,3,0,30,2,0.42093876695926663,0.5790612330407334
2019-wimbledon-1701,159,3,1,1,3,3,0,40,2,0.391204181766952,0.608795818233048
2019-wimbledon-1701,160,3,1,1,3,4,0,0,2,0.3296418982095302,0.6703581017904698
2019-wimbledon-1701,161,3,1,1,3,4,15,0,1,0.3925721640568873,0.6074278359431127
2019-wimbledon-1701,162,3,1,1,3,4,30,0,1,0.3850996456619074,0.6149003543380926
2019-wimbledon-1701,163,3,1,1,3,4,40,0,1,0.42945388494290454,0.5705461150570954
2019-wimbledon-1701,164,3,1,1,3,4,40,15,2,0.3627331073097507,0.6372668926902493
2019-wimbledon-1701,165,3,1,1,4,4,0,0,1,0.3974534148585788,0.6025465851414211
2019-wimbledon-1701,166,3,1,1,4,4,15,0,1,0.3983339451409015,0.6016660548590985
2019-wimbledon-1701,167,3,1,1,4,4,15,15,2,0.3597811241946609,0.6402188758053391
2019-wimbledon-1701,168,3,1,1,4,4,30,15,1,0.3702445187000559,0.6297554812999441
2019-wimbledon-1701,169,3,1,1,4,4,30,30,2,0.36196101806262315,0.6380389819373768
2019-wimbledon-1701,170,3,1,1,4,4,30,40,2,0.34420815659749515,0.6557918434025048
2019-wimbledon-1701,171,3,1,1,4,5,0,0,2,0.34818835846445845,0.6518116415355415
2019-wimbledon-1701,172,3,1,1,4,5,0,15,2,0.3244258273052808,0.6755741726947192
2019-wimbledon-1701,173,3,1,1,4,5,15,15,1,0.3216458490060686,0.6783541509939315
2019-wimbledon-1701,174,3,1,1,4,5,15,30,2,0.3127507983762316,0.6872492016237683
2019-wimbledon-1701,175,3,1,1,4,5,30,30,1,0.31447779607677917,0.6855222039232208
2019-wimbledon-1701,176,3,1,1,4,5,30,40,2,0.2684637428360475,0.7315362571639525
2019-wimbledon-1701,177,3,1,1,4,5,40,40,1,0.3557969431515008,0.6442030568484992
2019-wimbledon-1701,178,3,1,1,4,5,AD,40,1,0.33078432837638955,0.6692156716236104
2019-wimbledon-1701,179,3,1,1,5,5,0,0,1,0.3824458845504286,0.6175541154495714
2019-wimbledon-1701,180,3,1,1,5,5,0,15,2,0.3370402227363663,0.6629597772636338
2019-wimbledon-1701,181,3,1,1,5,5,0,30,2,0.31755219994269485,0.6824478000573051
2019-wimbledon-1701,182,3,1,1,5,5,0,40,2,0.31790276391887046,0.6820972360811295
2019-wimbledon-1701,183,3,1,1,5,6,0,0,2,0.32876448076260145,0.6712355192373985
2019-wimbledon-1701,184,3,1,1,5,6,0,15,2,0.2865422435142376,0.7134577564857624
2019-wimbledon-1701,185,3,1,1,5,6,15,15,1,0.3105813313539634,0.6894186686460366
2019-wimbledon-1701,186,3,1,1,5,6,30,15,1,0.3215139011893759,0.678486098810624
2019-wimbledon-1701,187,3,1,1,5,6,40,15,1,0.3396891647694475,0.6603108352305525
2019-wimbledon-1701,188,3,1,1,6,6,0,0,1,0.36303903585097025,0.6369609641490297
2019-wimbledon-1701,189,3,1,1,6,6,1,0,1,0.3776570869357283,0.6223429130642717
2019-wimbledon-1701,190,3,1,1,6,6,2,0,1,0.3833520668951057,0.6166479331048943
2019-wimbledon-1701,191,3,1,1,6,6,3,0,1,0.38762111845333946,0.6123788815466605
2019-wimbledon-1701,192,3,1,1,6,6,3,1,2,0.3833520668951057,0.6166479331048943
2019-wimbledon-1701,193,3,1,1,6,6,4,1,1,0.38762111845333946,0.6123788815466605
2019-wimbledon-1701,194,3,1,1,6,6,5,1,1,0.36239477149864163,0.6376052285013584
2019-wimbledon-1701,195,3,1,1,6,6,5,2,2,0.38632958217609076,0.6136704178239092
2019-wimbledon-1701,196,3,1,1,6,6,5,3,2,0.37559766245973225,0.6244023375402677
2019-wimbledon-1701,197,3,1,1,6,6,5,4,2,0.3679563484141214,0.6320436515858786
2019-wimbledon-1701,198,3,1,1,6,6,6,4,1,0.38463988815511907,0.6153601118448809
2019-wimbledon-1701,199,3,1,1,7,6,0,0,1,0.4643929137056166,0.5356070862943834
2019-wimbledon-1701,200,4,2,1,0,0,15,0,1,0.6900069208184682,0.30999307918153185
2019-wimbledon-1701,201,4,2,1,0,0,30,0,1,0.6871944965319814,0.3128055034680186
2019-wimbledon-1701,202,4,2,1,0,0,30,15,2,0.6822694113671617,0.3177305886328383
2019-wimbledon-1701,203,4,2,1,0,0,40,15,1,0.6846487764369915,0.3153512235630085
2019-wimbledon-1701,204,4,2,1,1,0,0,0,1,0.7240872500705922,0.27591274992940784
2019-wimbledon-1701,205,4,2,1,1,0,15,0,1,0.7547516309616378,0.24524836903836222
2019-wimbledon-1701,206,4,2,1,1,0,15,15,2,0.7309414911346315,0.26905850886536853
2019-wimbledon-1701,207,4,2,1,1,0,30,15,1,0.7492233421863141,0.25077665781368585
2019-wimbledon-1701,208,4,2,1,1,0,30,30,2,0.7242144103059088,0.27578558969409117
2019-wimbledon-1701,209,4,2,1,1,0,30,40,2,0.6762418786096178,0.3237581213903822
2019-wimbledon-1701,210,4,2,1,1,1,0,0,2,0.6057673463369466,0.3942326536630534
2019-wimbledon-1701,211,4,2,1,1,1,15,0,1,0.68880536712607,0.31119463287393
2019-wimbledon-1701,212,4,2,1,1,1,30,0,1,0.7349371267035998,0.2650628732964002
2019-wimbledon-1701,213,4,2,1,1,1,40,0,1,0.7436292393142813,0.25637076068571873
2019-wimbledon-1701,214,4,2,1,2,1,0,0,1,0.7683042093938269,0.23169579060617307
2019-wimbledon-1701,215,4,2,1,2,1,0,15,2,0.7553854481551344,0.24461455184486558
2019-wimbledon-1701,216,4,2,1,2,1,0,30,2,0.7342447754576992,0.2657552245423008
2019-wimbledon-1701,217,4,2,1,2,1,15,30,1,0.7555627724070879,0.2444372275929121
2019-wimbledon-1701,218,4,2,1,2,1,15,40,2,0.7541321155101601,0.24586788448983987
2019-wimbledon-1701,219,4,2,1,2,1,30,40,1,0.7555627724070879,0.2444372275929121
2019-wimbledon-1701,220,4,2,1,2,1,40,40,1,0.7626857321538908,0.2373142678461092
2019-wimbledon-1701,221,4,2,1,2,1,40,AD,2,0.7409746052671787,0.25902539473282127
2019-wimbledon-1701,222,4,2,1,2,2,0,0,2,0.7443084650663158,0.25569153493368424
2019-wimbledon-1701,223,4,2,1,2,2,0,15,2,0.6976472214174677,0.3023527785825323
2019-wimbledon-1701,224,4,2,1,2,2,15,15,1,0.7535767940900638,0.24642320590993616
2019-wimbledon-1701,225,4,2,1,2,2,15,30,2,0.7207667285519965,0.2792332714480035
2019-wimbledon-1701,226,4,2,1,2,2,15,40,2,0.6839888551113171,0.31601114488868287
2019-wimbledon-1701,227,4,2,1,2,3,0,0,2,0.717827393359976,0.28217260664002397
2019-wimbledon-1701,228,4,2,1,2,3,0,15,2,0.709202541028954,0.29079745897104603
2019-wimbledon-1701,229,4,2,1,2,3,0,30,2,0.7107379370467615,0.28926206295323853
2019-wimbledon-1701,230,4,2,1,2,3,0,40,2,0.6826247573617911,0.31737524263820893
2019-wimbledon-1701,231,4,2,1,2,4,0,0,2,0.6230047442670477,0.37699525573295234
2019-wimbledon-1701,232,4,2,1,2,4,15,0,1,0.6634884877510416,0.33651151224895837
2019-wimbledon-1701,233,4,2,1,2,4,15,15,2,0.6217040065758882,0.3782959934241118
2019-wimbledon-1701,234,4,2,1,2,4,30,15,1,0.6922888959389766,0.3077111040610234
2019-wimbledon-1701,235,4,2,1,2,4,30,30,2,0.6210059297817747,0.3789940702182253
2019-wimbledon-1701,236,4,2,1,2,4,30,40,2,0.634748498787658,0.36525150121234196
2019-wimbledon-1701,237,4,2,1,2,5,0,0,2,0.6367203131366651,0.3632796868633349
2019-wimbledon-1701,238,4,2,1,2,5,0,15,2,0.5972644240525279,0.4027355759474721
2019-wimbledon-1701,239,4,2,1,2,5,15,15,1,0.6215065268782428,0.3784934731217572
2019-wimbledon-1701,240,4,2,1,2,5,15,30,2,0.6047937058739071,0.39520629412609287
2019-wimbledon-1701,241,4,2,1,2,5,30,30,1,0.6274655202920506,0.3725344797079494
2019-wimbledon-1701,242,4,2,1,2,5,40,30,1,0.6624333997314101,0.33756660026858987
2019-wimbledon-1701,243,4,2,1,2,5,40,40,2,0.6156036946887591,0.3843963053112409
2019-wimbledon-1701,244,4,2,1,2,5,AD,40,1,0.6711789643596875,0.3288210356403125
2019-wimbledon-1701,245,4,2,1,3,5,0,0,1,0.6527754591898707,0.3472245408101293
2019-wimbledon-1701,246,4,2,1,3,5,15,0,1,0.6920265049743206,0.3079734950256794
2019-wimbledon-1701,247,4,2,1,3,5,30,0,1,0.6933108601033788,0.30668913989662117
2019-wimbledon-1701,248,4,2,1,3,5,40,0,1,0.6989545910490098,0.3010454089509902
2019-wimbledon-1701,249,4,2,1,3,5,40,15,2,0.6938064390176635,0.3061935609823365
2019-wimbledon-1701,250,4,2,1,4,5,0,0,1,0.6598310100467959,0.3401689899532041
2019-wimbledon-1701,251,4,2,1,4,5,0,15,2,0.64895229589454,0.35104770410546005
2019-wimbledon-1701,252,4,2,1,4,5,0,30,2,0.6420921037652444,0.3579078962347556
2019-wimbledon-1701,253,4,2,1,4,5,0,40,2,0.5769124086543711,0.4230875913456289
2019-wimbledon-1701,254,4,2,1,4,6,0,0,2,0.6308430504395613,0.36915694956043865
2019-wimbledon-1701,255,5,2,2,0,0,15,0,1,0.717831328587165,0.28216867141283497
2019-wimbledon-1701,256,5,2,2,0,0,30,0,1,0.6751740098280616,0.32482599017193836
2019-wimbledon-1701,257,5,2,2,0,0,30,15,2,0.720589575594687,0.27941042440531305
2019-wimbledon-1701,258,5,2,2,0,0,40,15,1,0.6836193150785842,0.3163806849214158
2019-wimbledon-1701,259,5,2,2,1,0,0,0,1,0.6374708378876431,0.36252916211235686
2019-wimbledon-1701,260,5,2,2,1,0,0,15,2,0.6572911715786584,0.34270882842134165
2019-wimbledon-1701,261,5,2,2,1,0,0,30,2,0.6778383916872296,0.3221616083127704
2019-wimbledon-1701,262,5,2,2,1,0,0,40,2,0.7004301904984865,0.29956980950151346
2019-wimbledon-1701,263,5,2,2,1,0,15,40,1,0.6910248769496208,0.3089751230503792
2019-wimbledon-1701,264,5,2,2,1,0,30,40,1,0.6649324763993132,0.3350675236006868
2019-wimbledon-1701,265,5,2,2,1,1,0,0,2,0.6833558837587581,0.3166441162412419
2019-wimbledon-1701,266,5,2,2,1,1,0,15,2,0.6942772630003462,0.3057227369996538
2019-wimbledon-1701,267,5,2,2,1,1,15,15,1,0.6846099738210006,0.31539002617899936
2019-wimbledon-1701,268,5,2,2,1,1,30,15,1,0.6785917785662353,0.3214082214337647
2019-wimbledon-1701,269,5,2,2,1,1,30,30,2,0.6839689708132138,0.31603102918678616
2019-wimbledon-1701,270,5,2,2,1,1,40,30,1,0.6746344351374788,0.3253655648625212
2019-wimbledon-1701,271,5,2,2,1,1,40,40,2,0.683353014616083,0.316646985383917
2019-wimbledon-1701,272,5,2,2,1,1,AD,40,1,0.7138841219901821,0.28611587800981786
2019-wimbledon-1701,273,5,2,2,2,1,0,0,1,0.6588060312759543,0.3411939687240457
2019-wimbledon-1701,274,5,2,2,2,1,15,0,1,0.6167755683530847,0.38322443164691533
2019-wimbledon-1701,275,5,2,2,2,1,15,15,2,0.6408422440878245,0.35915775591217547
2019-wimbledon-1701,276,5,2,2,2,1,30,15,1,0.6428678149011907,0.3571321850988093
2019-wimbledon-1701,277,5,2,2,2,1,40,15,1,0.6473404583137379,0.3526595416862621
2019-wimbledon-1701,278,5,2,2,2,1,40,30,2,0.6323794998516405,0.36762050014835945
2019-wimbledon-1701,279,5,2,2,2,1,40,40,2,0.6102361513565151,0.3897638486434849
2019-wimbledon-1701,280,5,2,2,2,1,AD,40,1,0.6519716353651032,0.34802836463489684
2019-wimbledon-1701,281,5,2,2,2,1,40,40,2,0.6036150508943963,0.39638494910560373
2019-wimbledon-1701,282,5,2,2,2,1,40,AD,2,0.6588878258115636,0.3411121741884364
2019-wimbledon-1701,283,5,2,2,2,2,0,0,2,0.7040732045447594,0.2959267954552406
2019-wimbledon-1701,284,5,2,2,2,2,15,0,1,0.6767952402939201,0.32320475970607987
2019-wimbledon-1701,285,5,2,2,2,2,30,0,1,0.6415182247219975,0.3584817752780025
2019-wimbledon-1701,286,5,2,2,2,2,40,0,1,0.6580974982870402,0.34190250171295977
2019-wimbledon-1701,287,5,2,2,2,2,40,15,2,0.623630656581826,0.37636934341817396
2019-wimbledon-1701,288,5,2,2,2,2,40,30,2,0.664209619651611,0.33579038034838904
