match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,33,1,0,0,2,2,30,15,2,0.5812347688092511,0.41876523119074893
2019-wimbledon-1701,34,1,0,0,2,2,30,30,2,0.5307291956144637,0.46927080438553626
2019-wimbledon-1701,35,1,0,0,2,2,30,40,2,0.4945308380880903,0.5054691619119097
2019-wimbledon-1701,36,1,0,0,2,3,0,0,2,0.394131100488302,0.605868899511698
2019-wimbledon-1701,37,1,0,0,2,3,15,0,1,0.45581568271073725,0.5441843172892628
2019-wimbledon-1701,38,1,0,0,2,3,30,0,1,0.4982859972545529,0.5017140027454471
2019-wimbledon-1701,39,1,0,0,2,3,30,15,2,0.44539600909054367,0.5546039909094563
2019-wimbledon-1701,40,1,0,0,2,3,40,15,1,0.47058813474367234,0.5294118652563277
2019-wimbledon-1701,41,1,0,0,3,3,0,0,1,0.4965891891012504,0.5034108108987496
2019-wimbledon-1701,42,1,0,0,3,3,0,15,2,0.4541451293515681,0.5458548706484319
2019-wimbledon-1701,43,1,0,0,3,3,0,30,2,0.4130110165892256,0.5869889834107744
2019-wimbledon-1701,44,1,0,0,3,3,0,40,2,0.4047223120285883,0.5952776879714117
2019-wimbledon-1701,45,1,0,0,3,4,0,0,2,0.36710993506222817,0.6328900649377718
2019-wimbledon-1701,46,1,0,0,3,4,15,0,1,0.44146122045666153,0.5585387795433385
2019-wimbledon-1701,47,1,0,0,3,4,30,0,1,0.48786511261029764,0.5121348873897024
2019-wimbledon-1701,48,1,0,0,3,4,30,15,2,0.4268609844840907,0.5731390155159093
2019-wimbledon-1701,49,1,0,0,3,4,40,15,1,0.4543633085811614,0.5456366914188386
2019-wimbledon-1701,50,1,0,0,4,4,0,0,1,0.503781343380715,0.496218656619285
2019-wimbledon-1701,51,1,0,0,4,4,0,15,2,0.4341813667514104,0.5658186332485896
2019-wimbledon-1701,52,1,0,0,4,4,0,30,2,0.39398885912716536,0.6060111408728346
2019-wimbledon-1701,53,1,0,0,4,4,0,40,2,0.38250122159464794,0.6174987784053521
2019-wimbledon-1701,54,1,0,0,4,4,15,40,1,0.42116796210900725,0.5788320378909928
2019-wimbledon-1701,55,1,0,0,4,4,30,40,1,0.4734691294762959,0.5265308705237042
2019-wimbledon-1701,56,1,0,0,4,5,0,0,2,0.351954965162038,0.648045034837962
2019-wimbledon-1701,57,1,0,0,4,5,0,15,2,0.30372906307742226,0.6962709369225777
2019-wimbledon-1701,58,1,0,0,4,5,0,30,2,0.2532501029571331,0.7467498970428669
2019-wimbledon-1701,59,1,0,0,4,5,15,30,1,0.2816930141161126,0.7183069858838874
2019-wimbledon-1701,60,1,0,0,4,5,30,30,1,0.33656670617622886,0.6634332938237711
2019-wimbledon-1701,61,1,0,0,4,5,40,30,1,0.3868994672117648,0.6131005327882352
2019-wimbledon-1701,62,1,0,0,4,5,40,40,2,0.3119659375505722,0.6880340624494278
2019-wimbledon-1701,63,1,0,0,4,5,AD,40,1,0.3559341302516389,0.6440658697483611
2019-wimbledon-1701,64,1,0,0,5,5,0,0,1,0.4963400411499929,0.503659958850007
2019-wimbledon-1701,65,1,0,0,5,5,0,15,2,0.44077639847367867,0.5592236015263213
2019-wimbledon-1701,66,1,0,0,5,5,15,15,1,0.5059961848611364,0.4940038151388636
2019-wimbledon-1701,67,1,0,0,5,5,30,15,1,0.5749062905150973,0.42509370948490266
2019-wimbledon-1701,68,1,0,0,5,5,30,30,2,0.5246716670446472,0.4753283329553528
2019-wimbledon-1701,69,1,0,0,5,5,30,40,2,0.4770296161754852,0.5229703838245148
2019-wimbledon-1701,70,1,0,0,5,5,40,40,1,0.5374205890799372,0.46257941092006283
2019-wimbledon-1701,71,1,0,0,5,5,40,AD,2,0.49319569043131084,0.5068043095686892
2019-wimbledon-1701,72,1,0,0,5,6,0,0,2,0.41704115864200353,0.5829588413579965
2019-wimbledon-1701,73,1,0,0,5,6,15,0,1,0.4798490189274539,0.5201509810725461
2019-wimbledon-1701,74,1,0,0,5,6,30,0,1,0.5241685964120324,0.4758314035879676
2019-wimbledon-1701,75,1,0,0,5,6,40,0,1,0.5367491851499583,0.4632508148500417
2019-wimbledon-1701,76,1,0,0,6,6,0,0,1,0.4954666590493345,0.5045333409506655
2019-wimbledon-1701,77,1,0,0,6,6,0,1,2,0.5062911315154661,0.4937088684845339
2019-wimbledon-1701,78,1,0,0,6,6,1,1,1,0.4954666590493345,0.5045333409506655
2019-wimbledon-1701,79,1,0,0,6,6,2,1,1,0.4954666590493345,0.5045333409506655
2019-wimbledon-1701,80,1,0,0,6,6,3,1,1,0.5062911315154661,0.4937088684845339
2019-wimbledon-1701,81,1,0,0,6,6,3,2,2,0.5062911315154661,0.4937088684845339
2019-wimbledon-1701,82,1,0,0,6,6,3,3,2,0.4954666590493345,0.5045333409506655
2019-wimbledon-1701,83,1,0,0,6,6,3,4,2,0.4954666590493345,0.5045333409506655
2019-wimbledon-1701,84,1,0,0,6,6,3,5,2,0.5062911315154661,0.4937088684845339
2019-wimbledon-1701,85,1,0,0,6,6,4,5,1,0.5062911315154661,0.4937088684845339
2019-wimbledon-1701,86,1,0,0,6,6,5,5,1,0.4954666590493345,0.5045333409506655
2019-wimbledon-1701,87,1,0,0,6,6,6,5,1,0.4954666590493345,0.5045333409506655
2019-wimbledon-1701,88,1,0,0,7,6,0,0,1,0.7194993649287378,0.2805006350712622
2019-wimbledon-1701,89,2,1,0,0,0,15,0,1,0.5231686916431648,0.4768313083568352
2019-wimbledon-1701,90,2,1,0,0,0,15,15,2,0.4680405277785726,0.5319594722214274
2019-wimbledon-1701,91,2,1,0,0,0,15,30,2,0.414183219454581,0.5858167805454191
2019-wimbledon-1701,92,2,1,0,0,0,15,40,2,0.3649205456005505,0.6350794543994496
2019-wimbledon-1701,93,2,1,0,0,1,0,0,2,0.32656979326314634,0.6734302067368536
2019-wimbledon-1701,94,2,1,0,0,1,0,15,2,0.34439906921660446,0.6556009307833955
2019-wimbledon-1701,95,2,1,0,0,1,15,15,1,0.4359239543095233,0.5640760456904768
2019-wimbledon-1701,96,2,1,0,0,1,15,30,2,0.33661010802086855,0.6633898919791315
2019-wimbledon-1701,97,2,1,0,0,1,30,30,1,0.4216928663673796,0.5783071336326204
2019-wimbledon-1701,98,2,1,0,0,1,30,40,2,0.35508346679213265,0.6449165332078673
2019-wimbledon-1701,99,2,1,0,0,2,0,0,2,0.22636538450639265,0.7736346154936073
2019-wimbledon-1701,100,2,1,0,0,2,0,15,2,0.17531195736671018,0.8246880426332899
2019-wimbledon-1701,101,2,1,0,0,2,0,30,2,0.15605392698504716,0.8439460730149528
2019-wimbledon-1701,102,2,1,0,0,2,0,40,2,0.1414451565090695,0.8585548434909305
2019-wimbledon-1701,103,2,1,0,0,2,15,40,1,0.13995817101877728,0.8600418289812227
2019-wimbledon-1701,104,2,1,0,0,3,0,0,2,0.14439882815717825,0.8556011718428218
2019-wimbledon-1701,105,2,1,0,0,3,0,15,2,0.1425848849013791,0.8574151150986209
2019-wimbledon-1701,106,2,1,0,0,3,0,30,2,0.12284492481844227,0.8771550751815578
2019-wimbledon-1701,107,2,1,0,0,3,0,40,2,0.12185050397490675,0.8781494960250933
2019-wimbledon-1701,108,2,1,0,0,3,15,40,1,0.13613642215073696,0.863863577849263
2019-wimbledon-1701,109,2,1,0,0,3,30,40,1,0.15937365828781,0.84062634171219
2019-wimbledon-1701,110,2,1,0,0,4,0,0,2,0.13472420246845118,0.8652757975315488
2019-wimbledon-1701,111,2,1,0,0,4,0,15,2,0.10482898292517606,0.8951710170748239
2019-wimbledon-1701,112,2,1,0,0,4,15,15,1,0.12429656961663002,0.87570343038337
2019-wimbledon-1701,113,2,1,0,0,4,30,15,1,0.1468929007073116,0.8531070992926884
2019-wimbledon-1701,114,2,1,0,0,4,40,15,1,0.1516168374563525,0.8483831625436475
2019-wimbledon-1701,115,2,1,0,0,4,40,30,2,0.14249174845013482,0.8575082515498652
2019-wimbledon-1701,116,2,1,0,1,4,0,0,1,0.14795727167504255,0.8520427283249574
2019-wimbledon-1701,117,2,1,0,1,4,0,15,2,0.12098199140167942,0.8790180085983206
2019-wimbledon-1701,118,2,1,0,1,4,15,15,1,0.15950406372538306,0.8404959362746169
2019-wimbledon-1701,119,2,1,0,1,4,30,15,1,0.1983813005277186,0.8016186994722814
2019-wimbledon-1701,120,2,1,0,1,4,30,30,2,0.16419537378943783,0.8358046262105622
2019-wimbledon-1701,121,2,1,0,1,4,30,40,2,0.14077804932123295,0.859221950678767
2019-wimbledon-1701,122,2,1,0,1,5,0,0,2,0.10060149472824578,0.8993985052717542
2019-wimbledon-1701,123,2,1,0,1,5,0,15,2,0.08157603513846819,0.9184239648615318
2019-wimbledon-1701,124,2,1,0,1,5,0,30,2,0.07554477740757103,0.924455222592429
2019-wimbledon-1701,125,2,1,0,1,5,0,40,2,0.0642643111876665,0.9357356888123335
2019-wimbledon-1701,126,2,1,0,1,6,0,0,2,0.07348636126960281,0.9265136387303972
2019-wimbledon-1701,127,3,1,1,0,0,0,15,2,0.48972478852804174,0.5102752114719582
2019-wimbledon-1701,128,3,1,1,0,0,15,15,1,0.5578829212056154,0.44211707879438455
2019-wimbledon-1701,129,3,1,1,0,0,15,30,2,0.5185351713903185,0.48146482860968154
2019-wimbledon-1701,130,3,1,1,0,0,15,40,2,0.48813474924258027,0.5118652507574197
2019-wimbledon-1701,131,3,1,1,0,1,0,0,2,0.44975394585873124,0.5502460541412688
2019-wimbledon-1701,132,3,1,1,0,1,15,0,1,0.5136954023355761,0.4863045976644239
2019-wimbledon-1701,133,3,1,1,0,1,15,15,2,0.4392243605245578,0.5607756394754422
2019-wimbledon-1701,134,3,1,1,0,1,30,15,1,0.4873336609303592,0.5126663390696409
2019-wimbledon-1701,135,3,1,1,0,1,40,15,1,0.5137191160122698,0.4862808839877302
2019-wimbledon-1701,136,3,1,1,0,1,40,30,2,0.4565522244216488,0.5434477755783512
2019-wimbledon-1701,137,3,1,1,1,1,0,0,1,0.48825214433927633,0.5117478556607237
2019-wimbledon-1701,138,3,1,1,1,1,0,15,2,0.449267702761308,0.550732297238692
2019-wimbledon-1701,139,3,1,1,1,1,0,30,2,0.40871646511231846,0.5912835348876815
2019-wimbledon-1701,140,3,1,1,1,1,0,40,2,0.3989551133423854,0.6010448866576146
2019-wimbledon-1701,141,3,1,1,1,2,0,0,2,0.4074576820869744,0.5925423179130256
2019-wimbledon-1701,142,3,1,1,1,2,15,0,1,0.4797313457313312,0.5202686542686688
2019-wimbledon-1701,143,3,1,1,1,2,30,0,1,0.517381835583818,0.482618164416182
2019-wimbledon-1701,144,3,1,1,1,2,30,15,2,0.4630994405280472,0.5369005594719528
2019-wimbledon-1701,145,3,1,1,1,2,40,15,1,0.4882150804392493,0.5117849195607507
2019-wimbledon-1701,146,3,1,1,2,2,0,0,1,0.4967621434933018,0.5032378565066982
2019-wimbledon-1701,147,3,1,1,2,2,0,15,2,0.45582043649658327,0.5441795635034168
2019-wimbledon-1701,148,3,1,1,2,2,15,15,1,0.5091017686320759,0.4908982313679241
2019-wimbledon-1701,149,3,1,1,2,2,15,30,2,0.4693759634780974,0.5306240365219026
2019-wimbledon-1701,150,3,1,1,2,2,15,40,2,0.44173175492985395,0.558268245070146
2019-wimbledon-1701,151,3,1,1,2,3,0,0,2,0.394131100488302,0.605868899511698
2019-wimbledon-1701,152,3,1,1,2,3,0,15,2,0.32637794229458744,0.6736220577054126
2019-wimbledon-1701,153,3,1,1,2,3,15,15,1,0.3856084339615966,0.6143915660384034
2019-wimbledon-1701,154,3,1,1,2,3,30,15,1,0.4453167349204249,0.5546832650795751
2019-wimbledon-1701,155,3,1,1,2,3,40,15,1,0.47143824766931774,0.5285617523306823
2019-wimbledon-1701,156,3,1,1,3,3,0,0,1,0.4965891891012504,0.5034108108987496
2019-wimbledon-1701,157,3,1,1,3,3,0,15,2,0.4541451293515681,0.5458548706484319
2019-wimbledon-1701,158,3,1,1,3,3,0,30,2,0.4103597640405323,0.5896402359594677
2019-wimbledon-1701,159,3,1,1,3,3,0,40,2,0.4013891874313819,0.598610812568618
2019-wimbledon-1701,160,3,1,1,3,4,0,0,2,0.36710993506222817,0.6328900649377718
2019-wimbledon-1701,161,3,1,1,3,4,15,0,1,0.44146122045666153,0.5585387795433385
2019-wimbledon-1701,162,3,1,1,3,4,30,0,1,0.48871762460473905,0.5112823753952609
2019-wimbledon-1701,163,3,1,1,3,4,40,0,1,0.5041030133278845,0.49589698667211546
2019-wimbledon-1701,164,3,1,1,3,4,40,15,2,0.4552093134081043,0.5447906865918957
2019-wimbledon-1701,165,3,1,1,4,4,0,0,1,0.503781343380715,0.496218656619285
2019-wimbledon-1701,166,3,1,1,4,4,15,0,1,0.5827063420829257,0.4172936579170743
2019-wimbledon-1701,167,3,1,1,4,4,15,15,2,0.5142294361307509,0.4857705638692491
2019-wimbledon-1701,168,3,1,1,4,4,30,15,1,0.5932805442855461,0.4067194557144539
2019-wimbledon-1701,169,3,1,1,4,4,30,30,2,0.5365132887094753,0.46348671129052466
2019-wimbledon-1701,170,3,1,1,4,4,30,40,2,0.4734691294762959,0.5265308705237042
2019-wimbledon-1701,171,3,1,1,4,5,0,0,2,0.351954965162038,0.648045034837962
2019-wimbledon-1701,172,3,1,1,4,5,0,15,2,0.30372906307742226,0.6962709369225777
2019-wimbledon-1701,173,3,1,1,4,5,15,15,1,0.3663189909781274,0.6336810090218725
2019-wimbledon-1701,174,3,1,1,4,5,15,30,2,0.2816930141161126,0.7183069858838874
2019-wimbledon-1701,175,3,1,1,4,5,30,30,1,0.33656670617622886,0.6634332938237711
2019-wimbledon-1701,176,3,1,1,4,5,30,40,2,0.22315208183794233,0.7768479181620577
2019-wimbledon-1701,177,3,1,1,4,5,40,40,1,0.2859574866937044,0.7140425133062955
2019-wimbledon-1701,178,3,1,1,4,5,AD,40,1,0.3559341302516389,0.6440658697483611
2019-wimbledon-1701,179,3,1,1,5,5,0,0,1,0.49022061877722,0.50977938122278
2019-wimbledon-1701,180,3,1,1,5,5,0,15,2,0.4474197793947094,0.5525802206052906
2019-wimbledon-1701,181,3,1,1,5,5,0,30,2,0.4143877908980631,0.5856122091019369
2019-wimbledon-1701,182,3,1,1,5,5,0,40,2,0.39942448585448875,0.6005755141455112
2019-wimbledon-1701,183,3,1,1,5,6,0,0,2,0.41704115864200353,0.5829588413579965
2019-wimbledon-1701,184,3,1,1,5,6,0,15,2,0.3620444286158161,0.6379555713841839
2019-wimbledon-1701,185,3,1,1,5,6,15,15,1,0.4285140209105298,0.5714859790894702
2019-wimbledon-1701,186,3,1,1,5,6,30,15,1,0.47393389255982876,0.5260661074401712
2019-wimbledon-1701,187,3,1,1,5,6,40,15,1,0.4960854651096381,0.503914534890362
2019-wimbledon-1701,188,3,1,1,6,6,0,0,1,0.49357043790871313,0.5064295620912869
2019-wimbledon-1701,189,3,1,1,6,6,1,0,1,0.5043948990074981,0.4956051009925019
2019-wimbledon-1701,190,3,1,1,6,6,2,0,1,0.49357043790871313,0.5064295620912869
2019-wimbledon-1701,191,3,1,1,6,6,3,0,1,0.49357043790871313,0.5064295620912869
2019-wimbledon-1701,192,3,1,1,6,6,3,1,2,0.5043948990074981,0.4956051009925019
2019-wimbledon-1701,193,3,1,1,6,6,4,1,1,0.5043948990074981,0.4956051009925019
2019-wimbledon-1701,194,3,1,1,6,6,5,1,1,0.49357043790871313,0.5064295620912869
2019-wimbledon-1701,195,3,1,1,6,6,5,2,2,0.49357043790871313,0.5064295620912869
2019-wimbledon-1701,196,3,1,1,6,6,5,3,2,0.5043948990074981,0.4956051009925019
2019-wimbledon-1701,197,3,1,1,6,6,5,4,2,0.5043948990074981,0.4956051009925019
2019-wimbledon-1701,198,3,1,1,6,6,6,4,1,0.49357043790871313,0.5064295620912869
2019-wimbledon-1701,199,3,1,1,7,6,0,0,1,0.72957522965987,0.27042477034013
2019-wimbledon-1701,200,4,2,1,0,0,15,0,1,0.9226562694023347,0.0773437305976653
2019-wimbledon-1701,201,4,2,1,0,0,30,0,1,0.9126427457231853,0.08735725427681473
2019-wimbledon-1701,202,4,2,1,0,0,30,15,2,0.9236725523333197,0.07632744766668031
2019-wimbledon-1701,203,4,2,1,0,0,40,15,1,0.895481669700393,0.104518330299607
2019-wimbledon-1701,204,4,2,1,1,0,0,0,1,0.9194431824362329,0.08055681756376709
2019-wimbledon-1701,205,4,2,1,1,0,15,0,1,0.9254789165405528,0.07452108345944719
2019-wimbledon-1701,206,4,2,1,1,0,15,15,2,0.9412218409798135,0.05877815902018646
2019-wimbledon-1701,207,4,2,1,1,0,30,15,1,0.927531647665685,0.07246835233431503
2019-wimbledon-1701,208,4,2,1,1,0,30,30,2,0.9292152430133753,0.07078475698662468
2019-wimbledon-1701,209,4,2,1,1,0,30,40,2,0.9195095428114922,0.08049045718850778
2019-wimbledon-1701,210,4,2,1,1,1,0,0,2,0.9181065406913094,0.08189345930869063
2019-wimbledon-1701,211,4,2,1,1,1,15,0,1,0.9196309627239657,0.08036903727603428
2019-wimbledon-1701,212,4,2,1,1,1,30,0,1,0.9094922884580056,0.09050771154199444
2019-wimbledon-1701,213,4,2,1,1,1,40,0,1,0.8969381804906631,0.1030618195093369
2019-wimbledon-1701,214,4,2,1,2,1,0,0,1,0.8997842284576352,0.10021577154236483
2019-wimbledon-1701,215,4,2,1,2,1,0,15,2,0.9131091107687567,0.08689088923124333
2019-wimbledon-1701,216,4,2,1,2,1,0,30,2,0.9041973452433701,0.09580265475662986
2019-wimbledon-1701,217,4,2,1,2,1,15,30,1,0.9219143587876659,0.07808564121233408
2019-wimbledon-1701,218,4,2,1,2,1,15,40,2,0.9112608578081348,0.08873914219186518
2019-wimbledon-1701,219,4,2,1,2,1,30,40,1,0.9035275173899728,0.09647248261002717
2019-wimbledon-1701,220,4,2,1,2,1,40,40,1,0.8908568273532764,0.10914317264672357
2019-wimbledon-1701,221,4,2,1,2,1,40,AD,2,0.8845940484466572,0.11540595155334277
2019-wimbledon-1701,222,4,2,1,2,2,0,0,2,0.9120911207988502,0.08790887920114976
2019-wimbledon-1701,223,4,2,1,2,2,0,15,2,0.9270204312669516,0.07297956873304845
2019-wimbledon-1701,224,4,2,1,2,2,15,15,1,0.9404221745053909,0.059577825494609105
2019-wimbledon-1701,225,4,2,1,2,2,15,30,2,0.9339897643280826,0.06601023567191744
2019-wimbledon-1701,226,4,2,1,2,2,15,40,2,0.9187934473281048,0.08120655267189525
2019-wimbledon-1701,227,4,2,1,2,3,0,0,2,0.8910978408484516,0.10890215915154844
2019-wimbledon-1701,228,4,2,1,2,3,0,15,2,0.9290515991056102,0.07094840089438981
2019-wimbledon-1701,229,4,2,1,2,3,0,30,2,0.9178603043104442,0.08213969568955581
2019-wimbledon-1701,230,4,2,1,2,3,0,40,2,0.9117693828334411,0.08823061716655889
2019-wimbledon-1701,231,4,2,1,2,4,0,0,2,0.880652870263752,0.11934712973624795
2019-wimbledon-1701,232,4,2,1,2,4,15,0,1,0.8929238333859011,0.10707616661409891
2019-wimbledon-1701,233,4,2,1,2,4,15,15,2,0.9230772245588613,0.07692277544113868
2019-wimbledon-1701,234,4,2,1,2,4,30,15,1,0.9030970374265859,0.09690296257341413
2019-wimbledon-1701,235,4,2,1,2,4,30,30,2,0.9156420345174064,0.08435796548259356
2019-wimbledon-1701,236,4,2,1,2,4,30,40,2,0.9072627876262155,0.09273721237378452
2019-wimbledon-1701,237,4,2,1,2,5,0,0,2,0.8185670614690209,0.18143293853097908
2019-wimbledon-1701,238,4,2,1,2,5,0,15,2,0.892058672702651,0.10794132729734895
2019-wimbledon-1701,239,4,2,1,2,5,15,15,1,0.9083450525147092,0.0916549474852908
2019-wimbledon-1701,240,4,2,1,2,5,15,30,2,0.9102916413295152,0.08970835867048477
2019-wimbledon-1701,241,4,2,1,2,5,30,30,1,0.8965042134904209,0.10349578650957914
2019-wimbledon-1701,242,4,2,1,2,5,40,30,1,0.8532785853208216,0.14672141467917843
2019-wimbledon-1701,243,4,2,1,2,5,40,40,2,0.8679987344919025,0.13200126550809754
2019-wimbledon-1701,244,4,2,1,2,5,AD,40,1,0.8566091667613657,0.14339083323863433
2019-wimbledon-1701,245,4,2,1,3,5,0,0,1,0.8554565904503072,0.1445434095496928
2019-wimbledon-1701,246,4,2,1,3,5,15,0,1,0.865310263510795,0.13468973648920501
2019-wimbledon-1701,247,4,2,1,3,5,30,0,1,0.8558560689701572,0.1441439310298428
2019-wimbledon-1701,248,4,2,1,3,5,40,0,1,0.8334828494460107,0.1665171505539893
2019-wimbledon-1701,249,4,2,1,3,5,40,15,2,0.8515571242849176,0.1484428757150824
2019-wimbledon-1701,250,4,2,1,4,5,0,0,1,0.9106879507630824,0.0893120492369176
2019-wimbledon-1701,251,4,2,1,4,5,0,15,2,0.9294672081321528,0.07053279186784722
2019-wimbledon-1701,252,4,2,1,4,5,0,30,2,0.9242827190251253,0.07571728097487473
2019-wimbledon-1701,253,4,2,1,4,5,0,40,2,0.8935333993736192,0.1064666006263808
2019-wimbledon-1701,254,4,2,1,4,6,0,0,2,0.8742280260760831,0.12577197392391692
2019-wimbledon-1701,255,5,2,2,0,0,15,0,1,0.4318670132910563,0.5681329867089437
2019-wimbledon-1701,256,5,2,2,0,0,30,0,1,0.4259572935584278,0.5740427064415722
2019-wimbledon-1701,257,5,2,2,0,0,30,15,2,0.4174125130978668,0.5825874869021332
2019-wimbledon-1701,258,5,2,2,0,0,40,15,1,0.4338725734765698,0.5661274265234302
2019-wimbledon-1701,259,5,2,2,1,0,0,0,1,0.4570790651327723,0.5429209348672277
2019-wimbledon-1701,260,5,2,2,1,0,0,15,2,0.45394006942764703,0.546059930572353
2019-wimbledon-1701,261,5,2,2,1,0,0,30,2,0.4584771833736519,0.5415228166263482
2019-wimbledon-1701,262,5,2,2,1,0,0,40,2,0.47833877437664857,0.5216612256233515
2019-wimbledon-1701,263,5,2,2,1,0,15,40,1,0.4519189592016583,0.5480810407983416
2019-wimbledon-1701,264,5,2,2,1,0,30,40,1,0.41479439330751017,0.5852056066924898
2019-wimbledon-1701,265,5,2,2,1,1,0,0,2,0.5096280982649778,0.4903719017350222
2019-wimbledon-1701,266,5,2,2,1,1,0,15,2,0.5053950123976235,0.4946049876023765
2019-wimbledon-1701,267,5,2,2,1,1,15,15,1,0.49606141938603227,0.5039385806139678
2019-wimbledon-1701,268,5,2,2,1,1,30,15,1,0.4581656133008161,0.5418343866991839
2019-wimbledon-1701,269,5,2,2,1,1,30,30,2,0.4800653965700805,0.5199346034299195
2019-wimbledon-1701,270,5,2,2,1,1,40,30,1,0.4590645542204148,0.5409354457795852
2019-wimbledon-1701,271,5,2,2,1,1,40,40,2,0.47537808258186487,0.5246219174181351
2019-wimbledon-1701,272,5,2,2,1,1,AD,40,1,0.47582242306225964,0.5241775769377404
2019-wimbledon-1701,273,5,2,2,2,1,0,0,1,0.47574023562966955,0.5242597643703304
2019-wimbledon-1701,274,5,2,2,2,1,15,0,1,0.47064071554967657,0.5293592844503234
2019-wimbledon-1701,275,5,2,2,2,1,15,15,2,0.47522815682331493,0.524771843176685
2019-wimbledon-1701,276,5,2,2,2,1,30,15,1,0.4416520020611726,0.5583479979388274
2019-wimbledon-1701,277,5,2,2,2,1,40,15,1,0.45577792802292705,0.544222071977073
2019-wimbledon-1701,278,5,2,2,2,1,40,30,2,0.454506998617191,0.545493001382809
2019-wimbledon-1701,279,5,2,2,2,1,40,40,2,0.47104469742484856,0.5289553025751514
2019-wimbledon-1701,280,5,2,2,2,1,AD,40,1,0.47336886309235543,0.5266311369076446
2019-wimbledon-1701,281,5,2,2,2,1,40,40,2,0.47104469742484856,0.5289553025751514
2019-wimbledon-1701,282,5,2,2,2,1,40,AD,2,0.4201427642458522,0.5798572357541478
2019-wimbledon-1701,283,5,2,2,2,2,0,0,2,0.532840431086201,0.46715956891379895
2019-wimbledon-1701,284,5,2,2,2,2,15,0,1,0.5037049088049689,0.4962950911950311
2019-wimbledon-1701,285,5,2,2,2,2,30,0,1,0.4957981971589591,0.5042018028410409
2019-wimbledon-1701,286,5,2,2,2,2,40,0,1,0.4829707370819515,0.5170292629180485
2019-wimbledon-1701,287,5,2,2,2,2,40,15,2,0.5128941616005948,0.48710583839940524
2019-wimbledon-1701,288,5,2,2,2,2,40,30,2,0.5002226951917467,0.49977730480825333
