match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,47,1,0,0,3,4,30,0,1,0.4706853841428351,0.5293146158571649
2019-wimbledon-1701,48,1,0,0,3,4,30,15,2,0.3556567278600532,0.6443432721399468
2019-wimbledon-1701,49,1,0,0,3,4,40,15,1,0.4746392364050036,0.5253607635949964
2019-wimbledon-1701,50,1,0,0,4,4,0,0,1,0.5818823080407105,0.4181176919592895
2019-wimbledon-1701,51,1,0,0,4,4,0,15,2,0.519861970343346,0.480138029656654
2019-wimbledon-1701,52,1,0,0,4,4,0,30,2,0.4017477627157937,0.5982522372842063
2019-wimbledon-1701,53,1,0,0,4,4,0,40,2,0.3844778917147659,0.6155221082852341
2019-wimbledon-1701,54,1,0,0,4,4,15,40,1,0.4030794500116346,0.5969205499883654
2019-wimbledon-1701,55,1,0,0,4,4,30,40,1,0.5265304348278969,0.47346956517210315
2019-wimbledon-1701,56,1,0,0,4,5,0,0,2,0.366287078281047,0.633712921718953
2019-wimbledon-1701,57,1,0,0,4,5,0,15,2,0.3487470974145021,0.6512529025854978
2019-wimbledon-1701,58,1,0,0,4,5,0,30,2,0.3046354345599245,0.6953645654400755
2019-wimbledon-1701,59,1,0,0,4,5,15,30,1,0.378762410869659,0.621237589130341
2019-wimbledon-1701,60,1,0,0,4,5,30,30,1,0.39215031463182143,0.6078496853681785
2019-wimbledon-1701,61,1,0,0,4,5,40,30,1,0.49451474923604255,0.5054852507639574
2019-wimbledon-1701,62,1,0,0,4,5,40,40,2,0.4198091061728362,0.5801908938271638
2019-wimbledon-1701,63,1,0,0,4,5,AD,40,1,0.5127315566005471,0.48726844339945286
2019-wimbledon-1701,64,1,0,0,5,5,0,0,1,0.5672630895494891,0.4327369104505109
2019-wimbledon-1701,65,1,0,0,5,5,0,15,2,0.49053488423932434,0.5094651157606757
2019-wimbledon-1701,66,1,0,0,5,5,15,15,1,0.577609902197541,0.42239009780245895
2019-wimbledon-1701,67,1,0,0,5,5,30,15,1,0.6260844250114179,0.3739155749885821
2019-wimbledon-1701,68,1,0,0,5,5,30,30,2,0.5810347059876633,0.41896529401233673
2019-wimbledon-1701,69,1,0,0,5,5,30,40,2,0.5285819654686978,0.47141803453130215
2019-wimbledon-1701,70,1,0,0,5,5,40,40,1,0.5898289098419001,0.41017109015809994
2019-wimbledon-1701,71,1,0,0,5,5,40,AD,2,0.5377110500545779,0.46228894994542213
2019-wimbledon-1701,72,1,0,0,5,6,0,0,2,0.4069058931449022,0.5930941068550978
2019-wimbledon-1701,73,1,0,0,5,6,15,0,1,0.5215491014677205,0.4784508985322795
2019-wimbledon-1701,74,1,0,0,5,6,30,0,1,0.5730086333429965,0.42699136665700355
2019-wimbledon-1701,75,1,0,0,5,6,40,0,1,0.6063768010686351,0.3936231989313649
2019-wimbledon-1701,76,1,0,0,6,6,0,0,1,0.6550146853452592,0.3449853146547408
2019-wimbledon-1701,77,1,0,0,6,6,0,1,2,0.6130894712451016,0.3869105287548984
2019-wimbledon-1701,78,1,0,0,6,6,1,1,1,0.6424656572116462,0.35753434278835383
2019-wimbledon-1701,79,1,0,0,6,6,2,1,1,0.6869184432948436,0.31308155670515636
2019-wimbledon-1701,80,1,0,0,6,6,3,1,1,0.759692686619386,0.24030731338061395
2019-wimbledon-1701,81,1,0,0,6,6,3,2,2,0.6801763194090296,0.31982368059097044
2019-wimbledon-1701,82,1,0,0,6,6,3,3,2,0.6399640778952503,0.36003592210474966
2019-wimbledon-1701,83,1,0,0,6,6,3,4,2,0.6089415337081966,0.3910584662918034
2019-wimbledon-1701,84,1,0,0,6,6,3,5,2,0.5726927284092046,0.4273072715907954
2019-wimbledon-1701,85,1,0,0,6,6,4,5,1,0.6108199005569678,0.3891800994430322
2019-wimbledon-1701,86,1,0,0,6,6,5,5,1,0.6420081617291652,0.3579918382708348
2019-wimbledon-1701,87,1,0,0,6,6,6,5,1,0.6709023809720415,0.32909761902795853
2019-wimbledon-1701,88,1,0,0,7,6,0,0,1,0.7940208538118356,0.20597914618816437
2019-wimbledon-1701,89,2,1,0,0,0,15,0,1,0.830578347003337,0.169421652996663
2019-wimbledon-1701,90,2,1,0,0,0,15,15,2,0.8125517879090953,0.18744821209090468
2019-wimbledon-1701,91,2,1,0,0,0,15,30,2,0.7490457787707554,0.2509542212292446
2019-wimbledon-1701,92,2,1,0,0,0,15,40,2,0.7013427194222374,0.29865728057776264
2019-wimbledon-1701,93,2,1,0,0,1,0,0,2,0.6214520285477317,0.37854797145226826
2019-wimbledon-1701,94,2,1,0,0,1,0,15,2,0.5903724815419725,0.4096275184580275
2019-wimbledon-1701,95,2,1,0,0,1,15,15,1,0.6475824729489913,0.3524175270510087
2019-wimbledon-1701,96,2,1,0,0,1,15,30,2,0.5742432465826873,0.42575675341731267
2019-wimbledon-1701,97,2,1,0,0,1,30,30,1,0.6494587794350807,0.3505412205649193
2019-wimbledon-1701,98,2,1,0,0,1,30,40,2,0.586680480374618,0.41331951962538205
2019-wimbledon-1701,99,2,1,0,0,2,0,0,2,0.4715812723466495,0.5284187276533505
2019-wimbledon-1701,100,2,1,0,0,2,0,15,2,0.41566409914140273,0.5843359008585973
2019-wimbledon-1701,101,2,1,0,0,2,0,30,2,0.36825156107269624,0.6317484389273038
2019-wimbledon-1701,102,2,1,0,0,2,0,40,2,0.31155168173066816,0.6884483182693318
2019-wimbledon-1701,103,2,1,0,0,2,15,40,1,0.3527707720722322,0.6472292279277678
2019-wimbledon-1701,104,2,1,0,0,3,0,0,2,0.24941548412296946,0.7505845158770306
2019-wimbledon-1701,105,2,1,0,0,3,0,15,2,0.239016618357717,0.760983381642283
2019-wimbledon-1701,106,2,1,0,0,3,0,30,2,0.18645365819508994,0.81354634180491
2019-wimbledon-1701,107,2,1,0,0,3,0,40,2,0.14011783761900373,0.8598821623809962
2019-wimbledon-1701,108,2,1,0,0,3,15,40,1,0.1827510350165944,0.8172489649834056
2019-wimbledon-1701,109,2,1,0,0,3,30,40,1,0.2426585186904391,0.7573414813095609
2019-wimbledon-1701,110,2,1,0,0,4,0,0,2,0.1721612892724368,0.8278387107275632
2019-wimbledon-1701,111,2,1,0,0,4,0,15,2,0.12495497428324931,0.8750450257167507
2019-wimbledon-1701,112,2,1,0,0,4,15,15,1,0.1700335809663239,0.8299664190336761
2019-wimbledon-1701,113,2,1,0,0,4,30,15,1,0.22656807095228443,0.7734319290477156
2019-wimbledon-1701,114,2,1,0,0,4,40,15,1,0.27938840400936926,0.7206115959906307
2019-wimbledon-1701,115,2,1,0,0,4,40,30,2,0.22957257547958215,0.7704274245204179
2019-wimbledon-1701,116,2,1,0,1,4,0,0,1,0.2633401910845293,0.7366598089154708
2019-wimbledon-1701,117,2,1,0,1,4,0,15,2,0.24051953856101016,0.7594804614389898
2019-wimbledon-1701,118,2,1,0,1,4,15,15,1,0.27688055939857004,0.72311944060143
2019-wimbledon-1701,119,2,1,0,1,4,30,15,1,0.35044178508863777,0.6495582149113622
2019-wimbledon-1701,120,2,1,0,1,4,30,30,2,0.28234164383492727,0.7176583561650727
2019-wimbledon-1701,121,2,1,0,1,4,30,40,2,0.2408302129699212,0.7591697870300789
2019-wimbledon-1701,122,2,1,0,1,5,0,0,2,0.16303657887662606,0.836963421123374
2019-wimbledon-1701,123,2,1,0,1,5,0,15,2,0.12536559876335235,0.8746344012366476
2019-wimbledon-1701,124,2,1,0,1,5,0,30,2,0.09500226463613252,0.9049977353638675
2019-wimbledon-1701,125,2,1,0,1,5,0,40,2,0.08008459722908742,0.9199154027709125
2019-wimbledon-1701,126,2,1,0,1,6,0,0,2,0.04899218667175163,0.9510078133282484
2019-wimbledon-1701,127,3,1,1,0,0,0,15,2,0.06385035261743888,0.9361496473825611
2019-wimbledon-1701,128,3,1,1,0,0,15,15,1,0.0865408976809862,0.9134591023190138
2019-wimbledon-1701,129,3,1,1,0,0,15,30,2,0.06046306185769018,0.9395369381423098
2019-wimbledon-1701,130,3,1,1,0,0,15,40,2,0.049760239186162104,0.9502397608138379
2019-wimbledon-1701,131,3,1,1,0,1,0,0,2,0.04097739038566432,0.9590226096143357
2019-wimbledon-1701,132,3,1,1,0,1,15,0,1,0.048108570840737185,0.9518914291592628
2019-wimbledon-1701,133,3,1,1,0,1,15,15,2,0.04210620591472724,0.9578937940852728
2019-wimbledon-1701,134,3,1,1,0,1,30,15,1,0.049181121794232466,0.9508188782057675
2019-wimbledon-1701,135,3,1,1,0,1,40,15,1,0.05216218530375123,0.9478378146962487
2019-wimbledon-1701,136,3,1,1,0,1,40,30,2,0.045650141271881425,0.9543498587281186
2019-wimbledon-1701,137,3,1,1,1,1,0,0,1,0.05275486558111861,0.9472451344188814
2019-wimbledon-1701,138,3,1,1,1,1,0,15,2,0.044664098000295,0.955335901999705
2019-wimbledon-1701,139,3,1,1,1,1,0,30,2,0.04179936456704412,0.9582006354329559
2019-wimbledon-1701,140,3,1,1,1,1,0,40,2,0.03394876129713255,0.9660512387028675
2019-wimbledon-1701,141,3,1,1,1,2,0,0,2,0.0299607252447425,0.9700392747552575
2019-wimbledon-1701,142,3,1,1,1,2,15,0,1,0.03452674844780827,0.9654732515521918
2019-wimbledon-1701,143,3,1,1,1,2,30,0,1,0.04202459777551951,0.9579754022244805
2019-wimbledon-1701,144,3,1,1,1,2,30,15,2,0.036628713595734386,0.9633712864042656
2019-wimbledon-1701,145,3,1,1,1,2,40,15,1,0.04138260630891243,0.9586173936910876
2019-wimbledon-1701,146,3,1,1,2,2,0,0,1,0.046210498196669794,0.9537895018033302
2019-wimbledon-1701,147,3,1,1,2,2,0,15,2,0.039862598728380966,0.9601374012716191
2019-wimbledon-1701,148,3,1,1,2,2,15,15,1,0.04377323304425309,0.9562267669557469
2019-wimbledon-1701,149,3,1,1,2,2,15,30,2,0.0396661564057262,0.9603338435942738
2019-wimbledon-1701,150,3,1,1,2,2,15,40,2,0.03417783009737543,0.9658221699026246
2019-wimbledon-1701,151,3,1,1,2,3,0,0,2,0.02774679855840282,0.9722532014415972
2019-wimbledon-1701,152,3,1,1,2,3,0,15,2,0.02422857098842305,0.975771429011577
2019-wimbledon-1701,153,3,1,1,2,3,15,15,1,0.027387220783926164,0.9726127792160738
2019-wimbledon-1701,154,3,1,1,2,3,30,15,1,0.03230125494804134,0.9676987450519586
2019-wimbledon-1701,155,3,1,1,2,3,40,15,1,0.034094731767335365,0.9659052682326646
2019-wimbledon-1701,156,3,1,1,3,3,0,0,1,0.037292586898999,0.9627074131010009
2019-wimbledon-1701,157,3,1,1,3,3,0,15,2,0.034698996524193726,0.9653010034758063
2019-wimbledon-1701,158,3,1,1,3,3,0,30,2,0.031844973914169045,0.9681550260858309
2019-wimbledon-1701,159,3,1,1,3,3,0,40,2,0.029391560113165453,0.9706084398868345
2019-wimbledon-1701,160,3,1,1,3,4,0,0,2,0.019705749913850285,0.9802942500861497
2019-wimbledon-1701,161,3,1,1,3,4,15,0,1,0.024270410873787635,0.9757295891262123
2019-wimbledon-1701,162,3,1,1,3,4,30,0,1,0.026969079981168022,0.973030920018832
2019-wimbledon-1701,163,3,1,1,3,4,40,0,1,0.027848001204310864,0.9721519987956891
2019-wimbledon-1701,164,3,1,1,3,4,40,15,2,0.02526689946449172,0.9747331005355083
2019-wimbledon-1701,165,3,1,1,4,4,0,0,1,0.03702510808831836,0.9629748919116816
2019-wimbledon-1701,166,3,1,1,4,4,15,0,1,0.0412051798427921,0.9587948201572078
2019-wimbledon-1701,167,3,1,1,4,4,15,15,2,0.03436681199700718,0.9656331880029928
2019-wimbledon-1701,168,3,1,1,4,4,30,15,1,0.03862107117713529,0.9613789288228647
2019-wimbledon-1701,169,3,1,1,4,4,30,30,2,0.03658300705111568,0.9634169929488843
2019-wimbledon-1701,170,3,1,1,4,4,30,40,2,0.034319145458923415,0.9656808545410765
2019-wimbledon-1701,171,3,1,1,4,5,0,0,2,0.0261459021896982,0.9738540978103019
2019-wimbledon-1701,172,3,1,1,4,5,0,15,2,0.022390547339705025,0.977609452660295
2019-wimbledon-1701,173,3,1,1,4,5,15,15,1,0.025021151810215556,0.9749788481897844
2019-wimbledon-1701,174,3,1,1,4,5,15,30,2,0.02207996065274079,0.9779200393472592
2019-wimbledon-1701,175,3,1,1,4,5,30,30,1,0.025009231129625078,0.974990768870375
2019-wimbledon-1701,176,3,1,1,4,5,30,40,2,0.020016954495350677,0.9799830455046493
2019-wimbledon-1701,177,3,1,1,4,5,40,40,1,0.03708512789700591,0.9629148721029941
2019-wimbledon-1701,178,3,1,1,4,5,AD,40,1,0.0445441123151965,0.9554558876848035
2019-wimbledon-1701,179,3,1,1,5,5,0,0,1,0.03780857767075663,0.9621914223292434
2019-wimbledon-1701,180,3,1,1,5,5,0,15,2,0.03266588907316494,0.9673341109268351
2019-wimbledon-1701,181,3,1,1,5,5,0,30,2,0.028105756495620218,0.9718942435043798
2019-wimbledon-1701,182,3,1,1,5,5,0,40,2,0.033090008409662454,0.9669099915903375
2019-wimbledon-1701,183,3,1,1,5,6,0,0,2,0.0233699317964142,0.9766300682035858
2019-wimbledon-1701,184,3,1,1,5,6,0,15,2,0.018903523972447954,0.981096476027552
2019-wimbledon-1701,185,3,1,1,5,6,15,15,1,0.028796122932461553,0.9712038770675384
2019-wimbledon-1701,186,3,1,1,5,6,30,15,1,0.029790243330595843,0.9702097566694041
2019-wimbledon-1701,187,3,1,1,5,6,40,15,1,0.04627581032791489,0.9537241896720852
2019-wimbledon-1701,188,3,1,1,6,6,0,0,1,0.045326067032648874,0.9546739329673511
2019-wimbledon-1701,189,3,1,1,6,6,1,0,1,0.04664063970034102,0.953359360299659
2019-wimbledon-1701,190,3,1,1,6,6,2,0,1,0.05029676887097568,0.9497032311290243
2019-wimbledon-1701,191,3,1,1,6,6,3,0,1,0.060789819918200864,0.9392101800817991
2019-wimbledon-1701,192,3,1,1,6,6,3,1,2,0.05029676887097568,0.9497032311290243
2019-wimbledon-1701,193,3,1,1,6,6,4,1,1,0.060789819918200864,0.9392101800817991
2019-wimbledon-1701,194,3,1,1,6,6,5,1,1,0.061493799332818816,0.9385062006671812
2019-wimbledon-1701,195,3,1,1,6,6,5,2,2,0.061347024581140254,0.9386529754188597
2019-wimbledon-1701,196,3,1,1,6,6,5,3,2,0.05104359972408087,0.9489564002759191
2019-wimbledon-1701,197,3,1,1,6,6,5,4,2,0.04788442994773652,0.9521155700522634
2019-wimbledon-1701,198,3,1,1,6,6,6,4,1,0.049834603135906375,0.9501653968640936
2019-wimbledon-1701,199,3,1,1,7,6,0,0,1,0.05546223775140727,0.9445377622485928
2019-wimbledon-1701,200,4,2,1,0,0,15,0,1,0.8191135362529683,0.18088646374703166
2019-wimbledon-1701,201,4,2,1,0,0,30,0,1,0.8383736116494701,0.1616263883505299
2019-wimbledon-1701,202,4,2,1,0,0,30,15,2,0.8191135362529683,0.18088646374703166
2019-wimbledon-1701,203,4,2,1,0,0,40,15,1,0.8120748534708446,0.18792514652915537
2019-wimbledon-1701,204,4,2,1,1,0,0,0,1,0.8271046232700375,0.17289537672996247
2019-wimbledon-1701,205,4,2,1,1,0,15,0,1,0.8328790011004531,0.1671209988995469
2019-wimbledon-1701,206,4,2,1,1,0,15,15,2,0.8285347586515586,0.17146524134844143
2019-wimbledon-1701,207,4,2,1,1,0,30,15,1,0.8325279249503715,0.16747207504962847
2019-wimbledon-1701,208,4,2,1,1,0,30,30,2,0.8121168685184563,0.18788313148154367
2019-wimbledon-1701,209,4,2,1,1,0,30,40,2,0.8075564160488702,0.19244358395112982
2019-wimbledon-1701,210,4,2,1,1,1,0,0,2,0.8359536518424076,0.16404634815759245
2019-wimbledon-1701,211,4,2,1,1,1,15,0,1,0.847918592906428,0.15208140709357199
2019-wimbledon-1701,212,4,2,1,1,1,30,0,1,0.8415475957932245,0.15845240420677553
2019-wimbledon-1701,213,4,2,1,1,1,40,0,1,0.8310587598309023,0.16894124016909773
2019-wimbledon-1701,214,4,2,1,2,1,0,0,1,0.8236246616051507,0.1763753383948493
2019-wimbledon-1701,215,4,2,1,2,1,0,15,2,0.8308590238303906,0.16914097616960944
2019-wimbledon-1701,216,4,2,1,2,1,0,30,2,0.8167041177789398,0.1832958822210602
2019-wimbledon-1701,217,4,2,1,2,1,15,30,1,0.8308546522450243,0.1691453477549757
2019-wimbledon-1701,218,4,2,1,2,1,15,40,2,0.7956791988406126,0.20432080115938744
2019-wimbledon-1701,219,4,2,1,2,1,30,40,1,0.8105993650456761,0.1894006349543239
2019-wimbledon-1701,220,4,2,1,2,1,40,40,1,0.7973566182633697,0.20264338173663032
2019-wimbledon-1701,221,4,2,1,2,1,40,AD,2,0.7989754998791835,0.20102450012081652
2019-wimbledon-1701,222,4,2,1,2,2,0,0,2,0.8431486659250037,0.1568513340749963
2019-wimbledon-1701,223,4,2,1,2,2,0,15,2,0.8509686814323212,0.14903131856767882
2019-wimbledon-1701,224,4,2,1,2,2,15,15,1,0.8501767808606754,0.14982321913932461
2019-wimbledon-1701,225,4,2,1,2,2,15,30,2,0.8642997539276337,0.1357002460723663
2019-wimbledon-1701,226,4,2,1,2,2,15,40,2,0.8221777751408182,0.17782222485918175
2019-wimbledon-1701,227,4,2,1,2,3,0,0,2,0.7865213424403247,0.21347865755967532
2019-wimbledon-1701,228,4,2,1,2,3,0,15,2,0.8397056711388869,0.16029432886111306
2019-wimbledon-1701,229,4,2,1,2,3,0,30,2,0.846011267221859,0.15398873277814096
2019-wimbledon-1701,230,4,2,1,2,3,0,40,2,0.8146150873689519,0.18538491263104806
2019-wimbledon-1701,231,4,2,1,2,4,0,0,2,0.7505639379869009,0.2494360620130991
2019-wimbledon-1701,232,4,2,1,2,4,15,0,1,0.7588346178854701,0.24116538211452987
2019-wimbledon-1701,233,4,2,1,2,4,15,15,2,0.749250382206996,0.250749617793004
2019-wimbledon-1701,234,4,2,1,2,4,30,15,1,0.7581460389977137,0.2418539610022863
2019-wimbledon-1701,235,4,2,1,2,4,30,30,2,0.730865071416604,0.26913492858339605
2019-wimbledon-1701,236,4,2,1,2,4,30,40,2,0.697702530737593,0.30229746926240697
2019-wimbledon-1701,237,4,2,1,2,5,0,0,2,0.5393117022011577,0.46068829779884235
2019-wimbledon-1701,238,4,2,1,2,5,0,15,2,0.5788453001735475,0.4211546998264525
2019-wimbledon-1701,239,4,2,1,2,5,15,15,1,0.5871923969558724,0.41280760304412756
2019-wimbledon-1701,240,4,2,1,2,5,15,30,2,0.6042042577154225,0.3957957422845775
2019-wimbledon-1701,241,4,2,1,2,5,30,30,1,0.5884894211978018,0.4115105788021982
2019-wimbledon-1701,242,4,2,1,2,5,40,30,1,0.5983415255426905,0.4016584744573095
2019-wimbledon-1701,243,4,2,1,2,5,40,40,2,0.5809981169723999,0.4190018830276001
2019-wimbledon-1701,244,4,2,1,2,5,AD,40,1,0.6327453772919964,0.3672546227080036
2019-wimbledon-1701,245,4,2,1,3,5,0,0,1,0.672682682546564,0.32731731745343595
2019-wimbledon-1701,246,4,2,1,3,5,15,0,1,0.7009176417683478,0.2990823582316522
2019-wimbledon-1701,247,4,2,1,3,5,30,0,1,0.7069876997060014,0.2930123002939986
2019-wimbledon-1701,248,4,2,1,3,5,40,0,1,0.697526051184207,0.30247394881579304
2019-wimbledon-1701,249,4,2,1,3,5,40,15,2,0.7193296848536629,0.2806703151463371
2019-wimbledon-1701,250,4,2,1,4,5,0,0,1,0.7555693074551576,0.2444306925448424
2019-wimbledon-1701,251,4,2,1,4,5,0,15,2,0.7605013095163807,0.23949869048361927
2019-wimbledon-1701,252,4,2,1,4,5,0,30,2,0.7604122751280692,0.2395877248719308
2019-wimbledon-1701,253,4,2,1,4,5,0,40,2,0.7646731356651256,0.23532686433487437
2019-wimbledon-1701,254,4,2,1,4,6,0,0,2,0.6670956688579692,0.3329043311420308
2019-wimbledon-1701,255,5,2,2,0,0,15,0,1,0.7762849821794364,0.22371501782056358
2019-wimbledon-1701,256,5,2,2,0,0,30,0,1,0.7401396082960128,0.2598603917039872
2019-wimbledon-1701,257,5,2,2,0,0,30,15,2,0.7727329585483321,0.22726704145166787
2019-wimbledon-1701,258,5,2,2,0,0,40,15,1,0.6835455052566095,0.3164544947433905
2019-wimbledon-1701,259,5,2,2,1,0,0,0,1,0.722814061818159,0.277185938181841
2019-wimbledon-1701,260,5,2,2,1,0,0,15,2,0.7348672524461801,0.2651327475538199
2019-wimbledon-1701,261,5,2,2,1,0,0,30,2,0.7543679337896746,0.2456320662103254
2019-wimbledon-1701,262,5,2,2,1,0,0,40,2,0.7698113281293443,0.23018867187065573
2019-wimbledon-1701,263,5,2,2,1,0,15,40,1,0.7319958389767616,0.26800416102323843
2019-wimbledon-1701,264,5,2,2,1,0,30,40,1,0.6831906408563537,0.3168093591436463
2019-wimbledon-1701,265,5,2,2,1,1,0,0,2,0.7450112881941531,0.2549887118058469
2019-wimbledon-1701,266,5,2,2,1,1,0,15,2,0.7529949190783438,0.24700508092165618
2019-wimbledon-1701,267,5,2,2,1,1,15,15,1,0.7248006366191349,0.27519936338086515
2019-wimbledon-1701,268,5,2,2,1,1,30,15,1,0.7239154709228843,0.27608452907711567
2019-wimbledon-1701,269,5,2,2,1,1,30,30,2,0.7239669554189454,0.2760330445810546
2019-wimbledon-1701,270,5,2,2,1,1,40,30,1,0.681869340051732,0.31813065994826795
2019-wimbledon-1701,271,5,2,2,1,1,40,40,2,0.6833724346176538,0.31662756538234615
2019-wimbledon-1701,272,5,2,2,1,1,AD,40,1,0.7182641903942211,0.28173580960577893
2019-wimbledon-1701,273,5,2,2,2,1,0,0,1,0.7498678084044484,0.25013219159555156
2019-wimbledon-1701,274,5,2,2,2,1,15,0,1,0.7270351473560392,0.27296485264396075
2019-wimbledon-1701,275,5,2,2,2,1,15,15,2,0.7498291866437485,0.25017081335625146
2019-wimbledon-1701,276,5,2,2,2,1,30,15,1,0.7213984767784363,0.27860152322156373
2019-wimbledon-1701,277,5,2,2,2,1,40,15,1,0.6657612807032564,0.33423871929674365
2019-wimbledon-1701,278,5,2,2,2,1,40,30,2,0.7054618590115039,0.29453814098849607
2019-wimbledon-1701,279,5,2,2,2,1,40,40,2,0.7431177426756062,0.25688225732439385
2019-wimbledon-1701,280,5,2,2,2,1,AD,40,1,0.6854589541069153,0.31454104589308474
2019-wimbledon-1701,281,5,2,2,2,1,40,40,2,0.7411449030740779,0.2588550969259221
2019-wimbledon-1701,282,5,2,2,2,1,40,AD,2,0.7071991337940471,0.2928008662059529
2019-wimbledon-1701,283,5,2,2,2,2,0,0,2,0.7465738341619985,0.2534261658380015
2019-wimbledon-1701,284,5,2,2,2,2,15,0,1,0.7422100337685601,0.2577899662314399
2019-wimbledon-1701,285,5,2,2,2,2,30,0,1,0.7494495175272732,0.2505504824727268
2019-wimbledon-1701,286,5,2,2,2,2,40,0,1,0.7316201841390457,0.2683798158609543
2019-wimbledon-1701,287,5,2,2,2,2,40,15,2,0.707991744119823,0.292008255880177
2019-wimbledon-1701,288,5,2,2,2,2,40,30,2,0.7021515044234045,0.29784849557659554
