match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,55,1,0,0,4,4,30,40,1,0.43600321048163004,0.56399678951837
2019-wimbledon-1701,56,1,0,0,4,5,0,0,2,0.4655102845810399,0.5344897154189601
2019-wimbledon-1701,57,1,0,0,4,5,0,15,2,0.3879874827009746,0.6120125172990254
2019-wimbledon-1701,58,1,0,0,4,5,0,30,2,0.35128966742794016,0.6487103325720598
2019-wimbledon-1701,59,1,0,0,4,5,15,30,1,0.3223336512014625,0.6776663487985375
2019-wimbledon-1701,60,1,0,0,4,5,30,30,1,0.3490850568590519,0.6509149431409481
2019-wimbledon-1701,61,1,0,0,4,5,40,30,1,0.3938000371732824,0.6061999628267176
2019-wimbledon-1701,62,1,0,0,4,5,40,40,2,0.4314708062477359,0.5685291937522641
2019-wimbledon-1701,63,1,0,0,4,5,AD,40,1,0.3932790115086568,0.6067209884913431
2019-wimbledon-1701,64,1,0,0,5,5,0,0,1,0.4300257670773215,0.5699742329226785
2019-wimbledon-1701,65,1,0,0,5,5,0,15,2,0.5036883887417025,0.4963116112582975
2019-wimbledon-1701,66,1,0,0,5,5,15,15,1,0.4657653851462142,0.5342346148537858
2019-wimbledon-1701,67,1,0,0,5,5,30,15,1,0.5027189931955575,0.49728100680444254
2019-wimbledon-1701,68,1,0,0,5,5,30,30,2,0.5469666322685408,0.4530333677314592
2019-wimbledon-1701,69,1,0,0,5,5,30,40,2,0.5025552540811616,0.49744474591883836
2019-wimbledon-1701,70,1,0,0,5,5,40,40,1,0.46560241277163733,0.5343975872283626
2019-wimbledon-1701,71,1,0,0,5,5,40,AD,2,0.5022044609247787,0.49779553907522134
2019-wimbledon-1701,72,1,0,0,5,6,0,0,2,0.46492211208256473,0.5350778879174353
2019-wimbledon-1701,73,1,0,0,5,6,15,0,1,0.3922319204127354,0.6077680795872646
2019-wimbledon-1701,74,1,0,0,5,6,30,0,1,0.43801102135709874,0.5619889786429013
2019-wimbledon-1701,75,1,0,0,5,6,40,0,1,0.4767561875314357,0.5232438124685643
2019-wimbledon-1701,76,1,0,0,6,6,0,0,1,0.48373871797363627,0.5162612820263637
2019-wimbledon-1701,77,1,0,0,6,6,0,1,2,0.5025542091955292,0.4974457908044708
2019-wimbledon-1701,78,1,0,0,6,6,1,1,1,0.4040384069478107,0.5959615930521893
2019-wimbledon-1701,79,1,0,0,6,6,2,1,1,0.5025542091955292,0.4974457908044708
2019-wimbledon-1701,80,1,0,0,6,6,3,1,1,0.6109529655831301,0.38904703441686994
2019-wimbledon-1701,81,1,0,0,6,6,3,2,2,0.6635197021275632,0.33648029787243683
2019-wimbledon-1701,82,1,0,0,6,6,3,3,2,0.6143498999922404,0.38565010000775957
2019-wimbledon-1701,83,1,0,0,6,6,3,4,2,0.5017867316679688,0.49821326833203117
2019-wimbledon-1701,84,1,0,0,6,6,3,5,2,0.4027740841035744,0.5972259158964256
2019-wimbledon-1701,85,1,0,0,6,6,4,5,1,0.35982920668160384,0.6401707933183962
2019-wimbledon-1701,86,1,0,0,6,6,5,5,1,0.396671687993469,0.6033283120065309
2019-wimbledon-1701,87,1,0,0,6,6,6,5,1,0.5017867316679688,0.49821326833203117
2019-wimbledon-1701,88,1,1,0,7,6,0,0,1,0.603502924448714,0.396497075551286
2019-wimbledon-1701,89,2,1,0,0,0,15,0,1,0.7547380519881983,0.24526194801180168
2019-wimbledon-1701,90,2,1,0,0,0,15,15,2,0.7870880341293103,0.21291196587068972
2019-wimbledon-1701,91,2,1,0,0,0,15,30,2,0.7538900472193824,0.24610995278061765
2019-wimbledon-1701,92,2,1,0,0,0,15,40,2,0.7353664159853524,0.26463358401464765
2019-wimbledon-1701,93,2,1,0,0,1,0,0,2,0.7185788312331667,0.2814211687668333
2019-wimbledon-1701,94,2,1,0,0,1,0,15,2,0.6667700833913606,0.33322991660863943
2019-wimbledon-1701,95,2,1,0,0,1,15,15,1,0.6454616731999558,0.35453832680004416
2019-wimbledon-1701,96,2,1,0,0,1,15,30,2,0.6794727131342634,0.3205272868657366
2019-wimbledon-1701,97,2,1,0,0,1,30,30,1,0.6402521143423849,0.35974788565761506
2019-wimbledon-1701,98,2,1,0,0,1,30,40,2,0.6745108964591863,0.32548910354081373
2019-wimbledon-1701,99,2,1,0,0,2,0,0,2,0.6392264467826778,0.3607735532173222
2019-wimbledon-1701,100,2,1,0,0,2,0,15,2,0.5319349799987585,0.4680650200012415
2019-wimbledon-1701,101,2,1,0,0,2,0,30,2,0.5086992471660002,0.49130075283399977
2019-wimbledon-1701,102,2,1,0,0,2,0,40,2,0.48895559914428044,0.5110444008557196
2019-wimbledon-1701,103,2,1,0,0,2,15,40,1,0.4930730264295134,0.5069269735704867
2019-wimbledon-1701,104,2,1,0,0,3,0,0,2,0.4820580065213763,0.5179419934786237
2019-wimbledon-1701,105,2,1,0,0,3,0,15,2,0.46743835307317755,0.5325616469268224
2019-wimbledon-1701,106,2,1,0,0,3,0,30,2,0.4656273289506551,0.5343726710493448
2019-wimbledon-1701,107,2,1,0,0,3,0,40,2,0.4559192558715671,0.5440807441284329
2019-wimbledon-1701,108,2,1,0,0,3,15,40,1,0.4599028852126686,0.5400971147873315
2019-wimbledon-1701,109,2,1,0,0,3,30,40,1,0.4525386415691738,0.5474613584308262
2019-wimbledon-1701,110,2,1,0,0,4,0,0,2,0.4598117856110296,0.5401882143889705
2019-wimbledon-1701,111,2,1,0,0,4,0,15,2,0.39422961161063713,0.6057703883893628
2019-wimbledon-1701,112,2,1,0,0,4,15,15,1,0.388095554892187,0.611904445107813
2019-wimbledon-1701,113,2,1,0,0,4,30,15,1,0.39316950553195307,0.6068304944680469
2019-wimbledon-1701,114,2,1,0,0,4,40,15,1,0.41415756061668313,0.5858424393833168
2019-wimbledon-1701,115,2,1,0,0,4,40,30,2,0.44801059950800554,0.5519894004919945
2019-wimbledon-1701,116,2,1,0,1,4,0,0,1,0.413180344715411,0.586819655284589
2019-wimbledon-1701,117,2,1,0,1,4,0,15,2,0.46084988837930074,0.5391501116206993
2019-wimbledon-1701,118,2,1,0,1,4,15,15,1,0.4448646295052032,0.5551353704947968
2019-wimbledon-1701,119,2,1,0,1,4,30,15,1,0.4631183613062963,0.5368816386937036
2019-wimbledon-1701,120,2,1,0,1,4,30,30,2,0.4889348267968179,0.5110651732031821
2019-wimbledon-1701,121,2,1,0,1,4,30,40,2,0.46211284632789024,0.5378871536721097
2019-wimbledon-1701,122,2,1,0,1,5,0,0,2,0.4406987336833526,0.5593012663166474
2019-wimbledon-1701,123,2,1,0,1,5,0,15,2,0.3756710194305232,0.6243289805694767
2019-wimbledon-1701,124,2,1,0,1,5,0,30,2,0.3713475400489108,0.6286524599510892
2019-wimbledon-1701,125,2,1,0,1,5,0,40,2,0.37045169461110183,0.6295483053888982
2019-wimbledon-1701,126,2,1,1,1,6,0,0,2,0.3515527961404011,0.648447203859599
2019-wimbledon-1701,127,3,1,1,0,0,0,15,2,0.4290761376256256,0.5709238623743744
2019-wimbledon-1701,128,3,1,1,0,0,15,15,1,0.46937390674080237,0.5306260932591976
2019-wimbledon-1701,129,3,1,1,0,0,15,30,2,0.5062235683270057,0.49377643167299434
2019-wimbledon-1701,130,3,1,1,0,0,15,40,2,0.46921078068647637,0.5307892193135236
2019-wimbledon-1701,131,3,1,1,0,1,0,0,2,0.43995364799024517,0.5600463520097548
2019-wimbledon-1701,132,3,1,1,0,1,15,0,1,0.39891494066477806,0.6010850593352219
2019-wimbledon-1701,133,3,1,1,0,1,15,15,2,0.4426847136821315,0.5573152863178685
2019-wimbledon-1701,134,3,1,1,0,1,30,15,1,0.40656308950198283,0.5934369104980172
2019-wimbledon-1701,135,3,1,1,0,1,40,15,1,0.4426847136821315,0.5573152863178685
2019-wimbledon-1701,136,3,1,1,0,1,40,30,2,0.47614988507740885,0.5238501149225911
2019-wimbledon-1701,137,3,1,1,1,1,0,0,1,0.4395829146839417,0.5604170853160584
2019-wimbledon-1701,138,3,1,1,1,1,0,15,2,0.5064764748751959,0.49352352512480413
2019-wimbledon-1701,139,3,1,1,1,1,0,30,2,0.46937390674080237,0.5306260932591976
2019-wimbledon-1701,140,3,1,1,1,1,0,40,2,0.4401362339840853,0.5598637660159147
2019-wimbledon-1701,141,3,1,1,1,2,0,0,2,0.4364703885275295,0.5635296114724705
2019-wimbledon-1701,142,3,1,1,1,2,15,0,1,0.39891494066477806,0.6010850593352219
2019-wimbledon-1701,143,3,1,1,1,2,30,0,1,0.4426847136821315,0.5573152863178685
2019-wimbledon-1701,144,3,1,1,1,2,30,15,2,0.47687163946030925,0.5231283605396908
2019-wimbledon-1701,145,3,1,1,1,2,40,15,1,0.4426847136821315,0.5573152863178685
2019-wimbledon-1701,146,3,1,1,2,2,0,0,1,0.47614988507740885,0.5238501149225911
2019-wimbledon-1701,147,3,1,1,2,2,0,15,2,0.5064764748751959,0.49352352512480413
2019-wimbledon-1701,148,3,1,1,2,2,15,15,1,0.46937390674080237,0.5306260932591976
2019-wimbledon-1701,149,3,1,1,2,2,15,30,2,0.5062235683270057,0.49377643167299434
2019-wimbledon-1701,150,3,1,1,2,2,15,40,2,0.46921078068647637,0.5307892193135236
2019-wimbledon-1701,151,3,1,1,2,3,0,0,2,0.43995364799024517,0.5600463520097548
2019-wimbledon-1701,152,3,1,1,2,3,0,15,2,0.3975453060618102,0.6024546939381898
2019-wimbledon-1701,153,3,1,1,2,3,15,15,1,0.36172169219706757,0.6382783078029324
2019-wimbledon-1701,154,3,1,1,2,3,30,15,1,0.40518489675458574,0.5948151032454143
2019-wimbledon-1701,155,3,1,1,2,3,40,15,1,0.44127512450071066,0.5587248754992893
2019-wimbledon-1701,156,3,1,1,3,3,0,0,1,0.4747245044569506,0.5252754955430494
2019-wimbledon-1701,157,3,1,1,3,3,0,15,2,0.5050478357812226,0.4949521642187774
2019-wimbledon-1701,158,3,1,1,3,3,0,30,2,0.46872203148875446,0.5312779685112455
2019-wimbledon-1701,159,3,1,1,3,3,0,40,2,0.4394913327619541,0.5605086672380459
2019-wimbledon-1701,160,3,1,1,3,4,0,0,2,0.4356308046551836,0.5643691953448164
2019-wimbledon-1701,161,3,1,1,3,4,15,0,1,0.3934399330645982,0.6065600669354019
2019-wimbledon-1701,162,3,1,1,3,4,30,0,1,0.4398584894583716,0.5601415105416284
2019-wimbledon-1701,163,3,1,1,3,4,40,0,1,0.47600622102720036,0.5239937789727996
2019-wimbledon-1701,164,3,1,1,3,4,40,15,2,0.48115519585906646,0.5188448041409335
2019-wimbledon-1701,165,3,1,1,4,4,0,0,1,0.47600622102720036,0.5239937789727996
2019-wimbledon-1701,166,3,1,1,4,4,15,0,1,0.5051858704522234,0.4948141295477766
2019-wimbledon-1701,167,3,1,1,4,4,15,15,2,0.5484167733253613,0.4515832266746387
2019-wimbledon-1701,168,3,1,1,4,4,30,15,1,0.5049329490052842,0.4950670509947158
2019-wimbledon-1701,169,3,1,1,4,4,30,30,2,0.5484167733253613,0.4515832266746387
2019-wimbledon-1701,170,3,1,1,4,4,30,40,2,0.5047692207494541,0.4952307792505459
2019-wimbledon-1701,171,3,1,1,4,5,0,0,2,0.46963474563918506,0.5303652543608149
2019-wimbledon-1701,172,3,1,1,4,5,0,15,2,0.3906472449535643,0.6093527550464357
2019-wimbledon-1701,173,3,1,1,4,5,15,15,1,0.3578336368009226,0.6421663631990774
2019-wimbledon-1701,174,3,1,1,4,5,15,30,2,0.39941323869192175,0.6005867613080782
2019-wimbledon-1701,175,3,1,1,4,5,30,30,1,0.3556104707361303,0.6443895292638697
2019-wimbledon-1701,176,3,1,1,4,5,30,40,2,0.3970914850233344,0.6029085149766655
2019-wimbledon-1701,177,3,1,1,4,5,40,40,1,0.3146228733519304,0.6853771266480696
2019-wimbledon-1701,178,3,1,1,4,5,AD,40,1,0.36425908267839835,0.6357409173216017
2019-wimbledon-1701,179,3,1,1,5,5,0,0,1,0.4338814138774121,0.5661185861225879
2019-wimbledon-1701,180,3,1,1,5,5,0,15,2,0.5063333375911703,0.4936666624088297
2019-wimbledon-1701,181,3,1,1,5,5,0,30,2,0.4698901193786332,0.5301098806213669
2019-wimbledon-1701,182,3,1,1,5,5,0,40,2,0.43849306004024374,0.5615069399597563
2019-wimbledon-1701,183,3,1,1,5,6,0,0,2,0.4345629139845034,0.5654370860154966
2019-wimbledon-1701,184,3,1,1,5,6,0,15,2,0.39490200471194403,0.605097995288056
2019-wimbledon-1701,185,3,1,1,5,6,15,15,1,0.3622924729427555,0.6377075270572445
2019-wimbledon-1701,186,3,1,1,5,6,30,15,1,0.40439032121108665,0.5956096787889134
2019-wimbledon-1701,187,3,1,1,5,6,40,15,1,0.4418827581747161,0.5581172418252839
2019-wimbledon-1701,188,3,1,1,6,6,0,0,1,0.48301826718581775,0.5169817328141822
2019-wimbledon-1701,189,3,1,1,6,6,1,0,1,0.5051992646971987,0.49480073530280133
2019-wimbledon-1701,190,3,1,1,6,6,2,0,1,0.6273114159661662,0.37268858403383376
2019-wimbledon-1701,191,3,1,1,6,6,3,0,1,0.6761873442520889,0.32381265574791107
2019-wimbledon-1701,192,3,1,1,6,6,3,1,2,0.6909167970215726,0.3090832029784274
2019-wimbledon-1701,193,3,1,1,6,6,4,1,1,0.678090534751755,0.32190946524824504
2019-wimbledon-1701,194,3,1,1,6,6,5,1,1,0.6922208633181564,0.30777913668184365
2019-wimbledon-1701,195,3,1,1,6,6,5,2,2,0.6907878152886291,0.3092121847113709
2019-wimbledon-1701,196,3,1,1,6,6,5,3,2,0.6905607450376238,0.30943925496237623
2019-wimbledon-1701,197,3,1,1,6,6,5,4,2,0.6741064470893166,0.32589355291068345
2019-wimbledon-1701,198,3,1,1,6,6,6,4,1,0.6293949883906489,0.3706050116093511
2019-wimbledon-1701,199,3,2,1,7,6,0,0,1,0.6748413354398589,0.3251586645601411
2019-wimbledon-1701,200,4,2,1,0,0,15,0,1,0.7860504743016131,0.21394952569838688
2019-wimbledon-1701,201,4,2,1,0,0,30,0,1,0.8176344181505977,0.18236558184940233
2019-wimbledon-1701,202,4,2,1,0,0,30,15,2,0.8449585572630782,0.15504144273692178
2019-wimbledon-1701,203,4,2,1,0,0,40,15,1,0.8176344181505977,0.18236558184940233
2019-wimbledon-1701,204,4,2,1,1,0,0,0,1,0.8449585572630782,0.15504144273692178
2019-wimbledon-1701,205,4,2,1,1,0,15,0,1,0.8805570354933587,0.11944296450664127
2019-wimbledon-1701,206,4,2,1,1,0,15,15,2,0.9057235546066423,0.09427644539335767
2019-wimbledon-1701,207,4,2,1,1,0,30,15,1,0.8701807825797744,0.12981921742022562
2019-wimbledon-1701,208,4,2,1,1,0,30,30,2,0.9070514633772774,0.09294853662272262
2019-wimbledon-1701,209,4,2,1,1,0,30,40,2,0.8719385360760028,0.1280614639239972
2019-wimbledon-1701,210,4,2,1,1,1,0,0,2,0.8525038300334606,0.14749616996653936
2019-wimbledon-1701,211,4,2,1,1,1,15,0,1,0.7876360418475874,0.2123639581524126
2019-wimbledon-1701,212,4,2,1,1,1,30,0,1,0.8176344181505977,0.18236558184940233
2019-wimbledon-1701,213,4,2,1,1,1,40,0,1,0.8449585572630782,0.15504144273692178
2019-wimbledon-1701,214,4,2,1,2,1,0,0,1,0.8549678324329935,0.14503216756700654
2019-wimbledon-1701,215,4,2,1,2,1,0,15,2,0.88244942739616,0.11755057260384005
2019-wimbledon-1701,216,4,2,1,2,1,0,30,2,0.8528137189447423,0.14718628105525766
2019-wimbledon-1701,217,4,2,1,2,1,15,30,1,0.8337556950211134,0.16624430497888665
2019-wimbledon-1701,218,4,2,1,2,1,15,40,2,0.8525131157361397,0.14748688426386025
2019-wimbledon-1701,219,4,2,1,2,1,30,40,1,0.8337556950211134,0.16624430497888665
2019-wimbledon-1701,220,4,2,1,2,1,40,40,1,0.8544700821571807,0.14552991784281932
2019-wimbledon-1701,221,4,2,1,2,1,40,AD,2,0.8747099443077372,0.12529005569226281
2019-wimbledon-1701,222,4,2,1,2,2,0,0,2,0.8556261886953755,0.14437381130462446
2019-wimbledon-1701,223,4,2,1,2,2,0,15,2,0.7876360418475874,0.2123639581524126
2019-wimbledon-1701,224,4,2,1,2,2,15,15,1,0.7710721106755479,0.22892788932445207
2019-wimbledon-1701,225,4,2,1,2,2,15,30,2,0.7860504743016131,0.21394952569838688
2019-wimbledon-1701,226,4,2,1,2,2,15,40,2,0.7710721106755479,0.22892788932445207
2019-wimbledon-1701,227,4,2,1,2,3,0,0,2,0.7589050264333115,0.24109497356668852
2019-wimbledon-1701,228,4,2,1,2,3,0,15,2,0.6894877400745232,0.3105122599254768
2019-wimbledon-1701,229,4,2,1,2,3,0,30,2,0.6335288116091843,0.3664711883908157
2019-wimbledon-1701,230,4,2,1,2,3,0,40,2,0.6002388008083093,0.39976119919169073
2019-wimbledon-1701,231,4,2,1,2,4,0,0,2,0.60415244026837,0.39584755973163
2019-wimbledon-1701,232,4,2,1,2,4,15,0,1,0.4769149756444835,0.5230850243555165
2019-wimbledon-1701,233,4,2,1,2,4,15,15,2,0.5190747434149222,0.4809252565850778
2019-wimbledon-1701,234,4,2,1,2,4,30,15,1,0.4817367506948798,0.5182632493051202
2019-wimbledon-1701,235,4,2,1,2,4,30,30,2,0.5186566161896966,0.4813433838103034
2019-wimbledon-1701,236,4,2,1,2,4,30,40,2,0.4832526253478846,0.5167473746521154
2019-wimbledon-1701,237,4,2,1,2,5,0,0,2,0.4524783147606168,0.5475216852393832
2019-wimbledon-1701,238,4,2,1,2,5,0,15,2,0.4404141350184747,0.5595858649815253
2019-wimbledon-1701,239,4,2,1,2,5,15,15,1,0.362978408266474,0.637021591733526
2019-wimbledon-1701,240,4,2,1,2,5,15,30,2,0.3919814701428745,0.6080185298571255
2019-wimbledon-1701,241,4,2,1,2,5,30,30,1,0.3635381066936043,0.6364618933063957
2019-wimbledon-1701,242,4,2,1,2,5,40,30,1,0.3925583309135519,0.6074416690864481
2019-wimbledon-1701,243,4,2,1,2,5,40,40,2,0.4306979336493792,0.5693020663506208
2019-wimbledon-1701,244,4,2,1,2,5,AD,40,1,0.426248281329541,0.573751718670459
2019-wimbledon-1701,245,4,2,1,3,5,0,0,1,0.42533579223758544,0.5746642077624146
2019-wimbledon-1701,246,4,2,1,3,5,15,0,1,0.49265669191441047,0.5073433080855896
2019-wimbledon-1701,247,4,2,1,3,5,30,0,1,0.5056638229666417,0.4943361770333583
2019-wimbledon-1701,248,4,2,1,3,5,40,0,1,0.5483202145514519,0.45167978544854814
2019-wimbledon-1701,249,4,2,1,3,5,40,15,2,0.5648994945598204,0.43510050544017964
2019-wimbledon-1701,250,4,2,1,4,5,0,0,1,0.5484982187680046,0.45150178123199536
2019-wimbledon-1701,251,4,2,1,4,5,0,15,2,0.6804585837992966,0.3195414162007034
2019-wimbledon-1701,252,4,2,1,4,5,0,30,2,0.6074876850293479,0.3925123149706521
2019-wimbledon-1701,253,4,2,1,4,5,0,40,2,0.5785736742267278,0.4214263257732722
2019-wimbledon-1701,254,4,2,2,4,6,0,0,2,0.5244809605793403,0.47551903942065965
2019-wimbledon-1701,255,5,2,2,0,0,15,0,1,0.5058402258097588,0.49415977419024115
2019-wimbledon-1701,256,5,2,2,0,0,30,0,1,0.5538833228559675,0.44611667714403247
2019-wimbledon-1701,257,5,2,2,0,0,30,15,2,0.5874465380808328,0.4125534619191672
2019-wimbledon-1701,258,5,2,2,0,0,40,15,1,0.5538833228559675,0.44611667714403247
2019-wimbledon-1701,259,5,2,2,1,0,0,0,1,0.5874465380808328,0.4125534619191672
2019-wimbledon-1701,260,5,2,2,1,0,0,15,2,0.6314225906587169,0.36857740934128314
2019-wimbledon-1701,261,5,2,2,1,0,0,30,2,0.5766660534108687,0.42333394658913126
2019-wimbledon-1701,262,5,2,2,1,0,0,40,2,0.5499997880390665,0.45000021196093354
2019-wimbledon-1701,263,5,2,2,1,0,15,40,1,0.549853183420106,0.45014681657989397
2019-wimbledon-1701,264,5,2,2,1,0,30,40,1,0.55467958707221,0.44532041292779
2019-wimbledon-1701,265,5,2,2,1,1,0,0,2,0.5826569516707792,0.41734304832922076
2019-wimbledon-1701,266,5,2,2,1,1,0,15,2,0.5058402258097588,0.49415977419024115
2019-wimbledon-1701,267,5,2,2,1,1,15,15,1,0.4544842838802038,0.5455157161197962
2019-wimbledon-1701,268,5,2,2,1,1,30,15,1,0.5060931371350994,0.4939068628649006
2019-wimbledon-1701,269,5,2,2,1,1,30,30,2,0.5538833228559675,0.44611667714403247
2019-wimbledon-1701,270,5,2,2,1,1,40,30,1,0.5056765038585456,0.49432349614145443
2019-wimbledon-1701,271,5,2,2,1,1,40,40,2,0.5547029997636661,0.4452970002363339
2019-wimbledon-1701,272,5,2,2,1,1,AD,40,1,0.5069224536538206,0.4930775463461794
2019-wimbledon-1701,273,5,2,2,2,1,0,0,1,0.5547029997636661,0.4452970002363339
2019-wimbledon-1701,274,5,2,2,2,1,15,0,1,0.6314225906587169,0.36857740934128314
2019-wimbledon-1701,275,5,2,2,2,1,15,15,2,0.7033421678585001,0.2966578321414999
2019-wimbledon-1701,276,5,2,2,2,1,30,15,1,0.6231454128162017,0.3768545871837983
2019-wimbledon-1701,277,5,2,2,2,1,40,15,1,0.7063259554154738,0.2936740445845262
2019-wimbledon-1701,278,5,2,2,2,1,40,30,2,0.7461626741030271,0.25383732589697294
2019-wimbledon-1701,279,5,2,2,2,1,40,40,2,0.6890699806440439,0.3109300193559561
2019-wimbledon-1701,280,5,2,2,2,1,AD,40,1,0.6564007889814781,0.34359921101852187
2019-wimbledon-1701,281,5,2,2,2,1,40,40,2,0.7092059350339998,0.29079406496600024
2019-wimbledon-1701,282,5,2,2,2,1,40,AD,2,0.6564007889814781,0.34359921101852187
2019-wimbledon-1701,283,5,2,2,2,2,0,0,2,0.5826569516707792,0.41734304832922076
2019-wimbledon-1701,284,5,2,2,2,2,15,0,1,0.5058402258097588,0.49415977419024115
2019-wimbledon-1701,285,5,2,2,2,2,30,0,1,0.5538833228559675,0.44611667714403247
2019-wimbledon-1701,286,5,2,2,2,2,40,0,1,0.5874465380808328,0.4125534619191672
2019-wimbledon-1701,287,5,2,2,2,2,40,15,2,0.5924380560878957,0.4075619439121043
2019-wimbledon-1701,288,5,2,2,2,2,40,30,2,0.5879077546659536,0.4120922453340464
