match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,83,1,0,0,6,6,3,4,2,0.9415506814064998,0.05844931859350022
2019-wimbledon-1701,84,1,0,0,6,6,3,5,2,0.9472639868302416,0.0527360131697584
2019-wimbledon-1701,85,1,0,0,6,6,4,5,1,0.9459549340344029,0.054045065965597106
2019-wimbledon-1701,86,1,0,0,6,6,5,5,1,0.9483956286185585,0.05160437138144147
2019-wimbledon-1701,87,1,0,0,6,6,6,5,1,0.9421748528448486,0.05782514715515141
2019-wimbledon-1701,88,1,0,0,7,6,0,0,1,0.942811330168153,0.057188669831847005
2019-wimbledon-1701,89,2,1,0,0,0,15,0,1,0.9993862988638907,0.000613701136109257
2019-wimbledon-1701,90,2,1,0,0,0,15,15,2,0.9993254376687005,0.0006745623312994775
2019-wimbledon-1701,91,2,1,0,0,0,15,30,2,0.9992688173332087,0.0007311826667912857
2019-wimbledon-1701,92,2,1,0,0,0,15,40,2,0.9992339089217238,0.0007660910782761876
2019-wimbledon-1701,93,2,1,0,0,1,0,0,2,0.9995992777625391,0.0004007222374609043
2019-wimbledon-1701,94,2,1,0,0,1,0,15,2,0.9997175980826459,0.0002824019173540693
2019-wimbledon-1701,95,2,1,0,0,1,15,15,1,0.999573296683777,0.000426703316222965
2019-wimbledon-1701,96,2,1,0,0,1,15,30,2,0.999707673139857,0.0002923268601430218
2019-wimbledon-1701,97,2,1,0,0,1,30,30,1,0.9996190413684387,0.00038095863156129006
2019-wimbledon-1701,98,2,1,0,0,1,30,40,2,0.9997271699720957,0.0002728300279043472
2019-wimbledon-1701,99,2,1,0,0,2,0,0,2,0.9996229906592733,0.00037700934072670833
2019-wimbledon-1701,100,2,1,0,0,2,0,15,2,0.9996361720690042,0.0003638279309957637
2019-wimbledon-1701,101,2,1,0,0,2,0,30,2,0.9996397650482091,0.0003602349517909387
2019-wimbledon-1701,102,2,1,0,0,2,0,40,2,0.9995734499344243,0.00042655006557568154
2019-wimbledon-1701,103,2,1,0,0,2,15,40,1,0.9996613850726278,0.0003386149273721939
2019-wimbledon-1701,104,2,1,0,0,3,0,0,2,0.9992162955118012,0.0007837044881987554
2019-wimbledon-1701,105,2,1,0,0,3,0,15,2,0.999136645983283,0.0008633540167169995
2019-wimbledon-1701,106,2,1,0,0,3,0,30,2,0.9991043241292004,0.0008956758707996393
2019-wimbledon-1701,107,2,1,0,0,3,0,40,2,0.9990823483202754,0.0009176516797245737
2019-wimbledon-1701,108,2,1,0,0,3,15,40,1,0.9991580523529512,0.000841947647048813
2019-wimbledon-1701,109,2,1,0,0,3,30,40,1,0.9992100970868508,0.0007899029131491764
2019-wimbledon-1701,110,2,1,0,0,4,0,0,2,0.9990260643534631,0.0009739356465369164
2019-wimbledon-1701,111,2,1,0,0,4,0,15,2,0.9986926789299377,0.0013073210700622617
2019-wimbledon-1701,112,2,1,0,0,4,15,15,1,0.9990844827847973,0.0009155172152026658
2019-wimbledon-1701,113,2,1,0,0,4,30,15,1,0.9992859131994972,0.0007140868005027778
2019-wimbledon-1701,114,2,1,0,0,4,40,15,1,0.999292001338931,0.0007079986610689648
2019-wimbledon-1701,115,2,1,0,0,4,40,30,2,0.9992532763001627,0.0007467236998373039
2019-wimbledon-1701,116,2,1,0,1,4,0,0,1,0.9993702251869657,0.0006297748130342784
2019-wimbledon-1701,117,2,1,0,1,4,0,15,2,0.9991800969883747,0.000819903011625267
2019-wimbledon-1701,118,2,1,0,1,4,15,15,1,0.9994080124581408,0.0005919875418591847
2019-wimbledon-1701,119,2,1,0,1,4,30,15,1,0.9995962999573432,0.00040370004265677384
2019-wimbledon-1701,120,2,1,0,1,4,30,30,2,0.9993702596466638,0.0006297403533361834
2019-wimbledon-1701,121,2,1,0,1,4,30,40,2,0.9991801418428765,0.0008198581571234875
2019-wimbledon-1701,122,2,1,0,1,5,0,0,2,0.9990445196890269,0.0009554803109731447
2019-wimbledon-1701,123,2,1,0,1,5,0,15,2,0.9987024692212938,0.0012975307787062018
2019-wimbledon-1701,124,2,1,0,1,5,0,30,2,0.9986432025788529,0.0013567974211471379
2019-wimbledon-1701,125,2,1,0,1,5,0,40,2,0.9982367452253986,0.001763254774601375
2019-wimbledon-1701,126,2,1,0,1,6,0,0,2,0.9964090647342624,0.003590935265737616
2019-wimbledon-1701,127,3,1,1,0,0,0,15,2,0.9847704687317536,0.015229531268246443
2019-wimbledon-1701,128,3,1,1,0,0,15,15,1,0.9887755014527562,0.011224498547243833
2019-wimbledon-1701,129,3,1,1,0,0,15,30,2,0.9868645582206234,0.013135441779376644
2019-wimbledon-1701,130,3,1,1,0,0,15,40,2,0.986918545936581,0.013081454063418985
2019-wimbledon-1701,131,3,1,1,0,1,0,0,2,0.9577413532814111,0.04225864671858892
2019-wimbledon-1701,132,3,1,1,0,1,15,0,1,0.9856062725673174,0.014393727432682635
2019-wimbledon-1701,133,3,1,1,0,1,15,15,2,0.9663596258089263,0.033640374191073685
2019-wimbledon-1701,134,3,1,1,0,1,30,15,1,0.9857101791792332,0.014289820820766796
2019-wimbledon-1701,135,3,1,1,0,1,40,15,1,0.9875559277404162,0.012444072259583772
2019-wimbledon-1701,136,3,1,1,0,1,40,30,2,0.9861660450326734,0.013833954967326645
2019-wimbledon-1701,137,3,1,1,1,1,0,0,1,0.9890983889519678,0.010901611048032223
2019-wimbledon-1701,138,3,1,1,1,1,0,15,2,0.9843902376877365,0.01560976231226352
2019-wimbledon-1701,139,3,1,1,1,1,0,30,2,0.9814892676238102,0.01851073237618983
2019-wimbledon-1701,140,3,1,1,1,1,0,40,2,0.9756150188182956,0.0243849811817044
2019-wimbledon-1701,141,3,1,1,1,2,0,0,2,0.9683077984375503,0.03169220156244967
2019-wimbledon-1701,142,3,1,1,1,2,15,0,1,0.9856735897267768,0.014326410273223233
2019-wimbledon-1701,143,3,1,1,1,2,30,0,1,0.9876142412601262,0.012385758739873798
2019-wimbledon-1701,144,3,1,1,1,2,30,15,2,0.984768141533706,0.015231858466294046
2019-wimbledon-1701,145,3,1,1,1,2,40,15,1,0.9876142412601262,0.012385758739873798
2019-wimbledon-1701,146,3,1,1,2,2,0,0,1,0.9869284721925979,0.013071527807402061
2019-wimbledon-1701,147,3,1,1,2,2,0,15,2,0.9813009012933034,0.018699098706696615
2019-wimbledon-1701,148,3,1,1,2,2,15,15,1,0.9877035947953826,0.012296405204617389
2019-wimbledon-1701,149,3,1,1,2,2,15,30,2,0.9816137532553845,0.01838624674461553
2019-wimbledon-1701,150,3,1,1,2,2,15,40,2,0.980750816047882,0.019249183952118054
2019-wimbledon-1701,151,3,1,1,2,3,0,0,2,0.9667877483806918,0.033212251619308186
2019-wimbledon-1701,152,3,1,1,2,3,0,15,2,0.9679277448669763,0.0320722551330237
2019-wimbledon-1701,153,3,1,1,2,3,15,15,1,0.9687193328386435,0.03128066716135647
2019-wimbledon-1701,154,3,1,1,2,3,30,15,1,0.984076645609506,0.01592335439049397
2019-wimbledon-1701,155,3,1,1,2,3,40,15,1,0.9850279314387258,0.014972068561274199
2019-wimbledon-1701,156,3,1,1,3,3,0,0,1,0.9626912234110345,0.037308776588965475
2019-wimbledon-1701,157,3,1,1,3,3,0,15,2,0.9444240676391447,0.05557593236085534
2019-wimbledon-1701,158,3,1,1,3,3,0,30,2,0.9517772815263011,0.048222718473698856
2019-wimbledon-1701,159,3,1,1,3,3,0,40,2,0.9370786137566894,0.06292138624331056
2019-wimbledon-1701,160,3,1,1,3,4,0,0,2,0.844925810995959,0.15507418900404102
2019-wimbledon-1701,161,3,1,1,3,4,15,0,1,0.9363619926650136,0.06363800733498637
2019-wimbledon-1701,162,3,1,1,3,4,30,0,1,0.9446069907578314,0.05539300924216861
2019-wimbledon-1701,163,3,1,1,3,4,40,0,1,0.9464368011019266,0.05356319889807337
2019-wimbledon-1701,164,3,1,1,3,4,40,15,2,0.9446069907578314,0.05539300924216861
2019-wimbledon-1701,165,3,1,1,4,4,0,0,1,0.9269272893906803,0.07307271060931975
2019-wimbledon-1701,166,3,1,1,4,4,15,0,1,0.9291471496605153,0.07085285033948474
2019-wimbledon-1701,167,3,1,1,4,4,15,15,2,0.9199285601490444,0.08007143985095555
2019-wimbledon-1701,168,3,1,1,4,4,30,15,1,0.9345402671434362,0.06545973285656381
2019-wimbledon-1701,169,3,1,1,4,4,30,30,2,0.937023067880902,0.06297693211909805
2019-wimbledon-1701,170,3,1,1,4,4,30,40,2,0.9118296191493038,0.08817038085069617
2019-wimbledon-1701,171,3,1,1,4,5,0,0,2,0.8523181046571916,0.1476818953428084
2019-wimbledon-1701,172,3,1,1,4,5,0,15,2,0.8477858566372327,0.15221414336276728
2019-wimbledon-1701,173,3,1,1,4,5,15,15,1,0.8599426537289668,0.14005734627103317
2019-wimbledon-1701,174,3,1,1,4,5,15,30,2,0.8571602307887476,0.1428397692112524
2019-wimbledon-1701,175,3,1,1,4,5,30,30,1,0.8712906064370131,0.12870939356298694
2019-wimbledon-1701,176,3,1,1,4,5,30,40,2,0.8612774117610383,0.13872258823896166
2019-wimbledon-1701,177,3,1,1,4,5,40,40,1,0.8712906064370131,0.12870939356298694
2019-wimbledon-1701,178,3,1,1,4,5,AD,40,1,0.9309294595453599,0.06907054045464012
2019-wimbledon-1701,179,3,1,1,5,5,0,0,1,0.8997400846410427,0.10025991535895729
2019-wimbledon-1701,180,3,1,1,5,5,0,15,2,0.8981341606454305,0.1018658393545695
2019-wimbledon-1701,181,3,1,1,5,5,0,30,2,0.8996627699674328,0.10033723003256723
2019-wimbledon-1701,182,3,1,1,5,5,0,40,2,0.8928057686726026,0.10719423132739736
2019-wimbledon-1701,183,3,1,1,5,6,0,0,2,0.8523181046571916,0.1476818953428084
2019-wimbledon-1701,184,3,1,1,5,6,0,15,2,0.8298386699705066,0.1701613300294934
2019-wimbledon-1701,185,3,1,1,5,6,15,15,1,0.8599426537289668,0.14005734627103317
2019-wimbledon-1701,186,3,1,1,5,6,30,15,1,0.9301118071599308,0.0698881928400692
2019-wimbledon-1701,187,3,1,1,5,6,40,15,1,0.9366276332080751,0.06337236679192493
2019-wimbledon-1701,188,3,1,1,6,6,0,0,1,0.8997400846410427,0.10025991535895729
2019-wimbledon-1701,189,3,1,1,6,6,1,0,1,0.8997400846410427,0.10025991535895729
2019-wimbledon-1701,190,3,1,1,6,6,2,0,1,0.8484298721125083,0.1515701278874917
2019-wimbledon-1701,191,3,1,1,6,6,3,0,1,0.8484298721125083,0.1515701278874917
2019-wimbledon-1701,192,3,1,1,6,6,3,1,2,0.8484298721125083,0.1515701278874917
2019-wimbledon-1701,193,3,1,1,6,6,4,1,1,0.8484298721125083,0.1515701278874917
2019-wimbledon-1701,194,3,1,1,6,6,5,1,1,0.8484298721125083,0.1515701278874917
2019-wimbledon-1701,195,3,1,1,6,6,5,2,2,0.8484298721125083,0.1515701278874917
2019-wimbledon-1701,196,3,1,1,6,6,5,3,2,0.8305434418529309,0.16945655814706906
2019-wimbledon-1701,197,3,1,1,6,6,5,4,2,0.8144886187044758,0.18551138129552425
2019-wimbledon-1701,198,3,1,1,6,6,6,4,1,0.8484298721125083,0.1515701278874917
2019-wimbledon-1701,199,3,1,1,7,6,0,0,1,0.9153386974045766,0.08466130259542337
2019-wimbledon-1701,200,4,2,1,0,0,15,0,1,0.9992128993926902,0.0007871006073097986
2019-wimbledon-1701,201,4,2,1,0,0,30,0,1,0.9992253392057918,0.0007746607942081818
2019-wimbledon-1701,202,4,2,1,0,0,30,15,2,0.9991082160670848,0.0008917839329152244
2019-wimbledon-1701,203,4,2,1,0,0,40,15,1,0.9991038723959808,0.0008961276040192478
2019-wimbledon-1701,204,4,2,1,1,0,0,0,1,0.998851505314286,0.0011484946857139855
2019-wimbledon-1701,205,4,2,1,1,0,15,0,1,0.9990338770020709,0.0009661229979290864
2019-wimbledon-1701,206,4,2,1,1,0,15,15,2,0.9989203827992429,0.0010796172007571103
2019-wimbledon-1701,207,4,2,1,1,0,30,15,1,0.9990688559595664,0.0009311440404335958
2019-wimbledon-1701,208,4,2,1,1,0,30,30,2,0.998936567219088,0.0010634327809120325
2019-wimbledon-1701,209,4,2,1,1,0,30,40,2,0.9989623861700958,0.0010376138299041937
2019-wimbledon-1701,210,4,2,1,1,1,0,0,2,0.998922401502675,0.0010775984973250274
2019-wimbledon-1701,211,4,2,1,1,1,15,0,1,0.9991772171024349,0.0008227828975650997
2019-wimbledon-1701,212,4,2,1,1,1,30,0,1,0.9991400487412704,0.0008599512587296188
2019-wimbledon-1701,213,4,2,1,1,1,40,0,1,0.9991400487412704,0.0008599512587296188
2019-wimbledon-1701,214,4,2,1,2,1,0,0,1,0.9988268254159527,0.0011731745840473096
2019-wimbledon-1701,215,4,2,1,2,1,0,15,2,0.9989009440435603,0.0010990559564396651
2019-wimbledon-1701,216,4,2,1,2,1,0,30,2,0.9988550738408286,0.0011449261591713888
2019-wimbledon-1701,217,4,2,1,2,1,15,30,1,0.9989609746311384,0.0010390253688615791
2019-wimbledon-1701,218,4,2,1,2,1,15,40,2,0.9989609746311384,0.0010390253688615791
2019-wimbledon-1701,219,4,2,1,2,1,30,40,1,0.998998590409025,0.0010014095909750553
2019-wimbledon-1701,220,4,2,1,2,1,40,40,1,0.9989310498538159,0.0010689501461841333
2019-wimbledon-1701,221,4,2,1,2,1,40,AD,2,0.9989823480577084,0.001017651942291642
2019-wimbledon-1701,222,4,2,1,2,2,0,0,2,0.9988561273300401,0.0011438726699598556
2019-wimbledon-1701,223,4,2,1,2,2,0,15,2,0.9987955487649582,0.001204451235041759
2019-wimbledon-1701,224,4,2,1,2,2,15,15,1,0.9989247279220212,0.0010752720779787506
2019-wimbledon-1701,225,4,2,1,2,2,15,30,2,0.9987299690559134,0.0012700309440866198
2019-wimbledon-1701,226,4,2,1,2,2,15,40,2,0.998944857800012,0.001055142199988035
2019-wimbledon-1701,227,4,2,1,2,3,0,0,2,0.9984641313424503,0.0015358686575497327
2019-wimbledon-1701,228,4,2,1,2,3,0,15,2,0.9984086224395012,0.0015913775604987634
2019-wimbledon-1701,229,4,2,1,2,3,0,30,2,0.9983995626485774,0.0016004373514225678
2019-wimbledon-1701,230,4,2,1,2,3,0,40,2,0.9987574693208232,0.0012425306791767898
2019-wimbledon-1701,231,4,2,1,2,4,0,0,2,0.9985656913594558,0.0014343086405441685
2019-wimbledon-1701,232,4,2,1,2,4,15,0,1,0.9988286947133445,0.001171305286655544
2019-wimbledon-1701,233,4,2,1,2,4,15,15,2,0.998629825293993,0.0013701747060069769
2019-wimbledon-1701,234,4,2,1,2,4,30,15,1,0.9988710940019025,0.0011289059980974514
2019-wimbledon-1701,235,4,2,1,2,4,30,30,2,0.9986718935915313,0.0013281064084686989
2019-wimbledon-1701,236,4,2,1,2,4,30,40,2,0.9986458391355523,0.0013541608644477288
2019-wimbledon-1701,237,4,2,1,2,5,0,0,2,0.9980848722779859,0.001915127722014076
2019-wimbledon-1701,238,4,2,1,2,5,0,15,2,0.9980730379866892,0.0019269620133107734
2019-wimbledon-1701,239,4,2,1,2,5,15,15,1,0.9981996433845525,0.0018003566154475292
2019-wimbledon-1701,240,4,2,1,2,5,15,30,2,0.9978800383866193,0.002119961613380683
2019-wimbledon-1701,241,4,2,1,2,5,30,30,1,0.9980849769342005,0.0019150230657994927
2019-wimbledon-1701,242,4,2,1,2,5,40,30,1,0.9982545234773033,0.0017454765226967428
2019-wimbledon-1701,243,4,2,1,2,5,40,40,2,0.9982165424188839,0.001783457581116088
2019-wimbledon-1701,244,4,2,1,2,5,AD,40,1,0.9982708826456086,0.0017291173543914073
2019-wimbledon-1701,245,4,2,1,3,5,0,0,1,0.9985714884171989,0.0014285115828011063
2019-wimbledon-1701,246,4,2,1,3,5,15,0,1,0.9982684998672662,0.0017315001327338209
2019-wimbledon-1701,247,4,2,1,3,5,30,0,1,0.9984339152423036,0.0015660847576963732
2019-wimbledon-1701,248,4,2,1,3,5,40,0,1,0.9984339152423036,0.0015660847576963732
2019-wimbledon-1701,249,4,2,1,3,5,40,15,2,0.9984339152423036,0.0015660847576963732
2019-wimbledon-1701,250,4,2,1,4,5,0,0,1,0.9980686412001271,0.0019313587998729398
2019-wimbledon-1701,251,4,2,1,4,5,0,15,2,0.9979664429167543,0.0020335570832457073
2019-wimbledon-1701,252,4,2,1,4,5,0,30,2,0.9979548709325147,0.0020451290674853295
2019-wimbledon-1701,253,4,2,1,4,5,0,40,2,0.9984623229811057,0.00153767701889429
2019-wimbledon-1701,254,4,2,1,4,6,0,0,2,0.998353888152359,0.001646111847640963
2019-wimbledon-1701,255,5,2,2,0,0,15,0,1,0.003517449012775305,0.9964825509872247
2019-wimbledon-1701,256,5,2,2,0,0,30,0,1,0.0030616799889566747,0.9969383200110433
2019-wimbledon-1701,257,5,2,2,0,0,30,15,2,0.004649210104248372,0.9953507898957517
2019-wimbledon-1701,258,5,2,2,0,0,40,15,1,0.003658491656984209,0.9963415083430158
2019-wimbledon-1701,259,5,2,2,1,0,0,0,1,0.008561698746383494,0.9914383012536165
2019-wimbledon-1701,260,5,2,2,1,0,0,15,2,0.004077061745021982,0.995922938254978
2019-wimbledon-1701,261,5,2,2,1,0,0,30,2,0.0016713832840224085,0.9983286167159776
2019-wimbledon-1701,262,5,2,2,1,0,0,40,2,0.0038756372382434436,0.9961243627617565
2019-wimbledon-1701,263,5,2,2,1,0,15,40,1,0.0017833909668244418,0.9982166090331756
2019-wimbledon-1701,264,5,2,2,1,0,30,40,1,0.005715143253743752,0.9942848567462562
2019-wimbledon-1701,265,5,2,2,1,1,0,0,2,0.0008455569003887656,0.9991544430996112
2019-wimbledon-1701,266,5,2,2,1,1,0,15,2,0.0006160527167032502,0.9993839472832967
2019-wimbledon-1701,267,5,2,2,1,1,15,15,1,0.0008995152384368517,0.9991004847615631
2019-wimbledon-1701,268,5,2,2,1,1,30,15,1,0.002272736768963153,0.9977272632310369
2019-wimbledon-1701,269,5,2,2,1,1,30,30,2,0.0011832069076169664,0.998816793092383
2019-wimbledon-1701,270,5,2,2,1,1,40,30,1,0.0027008204290954645,0.9972991795709045
2019-wimbledon-1701,271,5,2,2,1,1,40,40,2,0.0014100492952654042,0.9985899507047346
2019-wimbledon-1701,272,5,2,2,1,1,AD,40,1,0.0027008204290954645,0.9972991795709045
2019-wimbledon-1701,273,5,2,2,2,1,0,0,1,0.008573111644078231,0.9914268883559217
2019-wimbledon-1701,274,5,2,2,2,1,15,0,1,0.014173529084796537,0.9858264709152035
2019-wimbledon-1701,275,5,2,2,2,1,15,15,2,0.009088074677654554,0.9909119253223454
2019-wimbledon-1701,276,5,2,2,2,1,30,15,1,0.018669712149542474,0.9813302878504575
2019-wimbledon-1701,277,5,2,2,2,1,40,15,1,0.05153872914710539,0.9484612708528946
2019-wimbledon-1701,278,5,2,2,2,1,40,30,2,0.023157260041241686,0.9768427399587584
2019-wimbledon-1701,279,5,2,2,2,1,40,40,2,0.01494216923277741,0.9850578307672226
2019-wimbledon-1701,280,5,2,2,2,1,AD,40,1,0.022117799145464776,0.9778822008545353
2019-wimbledon-1701,281,5,2,2,2,1,40,40,2,0.014897157177242786,0.9851028428227572
2019-wimbledon-1701,282,5,2,2,2,1,40,AD,2,0.008046348843820562,0.9919536511561794
2019-wimbledon-1701,283,5,2,2,2,2,0,0,2,0.001091657168627902,0.9989083428313721
2019-wimbledon-1701,284,5,2,2,2,2,15,0,1,0.0022248748567957888,0.9977751251432042
2019-wimbledon-1701,285,5,2,2,2,2,30,0,1,0.004962881233864453,0.9950371187661355
2019-wimbledon-1701,286,5,2,2,2,2,40,0,1,0.005652376037348058,0.994347623962652
