match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,31,1,0,0,2,2,15,0,1,0.5661582202422664,0.43384177975773364
2019-wimbledon-1701,32,1,0,0,2,2,30,0,1,0.6258472198439926,0.3741527801560074
2019-wimbledon-1701,33,1,0,0,2,2,30,15,2,0.587262571131757,0.41273742886824305
2019-wimbledon-1701,34,1,0,0,2,2,30,30,2,0.5393672267348361,0.46063277326516394
2019-wimbledon-1701,35,1,0,0,2,2,30,40,2,0.5030859072777422,0.49691409272225784
2019-wimbledon-1701,36,1,0,0,2,3,0,0,2,0.38433167226630893,0.6156683277336911
2019-wimbledon-1701,37,1,0,0,2,3,15,0,1,0.46472310794635674,0.5352768920536433
2019-wimbledon-1701,38,1,0,0,2,3,30,0,1,0.510227085982998,0.48977291401700196
2019-wimbledon-1701,39,1,0,0,2,3,30,15,2,0.44373064599330514,0.5562693540066949
2019-wimbledon-1701,40,1,0,0,2,3,40,15,1,0.4685060212229451,0.531493978777055
2019-wimbledon-1701,41,1,0,0,3,3,0,0,1,0.4899706720140544,0.5100293279859456
2019-wimbledon-1701,42,1,0,0,3,3,0,15,2,0.4532133533373337,0.5467866466626663
2019-wimbledon-1701,43,1,0,0,3,3,0,30,2,0.40916348948883685,0.5908365105111631
2019-wimbledon-1701,44,1,0,0,3,3,0,40,2,0.39361206936274523,0.6063879306372548
2019-wimbledon-1701,45,1,0,0,3,4,0,0,2,0.3507757023200526,0.6492242976799474
2019-wimbledon-1701,46,1,0,0,3,4,15,0,1,0.43424403832629327,0.5657559616737067
2019-wimbledon-1701,47,1,0,0,3,4,30,0,1,0.47982880407099515,0.5201711959290048
2019-wimbledon-1701,48,1,0,0,3,4,30,15,2,0.41682988991149944,0.5831701100885005
2019-wimbledon-1701,49,1,0,0,3,4,40,15,1,0.4469725559069709,0.5530274440930292
2019-wimbledon-1701,50,1,0,0,4,4,0,0,1,0.5045679431740201,0.4954320568259799
2019-wimbledon-1701,51,1,0,0,4,4,0,15,2,0.45989000511470524,0.5401099948852948
2019-wimbledon-1701,52,1,0,0,4,4,0,30,2,0.3991582744461012,0.6008417255538988
2019-wimbledon-1701,53,1,0,0,4,4,0,40,2,0.38804061894976094,0.6119593810502391
2019-wimbledon-1701,54,1,0,0,4,4,15,40,1,0.4164405417123236,0.5835594582876764
2019-wimbledon-1701,55,1,0,0,4,4,30,40,1,0.47647831358800813,0.5235216864119918
2019-wimbledon-1701,56,1,0,0,4,5,0,0,2,0.34359692853892293,0.6564030714610771
2019-wimbledon-1701,57,1,0,0,4,5,0,15,2,0.2989616219446439,0.7010383780553562
2019-wimbledon-1701,58,1,0,0,4,5,0,30,2,0.24989231505922282,0.7501076849407772
2019-wimbledon-1701,59,1,0,0,4,5,15,30,1,0.28353170893088375,0.7164682910691162
2019-wimbledon-1701,60,1,0,0,4,5,30,30,1,0.3324262217730277,0.6675737782269723
2019-wimbledon-1701,61,1,0,0,4,5,40,30,1,0.38608263811325527,0.6139173618867447
2019-wimbledon-1701,62,1,0,0,4,5,40,40,2,0.3086870103430378,0.6913129896569622
2019-wimbledon-1701,63,1,0,0,4,5,AD,40,1,0.366449954643531,0.6335500453564691
2019-wimbledon-1701,64,1,0,0,5,5,0,0,1,0.507271388520573,0.49272861147942704
2019-wimbledon-1701,65,1,0,0,5,5,0,15,2,0.4669845469684045,0.5330154530315955
2019-wimbledon-1701,66,1,0,0,5,5,15,15,1,0.510305216000977,0.489694783999023
2019-wimbledon-1701,67,1,0,0,5,5,30,15,1,0.5644186891870987,0.4355813108129013
2019-wimbledon-1701,68,1,0,0,5,5,30,30,2,0.5303525164644349,0.46964748353556507
2019-wimbledon-1701,69,1,0,0,5,5,30,40,2,0.4771900794234101,0.5228099205765899
2019-wimbledon-1701,70,1,0,0,5,5,40,40,1,0.5237116352505407,0.47628836474945935
2019-wimbledon-1701,71,1,0,0,5,5,40,AD,2,0.4873542151034224,0.5126457848965775
2019-wimbledon-1701,72,1,0,0,5,6,0,0,2,0.41035415098634975,0.5896458490136502
2019-wimbledon-1701,73,1,0,0,5,6,15,0,1,0.4896842238057936,0.5103157761942064
2019-wimbledon-1701,74,1,0,0,5,6,30,0,1,0.5331445738267473,0.4668554261732527
2019-wimbledon-1701,75,1,0,0,5,6,40,0,1,0.5439135896389821,0.45608641036101794
2019-wimbledon-1701,76,1,0,0,6,6,0,0,1,0.5036930689483102,0.49630693105168977
2019-wimbledon-1701,77,1,0,0,6,6,0,1,2,0.5149482994207616,0.4850517005792384
2019-wimbledon-1701,78,1,0,0,6,6,1,1,1,0.5036930689483102,0.49630693105168977
2019-wimbledon-1701,79,1,0,0,6,6,2,1,1,0.5036930689483102,0.49630693105168977
2019-wimbledon-1701,80,1,0,0,6,6,3,1,1,0.5149482994207616,0.4850517005792384
2019-wimbledon-1701,81,1,0,0,6,6,3,2,2,0.5149482994207616,0.4850517005792384
2019-wimbledon-1701,82,1,0,0,6,6,3,3,2,0.5036930689483102,0.49630693105168977
2019-wimbledon-1701,83,1,0,0,6,6,3,4,2,0.5036930689483102,0.49630693105168977
2019-wimbledon-1701,84,1,0,0,6,6,3,5,2,0.5149482994207616,0.4850517005792384
2019-wimbledon-1701,85,1,0,0,6,6,4,5,1,0.5149482994207616,0.4850517005792384
2019-wimbledon-1701,86,1,0,0,6,6,5,5,1,0.5036930689483102,0.49630693105168977
2019-wimbledon-1701,87,1,0,0,6,6,6,5,1,0.5036930689483102,0.49630693105168977
2019-wimbledon-1701,88,1,0,0,7,6,0,0,1,0.6923150650721205,0.3076849349278795
2019-wimbledon-1701,89,2,1,0,0,0,15,0,1,0.5200700534463799,0.4799299465536201
2019-wimbledon-1701,90,2,1,0,0,0,15,15,2,0.46293953947656097,0.537060460523439
2019-wimbledon-1701,91,2,1,0,0,0,15,30,2,0.3966353196120227,0.6033646803879773
2019-wimbledon-1701,92,2,1,0,0,0,15,40,2,0.3512997519800999,0.6487002480199001
2019-wimbledon-1701,93,2,1,0,0,1,0,0,2,0.3147539161761774,0.6852460838238226
2019-wimbledon-1701,94,2,1,0,0,1,0,15,2,0.3647150292870477,0.6352849707129523
2019-wimbledon-1701,95,2,1,0,0,1,15,15,1,0.42352067499837387,0.5764793250016261
2019-wimbledon-1701,96,2,1,0,0,1,15,30,2,0.3542084908214026,0.6457915091785974
2019-wimbledon-1701,97,2,1,0,0,1,30,30,1,0.4094114514892201,0.5905885485107799
2019-wimbledon-1701,98,2,1,0,0,1,30,40,2,0.36189790607294814,0.6381020939270519
2019-wimbledon-1701,99,2,1,0,0,2,0,0,2,0.22803466973440328,0.7719653302655967
2019-wimbledon-1701,100,2,1,0,0,2,0,15,2,0.1759243278909795,0.8240756721090206
2019-wimbledon-1701,101,2,1,0,0,2,0,30,2,0.16143380429454585,0.8385661957054542
2019-wimbledon-1701,102,2,1,0,0,2,0,40,2,0.14944624496463793,0.8505537550353621
2019-wimbledon-1701,103,2,1,0,0,2,15,40,1,0.13934391391819329,0.8606560860818067
2019-wimbledon-1701,104,2,1,0,0,3,0,0,2,0.13308068646121762,0.8669193135387824
2019-wimbledon-1701,105,2,1,0,0,3,0,15,2,0.1531647222086157,0.8468352777913843
2019-wimbledon-1701,106,2,1,0,0,3,0,30,2,0.14584973710666715,0.8541502628933328
2019-wimbledon-1701,107,2,1,0,0,3,0,40,2,0.1356942917410342,0.8643057082589658
2019-wimbledon-1701,108,2,1,0,0,3,15,40,1,0.15417387939811472,0.8458261206018853
2019-wimbledon-1701,109,2,1,0,0,3,30,40,1,0.17344234565054498,0.826557654349455
2019-wimbledon-1701,110,2,1,0,0,4,0,0,2,0.12095427077554018,0.8790457292244598
2019-wimbledon-1701,111,2,1,0,0,4,0,15,2,0.08962826257998581,0.9103717374200142
2019-wimbledon-1701,112,2,1,0,0,4,15,15,1,0.10980172472539072,0.8901982752746093
2019-wimbledon-1701,113,2,1,0,0,4,30,15,1,0.11470431125195808,0.8852956887480419
2019-wimbledon-1701,114,2,1,0,0,4,40,15,1,0.12195021095220716,0.8780497890477929
2019-wimbledon-1701,115,2,1,0,0,4,40,30,2,0.11597615843738322,0.8840238415626168
2019-wimbledon-1701,116,2,1,0,1,4,0,0,1,0.1568319853658318,0.8431680146341682
2019-wimbledon-1701,117,2,1,0,1,4,0,15,2,0.1274867459346317,0.8725132540653683
2019-wimbledon-1701,118,2,1,0,1,4,15,15,1,0.16519526497652337,0.8348047350234766
2019-wimbledon-1701,119,2,1,0,1,4,30,15,1,0.1883425952664399,0.8116574047335601
2019-wimbledon-1701,120,2,1,0,1,4,30,30,2,0.1726442007233905,0.8273557992766095
2019-wimbledon-1701,121,2,1,0,1,4,30,40,2,0.15433690895462576,0.8456630910453742
2019-wimbledon-1701,122,2,1,0,1,5,0,0,2,0.09643120602147184,0.9035687939785282
2019-wimbledon-1701,123,2,1,0,1,5,0,15,2,0.07691214702287841,0.9230878529771216
2019-wimbledon-1701,124,2,1,0,1,5,0,30,2,0.07080525016877234,0.9291947498312276
2019-wimbledon-1701,125,2,1,0,1,5,0,40,2,0.05798995854066177,0.9420100414593382
2019-wimbledon-1701,126,2,1,0,1,6,0,0,2,0.07322481427609624,0.9267751857239037
2019-wimbledon-1701,127,3,1,1,0,0,0,15,2,0.5053248227896863,0.49467517721031373
2019-wimbledon-1701,128,3,1,1,0,0,15,15,1,0.5764299316520524,0.42357006834794764
2019-wimbledon-1701,129,3,1,1,0,0,15,30,2,0.5269592618741312,0.4730407381258688
2019-wimbledon-1701,130,3,1,1,0,0,15,40,2,0.4929125263933279,0.5070874736066722
2019-wimbledon-1701,131,3,1,1,0,1,0,0,2,0.4380317478659613,0.5619682521340388
2019-wimbledon-1701,132,3,1,1,0,1,15,0,1,0.5061066130183804,0.49389338698161955
2019-wimbledon-1701,133,3,1,1,0,1,15,15,2,0.43509858029898174,0.5649014197010183
2019-wimbledon-1701,134,3,1,1,0,1,30,15,1,0.48988030348370665,0.5101196965162933
2019-wimbledon-1701,135,3,1,1,0,1,40,15,1,0.5109722284693928,0.48902777153060717
2019-wimbledon-1701,136,3,1,1,0,1,40,30,2,0.45522013282412294,0.544779867175877
2019-wimbledon-1701,137,3,1,1,1,1,0,0,1,0.4882583971538623,0.5117416028461377
2019-wimbledon-1701,138,3,1,1,1,1,0,15,2,0.46979750020442446,0.5302024997955755
2019-wimbledon-1701,139,3,1,1,1,1,0,30,2,0.4248916355649528,0.5751083644350472
2019-wimbledon-1701,140,3,1,1,1,1,0,40,2,0.4085295713101976,0.5914704286898024
2019-wimbledon-1701,141,3,1,1,1,2,0,0,2,0.4024893639028116,0.5975106360971885
2019-wimbledon-1701,142,3,1,1,1,2,15,0,1,0.4837594252954405,0.5162405747045595
2019-wimbledon-1701,143,3,1,1,1,2,30,0,1,0.5219306581444648,0.4780693418555352
2019-wimbledon-1701,144,3,1,1,1,2,30,15,2,0.46661646164039616,0.5333835383596038
2019-wimbledon-1701,145,3,1,1,1,2,40,15,1,0.4878716412401257,0.5121283587598743
2019-wimbledon-1701,146,3,1,1,2,2,0,0,1,0.49805167473095924,0.5019483252690408
2019-wimbledon-1701,147,3,1,1,2,2,0,15,2,0.4694100875163909,0.5305899124836091
2019-wimbledon-1701,148,3,1,1,2,2,15,15,1,0.5266961003285862,0.47330389967141384
2019-wimbledon-1701,149,3,1,1,2,2,15,30,2,0.47563364242355416,0.5243663575764459
2019-wimbledon-1701,150,3,1,1,2,2,15,40,2,0.4457482577064887,0.5542517422935114
2019-wimbledon-1701,151,3,1,1,2,3,0,0,2,0.38433167226630893,0.6156683277336911
2019-wimbledon-1701,152,3,1,1,2,3,0,15,2,0.3181350067030217,0.6818649932969783
2019-wimbledon-1701,153,3,1,1,2,3,15,15,1,0.37846231687348914,0.6215376831265109
2019-wimbledon-1701,154,3,1,1,2,3,30,15,1,0.4448338369398403,0.5551661630601596
2019-wimbledon-1701,155,3,1,1,2,3,40,15,1,0.4695083122768789,0.5304916877231212
2019-wimbledon-1701,156,3,1,1,3,3,0,0,1,0.4899706720140544,0.5100293279859456
2019-wimbledon-1701,157,3,1,1,3,3,0,15,2,0.45515202715278963,0.5448479728472104
2019-wimbledon-1701,158,3,1,1,3,3,0,30,2,0.4096605784632147,0.5903394215367853
2019-wimbledon-1701,159,3,1,1,3,3,0,40,2,0.39397956908787135,0.6060204309121286
2019-wimbledon-1701,160,3,1,1,3,4,0,0,2,0.34795232403753973,0.6520476759624603
2019-wimbledon-1701,161,3,1,1,3,4,15,0,1,0.4316875185373707,0.5683124814626292
2019-wimbledon-1701,162,3,1,1,3,4,30,0,1,0.47723029145575535,0.5227697085442446
2019-wimbledon-1701,163,3,1,1,3,4,40,0,1,0.4900227258367094,0.5099772741632906
2019-wimbledon-1701,164,3,1,1,3,4,40,15,2,0.4492606912712839,0.5507393087287161
2019-wimbledon-1701,165,3,1,1,4,4,0,0,1,0.5045679431740201,0.4954320568259799
2019-wimbledon-1701,166,3,1,1,4,4,15,0,1,0.5825321475182407,0.4174678524817593
2019-wimbledon-1701,167,3,1,1,4,4,15,15,2,0.5304220812011264,0.46957791879887356
2019-wimbledon-1701,168,3,1,1,4,4,30,15,1,0.6003629866314235,0.3996370133685765
2019-wimbledon-1701,169,3,1,1,4,4,30,30,2,0.5264828684550572,0.4735171315449428
2019-wimbledon-1701,170,3,1,1,4,4,30,40,2,0.47842942884893763,0.5215705711510623
2019-wimbledon-1701,171,3,1,1,4,5,0,0,2,0.34359692853892293,0.6564030714610771
2019-wimbledon-1701,172,3,1,1,4,5,0,15,2,0.29796570977130704,0.7020342902286929
2019-wimbledon-1701,173,3,1,1,4,5,15,15,1,0.3539248269676701,0.64607517303233
2019-wimbledon-1701,174,3,1,1,4,5,15,30,2,0.28139934391227023,0.7186006560877298
2019-wimbledon-1701,175,3,1,1,4,5,30,30,1,0.3340358641225647,0.6659641358774353
2019-wimbledon-1701,176,3,1,1,4,5,30,40,2,0.23512543240416658,0.7648745675958334
2019-wimbledon-1701,177,3,1,1,4,5,40,40,1,0.2794683200540992,0.7205316799459007
2019-wimbledon-1701,178,3,1,1,4,5,AD,40,1,0.3686006237702728,0.6313993762297272
2019-wimbledon-1701,179,3,1,1,5,5,0,0,1,0.49375031671493264,0.5062496832850674
2019-wimbledon-1701,180,3,1,1,5,5,0,15,2,0.4683764676142498,0.5316235323857502
2019-wimbledon-1701,181,3,1,1,5,5,0,30,2,0.4135890468032634,0.5864109531967365
2019-wimbledon-1701,182,3,1,1,5,5,0,40,2,0.40519814032901447,0.5948018596709855
2019-wimbledon-1701,183,3,1,1,5,6,0,0,2,0.41035415098634975,0.5896458490136502
2019-wimbledon-1701,184,3,1,1,5,6,0,15,2,0.3561915279201371,0.6438084720798629
2019-wimbledon-1701,185,3,1,1,5,6,15,15,1,0.4244297216698691,0.5755702783301309
2019-wimbledon-1701,186,3,1,1,5,6,30,15,1,0.4838159738559653,0.5161840261440347
2019-wimbledon-1701,187,3,1,1,5,6,40,15,1,0.4998090048253753,0.5001909951746246
2019-wimbledon-1701,188,3,1,1,6,6,0,0,1,0.4941260834106623,0.5058739165893378
2019-wimbledon-1701,189,3,1,1,6,6,1,0,1,0.5053852242490373,0.4946147757509627
2019-wimbledon-1701,190,3,1,1,6,6,2,0,1,0.4941260834106623,0.5058739165893378
2019-wimbledon-1701,191,3,1,1,6,6,3,0,1,0.4941260834106623,0.5058739165893378
2019-wimbledon-1701,192,3,1,1,6,6,3,1,2,0.5053852242490373,0.4946147757509627
2019-wimbledon-1701,193,3,1,1,6,6,4,1,1,0.5053852242490373,0.4946147757509627
2019-wimbledon-1701,194,3,1,1,6,6,5,1,1,0.4941260834106623,0.5058739165893378
2019-wimbledon-1701,195,3,1,1,6,6,5,2,2,0.4941260834106623,0.5058739165893378
2019-wimbledon-1701,196,3,1,1,6,6,5,3,2,0.5053852242490373,0.4946147757509627
2019-wimbledon-1701,197,3,1,1,6,6,5,4,2,0.5053852242490373,0.4946147757509627
2019-wimbledon-1701,198,3,1,1,6,6,6,4,1,0.4941260834106623,0.5058739165893378
2019-wimbledon-1701,199,3,1,1,7,6,0,0,1,0.7069133826141287,0.2930866173858713
2019-wimbledon-1701,200,4,2,1,0,0,15,0,1,0.9226087114395715,0.07739128856042854
2019-wimbledon-1701,201,4,2,1,0,0,30,0,1,0.9174934370747613,0.08250656292523872
2019-wimbledon-1701,202,4,2,1,0,0,30,15,2,0.8997452480358064,0.10025475196419364
2019-wimbledon-1701,203,4,2,1,0,0,40,15,1,0.8728877575975481,0.1271122424024519
2019-wimbledon-1701,204,4,2,1,1,0,0,0,1,0.9437132131547147,0.05628678684528532
2019-wimbledon-1701,205,4,2,1,1,0,15,0,1,0.9336445182987334,0.0663554817012666
2019-wimbledon-1701,206,4,2,1,1,0,15,15,2,0.9249923904933799,0.07500760950662011
2019-wimbledon-1701,207,4,2,1,1,0,30,15,1,0.9201021066424112,0.07989789335758879
2019-wimbledon-1701,208,4,2,1,1,0,30,30,2,0.9213283645577983,0.07867163544220168
2019-wimbledon-1701,209,4,2,1,1,0,30,40,2,0.9213373452938888,0.07866265470611122
2019-wimbledon-1701,210,4,2,1,1,1,0,0,2,0.9412674726351004,0.058732527364899645
2019-wimbledon-1701,211,4,2,1,1,1,15,0,1,0.927152314264694,0.07284768573530598
2019-wimbledon-1701,212,4,2,1,1,1,30,0,1,0.9221240848227201,0.07787591517727988
2019-wimbledon-1701,213,4,2,1,1,1,40,0,1,0.8966268392135834,0.10337316078641656
2019-wimbledon-1701,214,4,2,1,2,1,0,0,1,0.9294572302737356,0.07054276972626439
2019-wimbledon-1701,215,4,2,1,2,1,0,15,2,0.8941975909292693,0.10580240907073069
2019-wimbledon-1701,216,4,2,1,2,1,0,30,2,0.8986596265635313,0.10134037343646873
2019-wimbledon-1701,217,4,2,1,2,1,15,30,1,0.8909075827147173,0.10909241728528274
2019-wimbledon-1701,218,4,2,1,2,1,15,40,2,0.898201916852377,0.10179808314762295
2019-wimbledon-1701,219,4,2,1,2,1,30,40,1,0.8907673121383645,0.10923268786163554
2019-wimbledon-1701,220,4,2,1,2,1,40,40,1,0.872592037982516,0.12740796201748406
2019-wimbledon-1701,221,4,2,1,2,1,40,AD,2,0.8592807552015056,0.1407192447984944
2019-wimbledon-1701,222,4,2,1,2,2,0,0,2,0.9212454559225367,0.0787545440774633
2019-wimbledon-1701,223,4,2,1,2,2,0,15,2,0.9017572373743931,0.09824276262560694
2019-wimbledon-1701,224,4,2,1,2,2,15,15,1,0.9060501800534116,0.09394981994658835
2019-wimbledon-1701,225,4,2,1,2,2,15,30,2,0.8931469255359034,0.10685307446409664
2019-wimbledon-1701,226,4,2,1,2,2,15,40,2,0.8934853802129277,0.10651461978707233
2019-wimbledon-1701,227,4,2,1,2,3,0,0,2,0.8899866673163233,0.11001333268367675
2019-wimbledon-1701,228,4,2,1,2,3,0,15,2,0.9204741338070037,0.07952586619299629
2019-wimbledon-1701,229,4,2,1,2,3,0,30,2,0.9186164363438023,0.0813835636561977
2019-wimbledon-1701,230,4,2,1,2,3,0,40,2,0.9137026780980809,0.08629732190191908
2019-wimbledon-1701,231,4,2,1,2,4,0,0,2,0.9070621091581974,0.0929378908418026
2019-wimbledon-1701,232,4,2,1,2,4,15,0,1,0.9030322259108678,0.09696777408913215
2019-wimbledon-1701,233,4,2,1,2,4,15,15,2,0.9013180641036814,0.09868193589631857
2019-wimbledon-1701,234,4,2,1,2,4,30,15,1,0.8928629254830357,0.1071370745169643
2019-wimbledon-1701,235,4,2,1,2,4,30,30,2,0.8930098767055853,0.10699012329441471
2019-wimbledon-1701,236,4,2,1,2,4,30,40,2,0.884270678409723,0.11572932159027705
2019-wimbledon-1701,237,4,2,1,2,5,0,0,2,0.8523719368894045,0.1476280631105955
2019-wimbledon-1701,238,4,2,1,2,5,0,15,2,0.8797074257431629,0.12029257425683715
2019-wimbledon-1701,239,4,2,1,2,5,15,15,1,0.8857070115569332,0.11429298844306679
2019-wimbledon-1701,240,4,2,1,2,5,15,30,2,0.8779587734490952,0.12204122655090477
2019-wimbledon-1701,241,4,2,1,2,5,30,30,1,0.878518876084524,0.12148112391547605
2019-wimbledon-1701,242,4,2,1,2,5,40,30,1,0.8640728101495021,0.1359271898504979
2019-wimbledon-1701,243,4,2,1,2,5,40,40,2,0.864829356725851,0.13517064327414896
2019-wimbledon-1701,244,4,2,1,2,5,AD,40,1,0.8679948160332672,0.13200518396673278
2019-wimbledon-1701,245,4,2,1,3,5,0,0,1,0.8795179078564879,0.12048209214351213
2019-wimbledon-1701,246,4,2,1,3,5,15,0,1,0.8980112033983142,0.1019887966016858
2019-wimbledon-1701,247,4,2,1,3,5,30,0,1,0.8979454696423637,0.10205453035763634
2019-wimbledon-1701,248,4,2,1,3,5,40,0,1,0.8766604040513729,0.12333959594862709
2019-wimbledon-1701,249,4,2,1,3,5,40,15,2,0.8719199684790347,0.12808003152096525
2019-wimbledon-1701,250,4,2,1,4,5,0,0,1,0.9324012534124122,0.0675987465875878
2019-wimbledon-1701,251,4,2,1,4,5,0,15,2,0.9177398720667868,0.08226012793321325
2019-wimbledon-1701,252,4,2,1,4,5,0,30,2,0.9122309261711453,0.08776907382885468
2019-wimbledon-1701,253,4,2,1,4,5,0,40,2,0.8783564468852915,0.12164355311470854
2019-wimbledon-1701,254,4,2,1,4,6,0,0,2,0.8949255388745068,0.10507446112549323
2019-wimbledon-1701,255,5,2,2,0,0,15,0,1,0.4718326917863803,0.5281673082136197
2019-wimbledon-1701,256,5,2,2,0,0,30,0,1,0.45766516455503065,0.5423348354449693
2019-wimbledon-1701,257,5,2,2,0,0,30,15,2,0.43218148575143384,0.5678185142485661
2019-wimbledon-1701,258,5,2,2,0,0,40,15,1,0.4567220857799687,0.5432779142200312
2019-wimbledon-1701,259,5,2,2,1,0,0,0,1,0.46639067652144306,0.5336093234785569
2019-wimbledon-1701,260,5,2,2,1,0,0,15,2,0.4630554920167425,0.5369445079832575
2019-wimbledon-1701,261,5,2,2,1,0,0,30,2,0.47731670268972376,0.5226832973102762
2019-wimbledon-1701,262,5,2,2,1,0,0,40,2,0.4724945677387572,0.5275054322612428
2019-wimbledon-1701,263,5,2,2,1,0,15,40,1,0.46014327328475796,0.5398567267152421
2019-wimbledon-1701,264,5,2,2,1,0,30,40,1,0.44944411451730104,0.550555885482699
2019-wimbledon-1701,265,5,2,2,1,1,0,0,2,0.4767072397528967,0.5232927602471034
2019-wimbledon-1701,266,5,2,2,1,1,0,15,2,0.4950356734329177,0.5049643265670822
2019-wimbledon-1701,267,5,2,2,1,1,15,15,1,0.4593768109934285,0.5406231890065716
2019-wimbledon-1701,268,5,2,2,1,1,30,15,1,0.43514840063094784,0.5648515993690522
2019-wimbledon-1701,269,5,2,2,1,1,30,30,2,0.43188360276547977,0.5681163972345202
2019-wimbledon-1701,270,5,2,2,1,1,40,30,1,0.4721857409373188,0.5278142590626812
2019-wimbledon-1701,271,5,2,2,1,1,40,40,2,0.46358103102553444,0.5364189689744656
2019-wimbledon-1701,272,5,2,2,1,1,AD,40,1,0.4691595815751169,0.5308404184248832
2019-wimbledon-1701,273,5,2,2,2,1,0,0,1,0.4721689021675424,0.5278310978324576
2019-wimbledon-1701,274,5,2,2,2,1,15,0,1,0.4038628517789353,0.5961371482210647
2019-wimbledon-1701,275,5,2,2,2,1,15,15,2,0.4085708705608993,0.5914291294391008
2019-wimbledon-1701,276,5,2,2,2,1,30,15,1,0.4026877101519642,0.5973122898480359
2019-wimbledon-1701,277,5,2,2,2,1,40,15,1,0.4513092330532384,0.5486907669467616
2019-wimbledon-1701,278,5,2,2,2,1,40,30,2,0.5056040613855819,0.4943959386144181
2019-wimbledon-1701,279,5,2,2,2,1,40,40,2,0.4946371856490848,0.5053628143509152
2019-wimbledon-1701,280,5,2,2,2,1,AD,40,1,0.4806973522558576,0.5193026477441425
2019-wimbledon-1701,281,5,2,2,2,1,40,40,2,0.4946371856490848,0.5053628143509152
2019-wimbledon-1701,282,5,2,2,2,1,40,AD,2,0.46498437056566316,0.5350156294343369
2019-wimbledon-1701,283,5,2,2,2,2,0,0,2,0.4539252969509372,0.5460747030490628
2019-wimbledon-1701,284,5,2,2,2,2,15,0,1,0.4532822449005358,0.5467177550994642
2019-wimbledon-1701,285,5,2,2,2,2,30,0,1,0.4368836291869681,0.5631163708130319
2019-wimbledon-1701,286,5,2,2,2,2,40,0,1,0.4751019575676123,0.5248980424323877
2019-wimbledon-1701,287,5,2,2,2,2,40,15,2,0.4712794286616618,0.5287205713383383
