match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,26,1,0,0,1,2,40,40,2,0.3703118738162541,0.6296881261837459
2019-wimbledon-1701,27,1,0,0,1,2,40,AD,2,0.3044390984164075,0.6955609015835925
2019-wimbledon-1701,28,1,0,0,1,2,40,40,1,0.3329835238330383,0.6670164761669617
2019-wimbledon-1701,29,1,0,0,1,2,AD,40,1,0.43154834792330987,0.5684516520766901
2019-wimbledon-1701,30,1,0,0,2,2,0,0,1,0.4903999307043016,0.5096000692956983
2019-wimbledon-1701,31,1,0,0,2,2,15,0,1,0.5820171302136629,0.41798286978633714
2019-wimbledon-1701,32,1,0,0,2,2,30,0,1,0.641342808882869,0.358657191117131
2019-wimbledon-1701,33,1,0,0,2,2,30,15,2,0.5945144856431334,0.40548551435686664
2019-wimbledon-1701,34,1,0,0,2,2,30,30,2,0.5452371227059639,0.4547628772940361
2019-wimbledon-1701,35,1,0,0,2,2,30,40,2,0.528017497668936,0.471982502331064
2019-wimbledon-1701,36,1,0,0,2,3,0,0,2,0.42034314711544185,0.5796568528845581
2019-wimbledon-1701,37,1,0,0,2,3,15,0,1,0.4568604527422376,0.5431395472577625
2019-wimbledon-1701,38,1,0,0,2,3,30,0,1,0.5011974057930669,0.49880259420693307
2019-wimbledon-1701,39,1,0,0,2,3,30,15,2,0.45342065870508363,0.5465793412949164
2019-wimbledon-1701,40,1,0,0,2,3,40,15,1,0.4871018601914774,0.5128981398085226
2019-wimbledon-1701,41,1,0,0,3,3,0,0,1,0.49033469045364736,0.5096653095463526
2019-wimbledon-1701,42,1,0,0,3,3,0,15,2,0.46943976807102505,0.530560231928975
2019-wimbledon-1701,43,1,0,0,3,3,0,30,2,0.42994823138519084,0.5700517686148092
2019-wimbledon-1701,44,1,0,0,3,3,0,40,2,0.4119019652300385,0.5880980347699615
2019-wimbledon-1701,45,1,0,0,3,4,0,0,2,0.4066350688489025,0.5933649311510976
2019-wimbledon-1701,46,1,0,0,3,4,15,0,1,0.4593208535077094,0.5406791464922907
2019-wimbledon-1701,47,1,0,0,3,4,30,0,1,0.5078479039713358,0.49215209602866417
2019-wimbledon-1701,48,1,0,0,3,4,30,15,2,0.4493751698139859,0.5506248301860142
2019-wimbledon-1701,49,1,0,0,3,4,40,15,1,0.4887142515660789,0.511285748433921
2019-wimbledon-1701,50,1,0,0,4,4,0,0,1,0.4841402431479854,0.5158597568520146
2019-wimbledon-1701,51,1,0,0,4,4,0,15,2,0.47631204500149155,0.5236879549985085
2019-wimbledon-1701,52,1,0,0,4,4,0,30,2,0.4345162456860184,0.5654837543139817
2019-wimbledon-1701,53,1,0,0,4,4,0,40,2,0.41047049850494155,0.5895295014950585
2019-wimbledon-1701,54,1,0,0,4,4,15,40,1,0.44744716984188565,0.5525528301581144
2019-wimbledon-1701,55,1,0,0,4,4,30,40,1,0.5054370136152189,0.49456298638478113
2019-wimbledon-1701,56,1,0,0,4,5,0,0,2,0.3764516250560657,0.6235483749439343
2019-wimbledon-1701,57,1,0,0,4,5,0,15,2,0.30797570715074146,0.6920242928492586
2019-wimbledon-1701,58,1,0,0,4,5,0,30,2,0.2687285626645755,0.7312714373354245
2019-wimbledon-1701,59,1,0,0,4,5,15,30,1,0.3162568913176832,0.6837431086823168
2019-wimbledon-1701,60,1,0,0,4,5,30,30,1,0.35710165434695396,0.642898345653046
2019-wimbledon-1701,61,1,0,0,4,5,40,30,1,0.429460073573959,0.570539926426041
2019-wimbledon-1701,62,1,0,0,4,5,40,40,2,0.3286981006062394,0.6713018993937606
2019-wimbledon-1701,63,1,0,0,4,5,AD,40,1,0.3966764445207437,0.6033235554792563
2019-wimbledon-1701,64,1,0,0,5,5,0,0,1,0.4854421887163928,0.5145578112836072
2019-wimbledon-1701,65,1,0,0,5,5,0,15,2,0.4871365182973826,0.5128634817026174
2019-wimbledon-1701,66,1,0,0,5,5,15,15,1,0.5312438418675008,0.46875615813249916
2019-wimbledon-1701,67,1,0,0,5,5,30,15,1,0.6057819575447928,0.3942180424552072
2019-wimbledon-1701,68,1,0,0,5,5,30,30,2,0.547201111364125,0.45279888863587503
2019-wimbledon-1701,69,1,0,0,5,5,30,40,2,0.5233102375446235,0.47668976245537653
2019-wimbledon-1701,70,1,0,0,5,5,40,40,1,0.5677695556481629,0.4322304443518371
2019-wimbledon-1701,71,1,0,0,5,5,40,AD,2,0.5342223305996852,0.46577766940031484
2019-wimbledon-1701,72,1,0,0,5,6,0,0,2,0.39053470014572234,0.6094652998542777
2019-wimbledon-1701,73,1,0,0,5,6,15,0,1,0.47204160937847456,0.5279583906215255
2019-wimbledon-1701,74,1,0,0,5,6,30,0,1,0.5194495524103357,0.48055044758966425
2019-wimbledon-1701,75,1,0,0,5,6,40,0,1,0.5641601702718106,0.43583982972818935
2019-wimbledon-1701,76,1,0,0,6,6,0,0,1,0.4919219050016223,0.5080780949983776
2019-wimbledon-1701,77,1,0,0,6,6,0,1,2,0.5079223686608799,0.4920776313391201
2019-wimbledon-1701,78,1,0,0,6,6,1,1,1,0.4919219050016223,0.5080780949983776
2019-wimbledon-1701,79,1,0,0,6,6,2,1,1,0.4919219050016223,0.5080780949983776
2019-wimbledon-1701,80,1,0,0,6,6,3,1,1,0.5079223686608799,0.4920776313391201
2019-wimbledon-1701,81,1,0,0,6,6,3,2,2,0.5079223686608799,0.4920776313391201
2019-wimbledon-1701,82,1,0,0,6,6,3,3,2,0.4919219050016223,0.5080780949983776
2019-wimbledon-1701,83,1,0,0,6,6,3,4,2,0.4919219050016223,0.5080780949983776
2019-wimbledon-1701,84,1,0,0,6,6,3,5,2,0.5079223686608799,0.4920776313391201
2019-wimbledon-1701,85,1,0,0,6,6,4,5,1,0.5079223686608799,0.4920776313391201
2019-wimbledon-1701,86,1,0,0,6,6,5,5,1,0.4919219050016223,0.5080780949983776
2019-wimbledon-1701,87,1,0,0,6,6,6,5,1,0.4919219050016223,0.5080780949983776
2019-wimbledon-1701,88,1,0,0,7,6,0,0,1,0.8104394074675797,0.1895605925324203
2019-wimbledon-1701,89,2,1,0,0,0,15,0,1,0.4455527778649949,0.5544472221350051
2019-wimbledon-1701,90,2,1,0,0,0,15,15,2,0.3926196130192939,0.6073803869807062
2019-wimbledon-1701,91,2,1,0,0,0,15,30,2,0.33253577377958715,0.6674642262204129
2019-wimbledon-1701,92,2,1,0,0,0,15,40,2,0.26210340951577926,0.7378965904842207
2019-wimbledon-1701,93,2,1,0,0,1,0,0,2,0.2585977458525967,0.7414022541474032
2019-wimbledon-1701,94,2,1,0,0,1,0,15,2,0.2522991316849834,0.7477008683150166
2019-wimbledon-1701,95,2,1,0,0,1,15,15,1,0.3226594849087394,0.6773405150912606
2019-wimbledon-1701,96,2,1,0,0,1,15,30,2,0.22576116359499926,0.7742388364050008
2019-wimbledon-1701,97,2,1,0,0,1,30,30,1,0.3055535128206494,0.6944464871793505
2019-wimbledon-1701,98,2,1,0,0,1,30,40,2,0.22436849675987353,0.7756315032401264
2019-wimbledon-1701,99,2,1,0,0,2,0,0,2,0.22398025823633477,0.7760197417636652
2019-wimbledon-1701,100,2,1,0,0,2,0,15,2,0.15020551544445584,0.8497944845555442
2019-wimbledon-1701,101,2,1,0,0,2,0,30,2,0.131165457970301,0.868834542029699
2019-wimbledon-1701,102,2,1,0,0,2,0,40,2,0.10157595342595459,0.8984240465740454
2019-wimbledon-1701,103,2,1,0,0,2,15,40,1,0.11824282376980548,0.8817571762301946
2019-wimbledon-1701,104,2,1,0,0,3,0,0,2,0.13666447313423746,0.8633355268657625
2019-wimbledon-1701,105,2,1,0,0,3,0,15,2,0.12416188012150595,0.875838119878494
2019-wimbledon-1701,106,2,1,0,0,3,0,30,2,0.11366321656840545,0.8863367834315945
2019-wimbledon-1701,107,2,1,0,0,3,0,40,2,0.10581164560705482,0.8941883543929452
2019-wimbledon-1701,108,2,1,0,0,3,15,40,1,0.09150429428031136,0.9084957057196886
2019-wimbledon-1701,109,2,1,0,0,3,30,40,1,0.0961863022993478,0.9038136977006522
2019-wimbledon-1701,110,2,1,0,0,4,0,0,2,0.07113030033414491,0.9288696996658551
2019-wimbledon-1701,111,2,1,0,0,4,0,15,2,0.059473745754679036,0.940526254245321
2019-wimbledon-1701,112,2,1,0,0,4,15,15,1,0.058593016672150756,0.9414069833278492
2019-wimbledon-1701,113,2,1,0,0,4,30,15,1,0.0631154003962669,0.9368845996037332
2019-wimbledon-1701,114,2,1,0,0,4,40,15,1,0.0704696031662904,0.9295303968337096
2019-wimbledon-1701,115,2,1,0,0,4,40,30,2,0.06110471136448537,0.9388952886355146
2019-wimbledon-1701,116,2,1,0,1,4,0,0,1,0.14718439758121882,0.8528156024187812
2019-wimbledon-1701,117,2,1,0,1,4,0,15,2,0.11631285457080859,0.8836871454291915
2019-wimbledon-1701,118,2,1,0,1,4,15,15,1,0.11239551692917085,0.8876044830708292
2019-wimbledon-1701,119,2,1,0,1,4,30,15,1,0.1299303503197023,0.8700696496802978
2019-wimbledon-1701,120,2,1,0,1,4,30,30,2,0.10691518172427886,0.8930848182757212
2019-wimbledon-1701,121,2,1,0,1,4,30,40,2,0.09180674186472484,0.9081932581352752
2019-wimbledon-1701,122,2,1,0,1,5,0,0,2,0.07384164572133875,0.9261583542786612
2019-wimbledon-1701,123,2,1,0,1,5,0,15,2,0.052806559443542934,0.947193440556457
2019-wimbledon-1701,124,2,1,0,1,5,0,30,2,0.051776906840379014,0.9482230931596209
2019-wimbledon-1701,125,2,1,0,1,5,0,40,2,0.03010357455015014,0.9698964254498499
2019-wimbledon-1701,126,2,1,0,1,6,0,0,2,0.04660704220026705,0.953392957799733
2019-wimbledon-1701,127,3,1,1,0,0,0,15,2,0.5682872835900218,0.4317127164099782
2019-wimbledon-1701,128,3,1,1,0,0,15,15,1,0.6293564760304329,0.3706435239695671
2019-wimbledon-1701,129,3,1,1,0,0,15,30,2,0.6036463150699634,0.39635368493003664
2019-wimbledon-1701,130,3,1,1,0,0,15,40,2,0.5624045988521631,0.4375954011478369
2019-wimbledon-1701,131,3,1,1,0,1,0,0,2,0.4759211020918758,0.5240788979081241
2019-wimbledon-1701,132,3,1,1,0,1,15,0,1,0.5613124694248369,0.4386875305751631
2019-wimbledon-1701,133,3,1,1,0,1,15,15,2,0.4665230935422563,0.5334769064577437
2019-wimbledon-1701,134,3,1,1,0,1,30,15,1,0.5426537589487004,0.4573462410512996
2019-wimbledon-1701,135,3,1,1,0,1,40,15,1,0.594644090147447,0.405355909852553
2019-wimbledon-1701,136,3,1,1,0,1,40,30,2,0.5190849355381254,0.4809150644618746
2019-wimbledon-1701,137,3,1,1,1,1,0,0,1,0.46409156319623596,0.5359084368037641
2019-wimbledon-1701,138,3,1,1,1,1,0,15,2,0.5121002784910648,0.48789972150893524
2019-wimbledon-1701,139,3,1,1,1,1,0,30,2,0.474750014386291,0.525249985613709
2019-wimbledon-1701,140,3,1,1,1,1,0,40,2,0.4511368452697926,0.5488631547302074
2019-wimbledon-1701,141,3,1,1,1,2,0,0,2,0.4545197630247276,0.5454802369752725
2019-wimbledon-1701,142,3,1,1,1,2,15,0,1,0.5431015416387086,0.4568984583612914
2019-wimbledon-1701,143,3,1,1,1,2,30,0,1,0.6046189463943084,0.39538105360569165
2019-wimbledon-1701,144,3,1,1,1,2,30,15,2,0.5363971769416513,0.46360282305834866
2019-wimbledon-1701,145,3,1,1,1,2,40,15,1,0.5861291688545781,0.4138708311454219
2019-wimbledon-1701,146,3,1,1,2,2,0,0,1,0.46555503090962924,0.5344449690903708
2019-wimbledon-1701,147,3,1,1,2,2,0,15,2,0.5127535693490395,0.4872464306509605
2019-wimbledon-1701,148,3,1,1,2,2,15,15,1,0.5644754837180065,0.4355245162819935
2019-wimbledon-1701,149,3,1,1,2,2,15,30,2,0.541750628943144,0.45824937105685604
2019-wimbledon-1701,150,3,1,1,2,2,15,40,2,0.5185667684574363,0.4814332315425637
2019-wimbledon-1701,151,3,1,1,2,3,0,0,2,0.4383570880165531,0.561642911983447
2019-wimbledon-1701,152,3,1,1,2,3,0,15,2,0.3587161323938445,0.6412838676061555
2019-wimbledon-1701,153,3,1,1,2,3,15,15,1,0.4428294548906784,0.5571705451093216
2019-wimbledon-1701,154,3,1,1,2,3,30,15,1,0.5202996438055061,0.4797003561944939
2019-wimbledon-1701,155,3,1,1,2,3,40,15,1,0.5753090644116828,0.42469093558831716
2019-wimbledon-1701,156,3,1,1,3,3,0,0,1,0.4682550722363802,0.5317449277636198
2019-wimbledon-1701,157,3,1,1,3,3,0,15,2,0.4971889679038424,0.5028110320961576
2019-wimbledon-1701,158,3,1,1,3,3,0,30,2,0.46158464057938325,0.5384153594206167
2019-wimbledon-1701,159,3,1,1,3,3,0,40,2,0.43689208675999364,0.5631079132400063
2019-wimbledon-1701,160,3,1,1,3,4,0,0,2,0.4211319786568082,0.5788680213431918
2019-wimbledon-1701,161,3,1,1,3,4,15,0,1,0.5141188811772484,0.48588111882275165
2019-wimbledon-1701,162,3,1,1,3,4,30,0,1,0.5823282967874016,0.4176717032125984
2019-wimbledon-1701,163,3,1,1,3,4,40,0,1,0.6165942402197663,0.3834057597802337
2019-wimbledon-1701,164,3,1,1,3,4,40,15,2,0.5668506019868144,0.43314939801318564
2019-wimbledon-1701,165,3,1,1,4,4,0,0,1,0.4718638695707476,0.5281361304292524
2019-wimbledon-1701,166,3,1,1,4,4,15,0,1,0.5966159279349302,0.40338407206506977
2019-wimbledon-1701,167,3,1,1,4,4,15,15,2,0.5423887421743034,0.45761125782569656
2019-wimbledon-1701,168,3,1,1,4,4,30,15,1,0.6196005552221971,0.38039944477780285
2019-wimbledon-1701,169,3,1,1,4,4,30,30,2,0.5640306091496076,0.43596939085039244
2019-wimbledon-1701,170,3,1,1,4,4,30,40,2,0.5350612898440368,0.4649387101559632
2019-wimbledon-1701,171,3,1,1,4,5,0,0,2,0.3845484476000252,0.6154515523999748
2019-wimbledon-1701,172,3,1,1,4,5,0,15,2,0.324668503355298,0.6753314966447019
2019-wimbledon-1701,173,3,1,1,4,5,15,15,1,0.3999976459366459,0.6000023540633541
2019-wimbledon-1701,174,3,1,1,4,5,15,30,2,0.3387031876713403,0.6612968123286598
2019-wimbledon-1701,175,3,1,1,4,5,30,30,1,0.3897369123764655,0.6102630876235344
2019-wimbledon-1701,176,3,1,1,4,5,30,40,2,0.2915990839622883,0.7084009160377117
2019-wimbledon-1701,177,3,1,1,4,5,40,40,1,0.318369420552095,0.681630579447905
2019-wimbledon-1701,178,3,1,1,4,5,AD,40,1,0.4585960178253697,0.5414039821746304
2019-wimbledon-1701,179,3,1,1,5,5,0,0,1,0.4883305856108056,0.5116694143891944
2019-wimbledon-1701,180,3,1,1,5,5,0,15,2,0.4999610221930154,0.5000389778069846
2019-wimbledon-1701,181,3,1,1,5,5,0,30,2,0.4694333124661902,0.5305666875338098
2019-wimbledon-1701,182,3,1,1,5,5,0,40,2,0.45910367362431453,0.5408963263756854
2019-wimbledon-1701,183,3,1,1,5,6,0,0,2,0.39646250943836625,0.6035374905616337
2019-wimbledon-1701,184,3,1,1,5,6,0,15,2,0.36643924869133127,0.6335607513086687
2019-wimbledon-1701,185,3,1,1,5,6,15,15,1,0.4226618869799047,0.5773381130200953
2019-wimbledon-1701,186,3,1,1,5,6,30,15,1,0.5076013101056168,0.4923986898943832
2019-wimbledon-1701,187,3,1,1,5,6,40,15,1,0.5660410335608423,0.43395896643915766
2019-wimbledon-1701,188,3,1,1,6,6,0,0,1,0.4927730970569591,0.507226902943041
2019-wimbledon-1701,189,3,1,1,6,6,1,0,1,0.5115428455681886,0.48845715443181137
2019-wimbledon-1701,190,3,1,1,6,6,2,0,1,0.4927730970569591,0.507226902943041
2019-wimbledon-1701,191,3,1,1,6,6,3,0,1,0.4927730970569591,0.507226902943041
2019-wimbledon-1701,192,3,1,1,6,6,3,1,2,0.5115428455681886,0.48845715443181137
2019-wimbledon-1701,193,3,1,1,6,6,4,1,1,0.5115428455681886,0.48845715443181137
2019-wimbledon-1701,194,3,1,1,6,6,5,1,1,0.4927730970569591,0.507226902943041
2019-wimbledon-1701,195,3,1,1,6,6,5,2,2,0.4927730970569591,0.507226902943041
2019-wimbledon-1701,196,3,1,1,6,6,5,3,2,0.5115428455681886,0.48845715443181137
2019-wimbledon-1701,197,3,1,1,6,6,5,4,2,0.5115428455681886,0.48845715443181137
2019-wimbledon-1701,198,3,1,1,6,6,6,4,1,0.4927730970569591,0.507226902943041
2019-wimbledon-1701,199,3,1,1,7,6,0,0,1,0.7927174143515452,0.2072825856484548
2019-wimbledon-1701,200,4,2,1,0,0,15,0,1,0.9905680834292115,0.009431916570788457
2019-wimbledon-1701,201,4,2,1,0,0,30,0,1,0.9905071687456527,0.0094928312543473
2019-wimbledon-1701,202,4,2,1,0,0,30,15,2,0.989515257340931,0.010484742659068957
2019-wimbledon-1701,203,4,2,1,0,0,40,15,1,0.9893272530333621,0.010672746966637892
2019-wimbledon-1701,204,4,2,1,1,0,0,0,1,0.9909753543123722,0.009024645687627841
2019-wimbledon-1701,205,4,2,1,1,0,15,0,1,0.990679135989747,0.009320864010253005
2019-wimbledon-1701,206,4,2,1,1,0,15,15,2,0.9906811735489683,0.009318826451031659
2019-wimbledon-1701,207,4,2,1,1,0,30,15,1,0.989980071505696,0.010019928494303998
2019-wimbledon-1701,208,4,2,1,1,0,30,30,2,0.9906046991640771,0.009395300835922882
2019-wimbledon-1701,209,4,2,1,1,0,30,40,2,0.9893485081189377,0.010651491881062292
2019-wimbledon-1701,210,4,2,1,1,1,0,0,2,0.9892866096872324,0.010713390312767634
2019-wimbledon-1701,211,4,2,1,1,1,15,0,1,0.9897446498345882,0.010255350165411792
2019-wimbledon-1701,212,4,2,1,1,1,30,0,1,0.9895217520558166,0.010478247944183394
2019-wimbledon-1701,213,4,2,1,1,1,40,0,1,0.9844488737068156,0.015551126293184447
2019-wimbledon-1701,214,4,2,1,2,1,0,0,1,0.9908651708368094,0.009134829163190639
2019-wimbledon-1701,215,4,2,1,2,1,0,15,2,0.9897304857186335,0.010269514281366465
2019-wimbledon-1701,216,4,2,1,2,1,0,30,2,0.9907189227336638,0.009281077266336202
2019-wimbledon-1701,217,4,2,1,2,1,15,30,1,0.989546315042317,0.010453684957682952
2019-wimbledon-1701,218,4,2,1,2,1,15,40,2,0.9904081873572234,0.009591812642776643
2019-wimbledon-1701,219,4,2,1,2,1,30,40,1,0.9884773663771219,0.011522633622878087
2019-wimbledon-1701,220,4,2,1,2,1,40,40,1,0.9924601693702014,0.007539830629798572
2019-wimbledon-1701,221,4,2,1,2,1,40,AD,2,0.9887851279651823,0.011214872034817747
2019-wimbledon-1701,222,4,2,1,2,2,0,0,2,0.9894414166379633,0.010558583362036744
2019-wimbledon-1701,223,4,2,1,2,2,0,15,2,0.9889062668673145,0.011093733132685468
2019-wimbledon-1701,224,4,2,1,2,2,15,15,1,0.9899483758176237,0.010051624182376262
2019-wimbledon-1701,225,4,2,1,2,2,15,30,2,0.9882958150318092,0.011704184968190812
2019-wimbledon-1701,226,4,2,1,2,2,15,40,2,0.9882149051415011,0.011785094858498879
2019-wimbledon-1701,227,4,2,1,2,3,0,0,2,0.991935473262097,0.008064526737903033
2019-wimbledon-1701,228,4,2,1,2,3,0,15,2,0.9899658093721788,0.010034190627821182
2019-wimbledon-1701,229,4,2,1,2,3,0,30,2,0.9900844231727647,0.009915576827235317
2019-wimbledon-1701,230,4,2,1,2,3,0,40,2,0.9887805228579586,0.011219477142041412
2019-wimbledon-1701,231,4,2,1,2,4,0,0,2,0.9900005128328777,0.00999948716712229
2019-wimbledon-1701,232,4,2,1,2,4,15,0,1,0.9903022263713879,0.009697773628612127
2019-wimbledon-1701,233,4,2,1,2,4,15,15,2,0.9903089307206779,0.009691069279322062
2019-wimbledon-1701,234,4,2,1,2,4,30,15,1,0.9899663201694271,0.010033679830572906
2019-wimbledon-1701,235,4,2,1,2,4,30,30,2,0.9901130280475491,0.009886971952450918
2019-wimbledon-1701,236,4,2,1,2,4,30,40,2,0.9864526883755363,0.013547311624463654
2019-wimbledon-1701,237,4,2,1,2,5,0,0,2,0.9859931497400287,0.014006850259971282
2019-wimbledon-1701,238,4,2,1,2,5,0,15,2,0.9816867425180491,0.018313257481950895
2019-wimbledon-1701,239,4,2,1,2,5,15,15,1,0.9843079460397194,0.015692053960280616
2019-wimbledon-1701,240,4,2,1,2,5,15,30,2,0.9806238389990638,0.0193761610009362
2019-wimbledon-1701,241,4,2,1,2,5,30,30,1,0.9840109881773466,0.015989011822653443
2019-wimbledon-1701,242,4,2,1,2,5,40,30,1,0.9856618422482349,0.014338157751765057
2019-wimbledon-1701,243,4,2,1,2,5,40,40,2,0.9870862999085007,0.01291370009149928
2019-wimbledon-1701,244,4,2,1,2,5,AD,40,1,0.9891748954169329,0.010825104583067069
2019-wimbledon-1701,245,4,2,1,3,5,0,0,1,0.9847393143285447,0.015260685671455332
2019-wimbledon-1701,246,4,2,1,3,5,15,0,1,0.9862118542804885,0.01378814571951148
2019-wimbledon-1701,247,4,2,1,3,5,30,0,1,0.986625845266386,0.01337415473361403
2019-wimbledon-1701,248,4,2,1,3,5,40,0,1,0.9820856550562752,0.01791434494372479
2019-wimbledon-1701,249,4,2,1,3,5,40,15,2,0.9882989715890518,0.011701028410948222
2019-wimbledon-1701,250,4,2,1,4,5,0,0,1,0.9900603312278952,0.009939668772104837
2019-wimbledon-1701,251,4,2,1,4,5,0,15,2,0.9855955438082475,0.014404456191752457
2019-wimbledon-1701,252,4,2,1,4,5,0,30,2,0.9856441449177094,0.014355855082290647
2019-wimbledon-1701,253,4,2,1,4,5,0,40,2,0.9790629551871257,0.020937044812874284
2019-wimbledon-1701,254,4,2,1,4,6,0,0,2,0.984560676187778,0.015439323812222017
2019-wimbledon-1701,255,5,2,2,0,0,15,0,1,0.4267822940469455,0.5732177059530545
2019-wimbledon-1701,256,5,2,2,0,0,30,0,1,0.4050295983557774,0.5949704016442225
2019-wimbledon-1701,257,5,2,2,0,0,30,15,2,0.42163969701590753,0.5783603029840925
2019-wimbledon-1701,258,5,2,2,0,0,40,15,1,0.40852802230144264,0.5914719776985573
2019-wimbledon-1701,259,5,2,2,1,0,0,0,1,0.419596406216104,0.580403593783896
2019-wimbledon-1701,260,5,2,2,1,0,0,15,2,0.4115596556241167,0.5884403443758832
2019-wimbledon-1701,261,5,2,2,1,0,0,30,2,0.4355726283740679,0.564427371625932
2019-wimbledon-1701,262,5,2,2,1,0,0,40,2,0.477629015409159,0.5223709845908411
2019-wimbledon-1701,263,5,2,2,1,0,15,40,1,0.42564510753888635,0.5743548924611137
2019-wimbledon-1701,264,5,2,2,1,0,30,40,1,0.3855687490930429,0.6144312509069572
2019-wimbledon-1701,265,5,2,2,1,1,0,0,2,0.522954180287294,0.477045819712706
2019-wimbledon-1701,266,5,2,2,1,1,0,15,2,0.4904984058446019,0.5095015941553981
2019-wimbledon-1701,267,5,2,2,1,1,15,15,1,0.4605107002597561,0.5394892997402438
2019-wimbledon-1701,268,5,2,2,1,1,30,15,1,0.43477121497742655,0.5652287850225735
2019-wimbledon-1701,269,5,2,2,1,1,30,30,2,0.45731342092054855,0.5426865790794515
2019-wimbledon-1701,270,5,2,2,1,1,40,30,1,0.44332353202787833,0.5566764679721217
2019-wimbledon-1701,271,5,2,2,1,1,40,40,2,0.46396281064188977,0.5360371893581102
2019-wimbledon-1701,272,5,2,2,1,1,AD,40,1,0.44256211576246723,0.5574378842375327
2019-wimbledon-1701,273,5,2,2,2,1,0,0,1,0.421987046862099,0.578012953137901
2019-wimbledon-1701,274,5,2,2,2,1,15,0,1,0.37444230083337,0.6255576991666301
2019-wimbledon-1701,275,5,2,2,2,1,15,15,2,0.3837115744889091,0.616288425511091
2019-wimbledon-1701,276,5,2,2,2,1,30,15,1,0.36722159323943054,0.6327784067605695
2019-wimbledon-1701,277,5,2,2,2,1,40,15,1,0.3812773382263368,0.6187226617736632
2019-wimbledon-1701,278,5,2,2,2,1,40,30,2,0.42073952906476453,0.5792604709352355
2019-wimbledon-1701,279,5,2,2,2,1,40,40,2,0.40085669200677965,0.5991433079932204
2019-wimbledon-1701,280,5,2,2,2,1,AD,40,1,0.3987394780954488,0.6012605219045513
2019-wimbledon-1701,281,5,2,2,2,1,40,40,2,0.40085669200677965,0.5991433079932204
2019-wimbledon-1701,282,5,2,2,2,1,40,AD,2,0.3991012737074206,0.6008987262925793
2019-wimbledon-1701,283,5,2,2,2,2,0,0,2,0.5232339799665597,0.47676602003344026
2019-wimbledon-1701,284,5,2,2,2,2,15,0,1,0.43951844528309814,0.5604815547169019
2019-wimbledon-1701,285,5,2,2,2,2,30,0,1,0.4216268760432179,0.5783731239567821
2019-wimbledon-1701,286,5,2,2,2,2,40,0,1,0.3770169281970905,0.6229830718029095
2019-wimbledon-1701,287,5,2,2,2,2,40,15,2,0.4249431002033184,0.5750568997966816
2019-wimbledon-1701,288,5,2,2,2,2,40,30,2,0.442379347156575,0.557620652843425
